sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9887927174568176,1.4688317605759948e-05,1.785645326890517e-05,0.011113977059721947,6.040760126779787e-05,4.852438451052876e-07
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,metal,2,42,R7,direct_kd,val,0.37380510568618774,0.002358006779104471,0.5950101017951965,0.028824755921959877,1.9040627421418321e-06,7.951644676040814e-08
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9645823240280151,0.004322077613323927,0.006060607265681028,0.00010142243263544515,0.024337241426110268,0.0005963206640444696
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9916080236434937,0.003125400049611926,0.004226271063089371,0.0010326624615117908,7.067597834975459e-06,4.923616643282003e-07
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9605321884155273,0.023535339161753654,0.0011706118239089847,2.5635878046159633e-05,0.014699301682412624,3.700970773934387e-05
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9931091070175171,0.00016173181938938797,0.005905242636799812,3.608725091908127e-05,0.0007862214697524905,1.66165580139932e-06
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9988870024681091,6.655937613686547e-05,0.0007898308685980737,0.0002564205205999315,1.6419561177372088e-07,2.608119942237863e-08
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,metal,2,42,R7,direct_kd,val,0.0038659728597849607,0.014561560936272144,0.7168521285057068,0.024541310966014862,0.0401420071721077,0.20003700256347656
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9981426000595093,0.00021015199308749288,0.00014401267981156707,0.00010312244558008388,0.0013392724795266986,6.085983113734983e-05
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,0.3435092866420746,0.0012782145058736205,0.004286305047571659,0.6256702542304993,0.0022786634508520365,0.02297719568014145
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,glass,1,42,R7,direct_kd,val,0.0020128185860812664,0.7124264240264893,0.13583624362945557,0.016362547874450684,0.00015310429444070905,0.13320893049240112
