sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00007,cardboard/cardboard105.jpg,cardboard,0,cardboard,0,3407,R10,test,0.999983549118042,1.9631897885119542e-08,1.0489259238966042e-07,9.088726073969156e-06,2.546283440096886e-06,4.669630925491219e-06
trashnet_00011,cardboard/cardboard109.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999997615814209,2.7627715670774933e-09,5.4516693381856385e-09,1.9077556601132528e-07,1.1609007088964063e-08,5.935979530136137e-08
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9891484379768372,2.713144749577623e-05,1.894080196507275e-05,0.00010279376147082075,0.010142822749912739,0.0005597828421741724
trashnet_00026,cardboard/cardboard122.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999834299087524,1.5261780106357037e-07,1.3237743587524164e-05,2.8825004392274423e-06,1.9142562734941748e-07,6.667378471547636e-08
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,3407,R10,test,0.8525925874710083,0.04826466739177704,0.023448141291737556,0.0009323214180767536,0.07241847366094589,0.00234385603107512
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,glass,1,3407,R10,test,0.062213871628046036,0.8609352707862854,0.009117244742810726,0.010784787125885487,0.05620554834604263,0.0007432906422764063
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,cardboard,0,3407,R10,test,0.7801114916801453,0.0071915979497134686,0.11852920800447464,0.02197929471731186,0.05832629278302193,0.013862167485058308
trashnet_00041,cardboard/cardboard136.jpg,cardboard,0,paper,3,3407,R10,test,0.08545292168855667,0.03581392765045166,0.043284300714731216,0.48887476325035095,0.02938789688050747,0.31718626618385315
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,cardboard,0,3407,R10,test,0.653012216091156,0.1376495659351349,0.028803648427128792,0.11716443300247192,0.0240193922072649,0.03935070335865021
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,glass,1,3407,R10,test,0.037380069494247437,0.5155122876167297,0.18453098833560944,0.04884811490774155,0.1882624328136444,0.025466112419962883
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999607801437378,4.438679458707018e-12,1.9661737837850524e-07,3.898307841154747e-05,8.228012021715969e-12,3.2780317127389935e-08
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,3407,R10,test,0.007414944004267454,4.0238410292658955e-05,0.011812941171228886,0.9216165542602539,0.05721592903137207,0.0018994397250935435
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999374151229858,4.69087098053933e-08,7.04183094057953e-08,4.748291030409746e-05,5.443130248750094e-06,9.471708835917525e-06
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9973747730255127,2.4849176938346318e-08,4.3194290810788516e-07,0.002540778135880828,1.8361195941452024e-07,8.373256423510611e-05
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999856948852539,2.0055288540987704e-09,4.2796433064040684e-08,1.4229822227207478e-05,3.6320859209126866e-08,2.54552841028044e-08
