sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999432563781738,7.841617843951099e-07,4.485506508444814e-07,3.7410263757919893e-06,4.432408240973018e-05,7.447189091180917e-06
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,3407,R10,val,0.009551908820867538,0.13108967244625092,0.612699031829834,0.08272138983011246,0.08271381258964539,0.0812242180109024
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9984657764434814,0.0005430771852843463,0.00010800085874507204,0.0008298141183331609,6.16991599144967e-07,5.2789848268730566e-05
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,3407,R10,val,0.999796450138092,6.058642725292884e-07,6.385761963656478e-08,5.814068208565004e-05,4.197325779387029e-06,0.00014049750461708754
trashnet_00055,cardboard/cardboard149.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9893167018890381,9.937943801219262e-10,6.174295776872896e-06,0.010652179829776287,1.530454873943654e-08,2.498060894140508e-05
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999998807907104,1.8118699873781452e-09,5.46232836740046e-09,1.636777398061895e-07,1.4989383345653806e-10,8.593448619365063e-09
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9974084496498108,7.348940926021896e-06,5.403723844210617e-05,0.0024868573527783155,2.7039281121687964e-05,1.6400153981521726e-05
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,plastic,4,3407,R10,val,8.014493505470455e-05,0.001122144516557455,0.010203810408711433,0.00011390892905183136,0.9883168339729309,0.00016316700202878565
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,3407,R10,val,0.32444998621940613,0.1675843596458435,0.2888537347316742,0.1125902459025383,0.007895643822848797,0.09862606972455978
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9993428587913513,3.624291275627911e-05,8.023954251257237e-06,0.0005124328308738768,7.334487690968672e-06,9.30933965719305e-05
