sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00000,cardboard/cardboard1.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9999946355819702,1.2891483720522956e-06,6.513973858091049e-07,3.0179196528479224e-06,3.307575013877795e-07,5.884006526457597e-08
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9969136714935303,0.0012971025425940752,4.209818143863231e-06,2.4080704861262348e-06,0.0017798679182305932,2.7074663648818387e-06
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.99752277135849,1.91730578080751e-06,0.0003017245908267796,0.0021735650952905416,3.135098625151045e-09,2.1010121642461854e-08
trashnet_00030,cardboard/cardboard126.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9942401647567749,1.8597280359244905e-05,0.0018211872084066272,0.000597200938500464,0.0029770820401608944,0.0003458021965343505
trashnet_00031,cardboard/cardboard127.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9999377727508545,6.313200628937921e-07,1.191035835290677e-06,3.7227839584375033e-06,5.649761078529991e-05,1.4562226624548202e-07
trashnet_00037,cardboard/cardboard132.jpg,cardboard,0,trash,5,777,R8,ce_finetune,val,0.12901397049427032,0.02510838583111763,0.0017560126725584269,0.06534917652606964,0.00827986653894186,0.7704926133155823
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,metal,2,777,R8,ce_finetune,val,0.3882242441177368,0.10464230924844742,0.4181339740753174,0.0004035086021758616,0.05982023477554321,0.028775731101632118
trashnet_00044,cardboard/cardboard139.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9998977184295654,2.0311943444539793e-05,4.115944705063157e-07,7.928313425509259e-05,9.438501535896648e-08,2.156600885427906e-06
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,metal,2,777,R8,ce_finetune,val,0.0072139548137784,1.7702545562769956e-07,0.9921214580535889,4.2230705730617046e-05,0.00036835280479863286,0.0002538767294026911
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9318702220916748,0.00028686487348750234,0.0004061276849824935,0.02387048676609993,0.011803772300481796,0.03176253288984299
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.8463056087493896,0.11611165851354599,0.03562016040086746,9.546808723825961e-05,1.4929263670637738e-05,0.0018521900055930018
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9999350309371948,5.1693310524569824e-05,1.858620279904244e-08,1.2723782674584072e-05,5.203235673434392e-07,3.696308326084363e-08
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,paper,3,777,R8,ce_finetune,val,0.0032241931185126305,0.0006013274542056024,0.16543391346931458,0.8303548097610474,0.00036974422982893884,1.6024834621930495e-05
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9999423027038574,1.0179090168094262e-05,2.7174235583515838e-05,1.0309141543984879e-05,1.0126485960881837e-07,9.953007065632846e-06
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,paper,3,777,R8,ce_finetune,val,0.0005773197626695037,0.0013349553337320685,0.002099154284223914,0.9958970546722412,9.027001942740753e-05,1.2977317283002776e-06
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9910066723823547,0.0006061106105335057,0.008149365894496441,0.00023453378526028246,2.7019577828468755e-06,6.59561692373245e-07
trashnet_00108,cardboard/cardboard197.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.6226724982261658,0.005928219296038151,0.36462318897247314,0.0067636300809681416,2.9849408633708663e-07,1.2158469871792477e-05
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9999966621398926,1.0543166817020277e-12,5.4657945725011814e-08,3.446064908985136e-07,1.016060239417138e-11,2.9653397177753504e-06
trashnet_00115,cardboard/cardboard202.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9985672235488892,2.6388065634819213e-06,0.0008250499959103763,0.00019815555424429476,1.4829088001988566e-07,0.0004068370326422155
trashnet_00117,cardboard/cardboard204.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9994478821754456,1.0732252064826753e-07,6.61194903273099e-08,0.0005316024180501699,1.717592734706841e-10,2.025329740718007e-05
trashnet_00126,cardboard/cardboard212.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.956917405128479,1.100583449442638e-05,0.00019504140072967857,0.042873263359069824,1.6549073222904553e-07,3.0862017865729285e-06
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9409517049789429,0.0007896890747360885,0.00010388858208898455,0.032800592482089996,0.00022958830231800675,0.025124534964561462
trashnet_00142,cardboard/cardboard227.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9999992847442627,4.5364188849816856e-07,6.214778380808639e-08,3.262189807173854e-08,6.288036757950977e-08,4.019807153810007e-09
trashnet_00164,cardboard/cardboard247.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9722374081611633,0.026994027197360992,0.00010404017666587606,2.76217997452477e-05,0.0005374668398872018,9.94699148577638e-05
trashnet_00181,cardboard/cardboard262.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9762218594551086,0.013695788569748402,2.0370778656797484e-05,0.0002912720083259046,0.009194916114211082,0.0005758794141001999
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9998396635055542,8.218857692554593e-05,8.446139872830827e-06,2.156475602532737e-06,3.307556198706152e-06,6.413122173398733e-05
trashnet_00186,cardboard/cardboard267.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9992676377296448,0.0001763022446539253,3.498825026326813e-05,9.64171631494537e-05,0.0004194309876766056,5.17015587320202e-06
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9994450211524963,5.586640691035427e-05,2.4004390070331283e-05,0.00034807954216375947,1.323061587754637e-05,0.00011390509462216869
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9997363686561584,0.00024632533313706517,1.3826970644004177e-06,1.5831858036108315e-05,1.83660198160851e-08,5.77912429022831e-09
trashnet_00198,cardboard/cardboard278.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9999934434890747,5.4083311624708585e-06,2.1819052165028552e-07,7.849672556403675e-07,4.458859592659792e-08,1.8409404844987876e-07
trashnet_00199,cardboard/cardboard279.jpg,cardboard,0,paper,3,777,R8,ce_finetune,val,0.019881397485733032,6.538514440990184e-08,0.10789847373962402,0.8722137212753296,6.28990528639406e-06,4.636500960941703e-08
trashnet_00202,cardboard/cardboard281.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9997459053993225,0.0001524264516774565,2.113935870795558e-08,4.442365752765909e-05,2.6513625925872475e-05,3.0801427783444524e-05
