sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9997974038124084,0.00017298389866482466,2.382242655585287e-06,2.8623303478525486e-06,2.402457903372124e-05,2.839631463302794e-07
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9979584217071533,0.0011171599617227912,6.879541274429357e-07,0.0009225474204868078,1.6087010124010703e-07,1.0907923524428043e-06
trashnet_00023,cardboard/cardboard12.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9999061822891235,4.556653948384337e-06,1.1566119155759225e-06,7.773871402605437e-06,7.813089177943766e-05,2.246913254566607e-06
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,glass,1,777,R8,ce_finetune,test,0.05556343495845795,0.8285471200942993,0.02303539775311947,0.008291090838611126,0.08357366174459457,0.000989263062365353
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,777,R8,ce_finetune,test,5.478060302266385e-06,0.12424961477518082,0.687615692615509,0.012541958130896091,0.14958122372627258,0.02600601129233837
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9986898303031921,2.603683060442563e-05,0.0007494767778553069,4.751638334710151e-05,0.00041877932380884886,6.833046791143715e-05
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.8127526044845581,0.00033667549723759294,0.003782214131206274,0.126602441072464,1.6437878002761863e-05,0.05650963634252548
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9945889711380005,2.454628656778368e-06,2.3145895511333947e-07,0.0054058716632425785,3.786416016282601e-07,2.166201966247172e-06
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,metal,2,777,R8,ce_finetune,test,0.006364673841744661,0.015714310109615326,0.9209192991256714,0.05645141005516052,0.00016503781080245972,0.000385226245271042
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9994490742683411,1.5643546902310845e-08,8.504905053996481e-06,0.0005399744841270149,2.0686984214535187e-07,2.232764927612152e-06
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,plastic,4,777,R8,ce_finetune,test,0.0006417977856472135,0.04337559640407562,0.29569560289382935,0.08389491587877274,0.5755615234375,0.0008305480587296188
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9997629523277283,1.7516180378152058e-05,8.920217624108773e-06,1.1498615094751585e-05,0.0001903040538309142,8.799092029221356e-06
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.7611154317855835,0.11925563961267471,0.1104012057185173,0.0005157722625881433,0.001286560669541359,0.007425367832183838
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.7350698113441467,0.07757042348384857,0.06321074068546295,0.08444894105195999,0.03786022216081619,0.001839936594478786
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.999998927116394,1.2648879721410822e-09,4.37198810487871e-09,8.629649528302252e-07,6.509141749905245e-12,1.900780404184843e-07
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,metal,2,777,R8,ce_finetune,test,0.08132190257310867,0.09818878024816513,0.682564377784729,0.07669386267662048,0.06080329418182373,0.0004277812840882689
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9995871186256409,1.5591691408189945e-05,2.4334653971891385e-06,0.00010783217294374481,0.00027609957032836974,1.0948720046144444e-05
