sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.996364951133728,2.6688334742175357e-07,4.5658357095135216e-08,0.0035864415112882853,4.838799577555619e-05
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.999967098236084,1.0731419225473715e-11,5.789166021563652e-12,3.2955729693640023e-05,1.2550045447312641e-09
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.7978003025054932,0.004417479503899813,0.00021130139066372067,0.12115766853094101,0.07641318440437317
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9935316443443298,1.833167698350735e-05,3.9265622035600245e-05,0.006155102979391813,0.0002555444079916924
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9980008006095886,5.295597134136187e-07,3.1187415316935585e-08,0.001995531376451254,3.083327328567975e-06
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9900956153869629,1.4276640314392353e-08,2.1645323045049736e-07,0.00989800039678812,6.107167791924439e-06
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9987830519676208,1.8603863338739757e-07,5.363020136428531e-06,0.0012112995609641075,8.517469751723183e-08
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R4,direct_kd,val,0.0011418700451031327,0.00033157377038151026,2.7990697049062874e-07,0.0013932540314272046,0.9971330165863037
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9992328882217407,1.876102146525227e-06,3.636446876953414e-08,0.0007613214547745883,3.963958533859113e-06
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,glass,1,42,R4,direct_kd,val,0.09550530463457108,0.8946982026100159,0.0008467040024697781,0.006192518398165703,0.002757321810349822
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9793745875358582,0.00010237615060759708,0.00044296804117038846,0.019933126866817474,0.00014693377306684852
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9931111335754395,7.241842681082744e-10,4.072070964866725e-07,0.006877025589346886,1.1522942259034608e-05
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.986890435218811,1.0809650120791048e-05,1.5879924148975988e-06,0.00941416248679161,0.0036830406170338392
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9992924928665161,4.242761253436811e-09,4.543615261809464e-08,0.0007069052662700415,5.677599688169721e-07
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,glass,1,42,R4,direct_kd,val,0.055158086121082306,0.9033424854278564,0.0002378569624852389,0.020488779991865158,0.020772725343704224
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.8287652730941772,0.009762326255440712,0.0006156103336252272,0.07029156386852264,0.09056517481803894
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.8232845067977905,0.026438605040311813,0.0034443640615791082,0.09277677536010742,0.05405576154589653
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9969803690910339,5.3718864911900255e-09,3.938427539651457e-08,0.0030160555616021156,3.559135393516044e-06
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,metal,2,42,R4,direct_kd,val,0.028537673875689507,0.024172350764274597,0.9141749143600464,0.0190566573292017,0.014058359898626804
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999850988388062,1.2991578570310108e-13,7.13378032861367e-13,1.485457869421225e-05,2.1766546898227546e-10
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9980481863021851,8.24687762523979e-10,1.6860556684150652e-07,0.0019493974978104234,2.2537158201885177e-06
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.10245438665151596,2.764374585240148e-05,0.004805914591997862,0.8257827758789062,0.06692927330732346
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9998339414596558,2.271538859788258e-11,5.450765616643594e-09,0.00016603847325313836,3.1489758356428865e-08
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,plastic,4,42,R4,direct_kd,val,0.014237732626497746,0.00012378345127217472,1.3123349162924569e-05,0.034121207892894745,0.9515041708946228
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9927461743354797,2.8357508341514404e-08,2.411735522400704e-07,0.0072044129483401775,4.915114914183505e-05
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9744347929954529,7.182975976779212e-16,8.706029230864942e-10,0.025565212592482567,1.531171456292668e-08
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.936834990978241,0.00033848549355752766,0.000590589945204556,0.057091522961854935,0.005144444294273853
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9988880753517151,2.5389099391759373e-05,4.864559286943404e-06,0.001077465363778174,4.201710908091627e-06
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.8728482127189636,2.4129210942192003e-05,0.012995568104088306,0.0895160436630249,0.024616140872240067
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9320180416107178,8.168437659605843e-08,0.00017132202628999949,0.06777940690517426,3.107841985183768e-05
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9937989115715027,7.494871283597604e-07,1.4816039595189068e-07,0.006144746206700802,5.538829282158986e-05
