sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00001,test/cardboard/cardboard11.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9725553393363953,0.0036723266821354628,1.0365297384851146e-05,0.013711134903132915,0.010050891898572445
trashnet_k5_00008,test/cardboard/cardboard135.jpg,cardboard,0,paper,3,42,R4,direct_kd,test,0.1312684863805771,0.16904661059379578,0.0006801441195420921,0.6417242884635925,0.057280492037534714
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9999768733978271,1.0625645328887767e-12,4.3359274504162215e-12,2.309707815584261e-05,1.962590645554485e-10
trashnet_k5_00021,test/cardboard/cardboard190.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.833617091178894,2.4063965156500297e-16,1.6107216949112768e-10,0.020385760813951492,0.1459970921278
trashnet_k5_00034,test/cardboard/cardboard234.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9678300619125366,1.0725837455538567e-05,5.674241037922911e-06,0.028998496010899544,0.0031549802515655756
trashnet_k5_00040,test/cardboard/cardboard266.jpg,cardboard,0,paper,3,42,R4,direct_kd,test,0.11744848638772964,5.96994524926231e-08,4.873982561548473e-06,0.8780631422996521,0.004483369644731283
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9989199638366699,1.7171979393992842e-08,1.1281992007283748e-09,0.0010774998227134347,2.4895107344491407e-06
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9241021275520325,4.894638095720438e-06,0.0018289186991751194,0.07352111488580704,0.0005430083838291466
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9983891248703003,1.9635981729493324e-09,2.309514357534681e-08,0.001610356499440968,5.705801413569134e-07
trashnet_k5_00050,test/cardboard/cardboard331.jpg,cardboard,0,paper,3,42,R4,direct_kd,test,0.08269669860601425,1.8144372115891372e-10,4.0339771523179024e-09,0.917295515537262,7.762103450659197e-06
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.984505832195282,7.353729415626731e-06,9.09703885554336e-07,0.015393367037177086,9.252086601918563e-05
trashnet_k5_00061,test/cardboard/cardboard389.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9951584935188293,2.7345579383108998e-06,5.098097517475253e-07,0.004810835234820843,2.7456708266981877e-05
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9904620051383972,1.2802232163267036e-08,4.408400116062694e-07,0.009522336535155773,1.5284285836969502e-05
trashnet_k5_00088,train/cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9747849106788635,1.7907639815462062e-08,0.0013727103359997272,0.02383796125650406,4.36477148468839e-06
trashnet_k5_00100,train/cardboard/cardboard122.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.8759313821792603,3.360839002652938e-07,0.0022216206416487694,0.08555126935243607,0.03629550710320473
trashnet_k5_00128,train/cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9941640496253967,1.7707023971524904e-06,4.0131899936568516e-07,0.005819865968078375,1.3954880159872118e-05
trashnet_k5_00134,train/cardboard/cardboard161.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.617740273475647,5.30931245634747e-08,0.00017112890782300383,0.3820682466030121,2.03190265892772e-05
trashnet_k5_00138,train/cardboard/cardboard166.jpg,cardboard,0,plastic,4,42,R4,direct_kd,test,0.0008198528666980565,4.315459227655083e-05,6.670872971881181e-05,0.002909470582380891,0.9961607456207275
trashnet_k5_00151,train/cardboard/cardboard180.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9999673366546631,1.2422521778604478e-12,1.913082713078662e-11,3.269927037763409e-05,1.272280947262061e-09
trashnet_k5_00166,train/cardboard/cardboard197.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9859622120857239,9.585086218066863e-07,5.713201517210109e-06,0.014009165577590466,2.190093982790131e-05
