sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9998288154602051,8.877353138814215e-06,2.94133030820376e-07,1.2181393685750663e-05,0.0001497098128311336,1.4560640693161986e-07
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9993792772293091,3.444965841481462e-05,0.00044587827869690955,0.0001389383542118594,1.3176202173781348e-06,6.928787854576512e-08
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,plastic,4,42,R8,ta_kd,val,0.20589415729045868,0.0018307140562683344,0.0010910362470895052,0.0004198112292215228,0.7487296462059021,0.042034685611724854
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9980827569961548,0.00025150395231321454,2.4141994799720123e-05,0.0016416141297668219,7.703380155987816e-09,2.4196076253701904e-08
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R8,ta_kd,val,0.4018596410751343,0.0038956962525844574,0.5915945768356323,0.0007607668521814048,0.0018892474472522736,5.650164425219373e-08
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.5378612875938416,1.6298272385029122e-05,0.46185776591300964,6.996122010605177e-06,0.0002563208981882781,1.2790751497959718e-06
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999743700027466,4.179833812401057e-09,2.5566072508809157e-05,1.0057819821440717e-07,5.612768028129267e-10,5.323656793176923e-11
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.635326623916626,0.0029652214143425226,0.20747244358062744,0.002448671031743288,0.0023502688854932785,0.1494368016719818
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9687098860740662,0.0006387426401488483,0.02504543960094452,0.0009514043922536075,0.0029434384778141975,0.0017110340995714068
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9895037412643433,1.924024104482669e-07,4.121172310078691e-07,0.0005646515055559576,1.8648282207323064e-07,0.009930799715220928
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,metal,2,42,R8,ta_kd,val,0.10905771702528,0.00368107738904655,0.7917923927307129,0.0002934372751042247,5.354337554308586e-05,0.0951218381524086
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999011754989624,7.017265306785703e-05,9.755332939676009e-06,5.665283879352501e-06,1.3217279047239572e-05,2.5850102058910807e-09
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,metal,2,42,R8,ta_kd,val,0.10990580171346664,0.019229773432016373,0.864476203918457,0.0028638383373618126,0.0033942563459277153,0.00013020339247304946
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9991384744644165,7.56689187255688e-05,5.01608410559129e-05,1.0943806955765467e-05,1.8722645336310961e-06,0.000722851196769625
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,metal,2,42,R8,ta_kd,val,0.017357507720589638,3.849206768791191e-05,0.8346996307373047,0.14561673998832703,3.566361783668981e-06,0.002284047193825245
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9994377493858337,1.4111349628365133e-05,0.0003067647048737854,0.00018317755893804133,6.635778593278019e-10,5.812159724882804e-05
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9866337776184082,0.00011064767750212923,0.008561099879443645,1.9757744667003863e-06,0.0011566404718905687,0.0035358411259949207
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.8772727251052856,4.331107447796967e-06,0.001269638305529952,0.1210676059126854,0.00038551987381652,2.75798953452977e-07
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999998807907104,7.611257757389467e-08,3.0199821310361585e-08,1.040624741932561e-08,4.379232046436421e-11,6.056258272657544e-11
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9989868998527527,0.0001220866834046319,0.00031137894256971776,8.871201862348244e-05,2.2317324237519642e-06,0.0004886136739514768
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9981891512870789,0.0003729200689122081,1.0169653705816017e-06,0.001396092353388667,3.3513228117953986e-05,7.254825504787732e-06
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,plastic,4,42,R8,ta_kd,val,0.1302686333656311,0.0018911344232037663,0.0002832966565620154,0.0008624489419162273,0.8645220398902893,0.0021724351681768894
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999003410339355,1.9285333330287813e-09,3.5353979910723865e-05,6.426834443118423e-05,3.4994727116099966e-08,2.9815883095807294e-08
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.999925971031189,6.841504364274442e-05,4.76610921396059e-06,2.580800924079085e-07,6.375080374709796e-07,4.84845719128657e-09
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R8,ta_kd,val,0.3852798640727997,2.1599340470856987e-05,0.07439873367547989,0.5164295434951782,0.02382575161755085,4.449243351700716e-05
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9967813491821289,0.0009905141778290272,0.0022147875279188156,1.1736190572264604e-05,1.2638488442462403e-06,2.990200869135151e-07
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999767541885376,5.068182872491889e-06,1.3432993000606075e-05,4.724643076770008e-06,2.6211843362489162e-08,2.46682052562619e-09
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999432563781738,2.575809787686012e-07,4.9519570893608034e-05,6.505074907181552e-06,4.831080673284305e-07,6.23875280325592e-08
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9951968789100647,3.477772406768054e-05,0.004608676303178072,7.875642768340185e-05,8.054538193391636e-05,4.1611062329138804e-07
