sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,123,R1,test,0.6754004955291748,8.735115261515602e-05,1.1634939056648363e-07,0.32406070828437805,0.0004360889724921435,1.532831447548233e-05
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,paper,3,123,R1,test,0.0004811909457203001,1.6337313354597427e-05,6.414379458874464e-05,0.9994256496429443,3.3061862723116064e-06,9.455311555939261e-06
trashnet_00046,cardboard/cardboard140.jpg,cardboard,0,metal,2,123,R1,test,0.0005844865227118134,0.0007403047056868672,0.7305793166160583,0.026964504271745682,0.008534619584679604,0.23259681463241577
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999973773956299,5.130603719649685e-10,9.75375336054185e-11,2.596540070953779e-06,5.905288480434479e-10,2.163964701873411e-10
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,cardboard,0,123,R1,test,0.9998626708984375,3.94328344555106e-06,6.178548233037873e-07,0.00011251517571508884,2.7261032755632186e-06,1.7569325791555457e-05
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,cardboard,0,123,R1,test,0.9836603403091431,1.0543685675656889e-06,4.336226993473247e-06,0.016149766743183136,7.46311889088247e-06,0.00017705799837131053
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999996423721313,6.346902170495383e-11,3.081174204666581e-11,3.038182114778465e-07,1.4251458679837015e-08,2.0255406241176388e-08
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999986886978149,2.156174616629869e-08,1.6214627862609632e-07,6.456999130932672e-07,5.355655048333574e-07,1.627080137289738e-10
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,123,R1,test,1.0,8.69344818354989e-10,1.5404906517080263e-10,1.80480630440627e-09,1.6400885094469686e-09,7.960802156370406e-11
trashnet_00076,cardboard/cardboard168.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999947547912598,1.546973571464605e-08,4.4148742439631405e-09,1.2094997003941899e-08,5.088731995783746e-06,3.4455439390512765e-08
trashnet_00084,cardboard/cardboard175.jpg,cardboard,0,cardboard,0,123,R1,test,1.0,3.5177617112649995e-13,2.4557935437811984e-13,6.2466400324937e-13,2.986377117819572e-11,2.6553458325369317e-13
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999994039535522,1.289836237816644e-09,2.682603583714638e-10,8.693443187546279e-10,4.899055170426436e-07,1.277682883937814e-07
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,123,R1,test,1.0,1.83985361668082e-11,4.303569167696253e-10,1.9706116738404944e-09,9.50279677169874e-09,1.447156977585351e-10
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,123,R1,test,1.0,1.199735311097072e-10,6.877083347234247e-10,1.0323725208039036e-09,3.8133203261736526e-09,4.1874875789105204e-10
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,123,R1,test,0.999962568283081,1.0304734843202823e-08,5.940671066184677e-09,1.892197246888827e-06,3.521833787090145e-05,4.020859307729552e-07
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,123,R1,test,1.0,1.7949682629136987e-08,5.667994407154708e-10,5.641228373320928e-09,2.672146948157206e-10,2.882350662401084e-13
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999974966049194,1.9555631780576732e-08,1.101265034719745e-08,2.4740095341257984e-06,2.348961858356091e-10,4.829900479563776e-09
trashnet_00118,cardboard/cardboard205.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999668598175049,8.138273983604449e-07,7.54138739011978e-07,2.9078983061481267e-06,2.814726030919701e-05,5.793486934635439e-07
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999843835830688,1.1955746970215841e-07,5.678986725321522e-10,9.505486104899319e-07,1.4188176464813296e-05,3.5139890997015755e-07
trashnet_00126,cardboard/cardboard212.jpg,cardboard,0,cardboard,0,123,R1,test,0.9997944235801697,7.930503365116692e-09,4.717057855430085e-09,0.00020105655130464584,1.6593279639209868e-08,4.548920514935162e-06
trashnet_00129,cardboard/cardboard215.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999998807907104,2.7785926337564604e-10,5.272842162895586e-10,1.9977381970903707e-09,7.094038778632239e-08,7.1941324009117125e-09
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,123,R1,test,0.9998654127120972,3.9652835681636134e-08,1.5560954125248827e-07,0.00012731012247968465,1.6696960756235057e-06,5.4268157327896915e-06
trashnet_00140,cardboard/cardboard225.jpg,cardboard,0,cardboard,0,123,R1,test,1.0,7.639749943777474e-12,2.4665097742015973e-10,1.4305107098877556e-09,4.753611740349051e-11,8.02084418848048e-13
trashnet_00141,cardboard/cardboard226.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999998807907104,4.518243765239127e-11,8.310323262872288e-11,1.6341820696652576e-07,1.6775935307578038e-08,1.1790063370042958e-09
trashnet_00146,cardboard/cardboard230.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999984502792358,2.5605201514622422e-08,2.8342373781242713e-08,4.829904920455874e-09,1.2277183714104467e-06,2.834660790540511e-07
