sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,123,R1,val,0.9999997615814209,9.946152235151828e-11,9.67498325378513e-13,2.0179453485980048e-07,1.715443675998074e-09,1.9508780008115068e-11
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,123,R1,val,0.9999465942382812,5.95307945161494e-08,7.507350296975801e-11,5.328279439709149e-05,3.8435967297800744e-08,5.702700889287371e-08
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,123,R1,val,1.0,1.2898370149727612e-09,5.6893285221848444e-11,4.075145554338633e-09,2.317763403425488e-08,1.3598841164252917e-08
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,123,R1,val,0.9999866485595703,6.228709025890566e-06,5.792736956777844e-08,6.240886705199955e-06,7.750596751066041e-07,8.695928954693954e-08
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,123,R1,val,0.9999996423721313,1.131795546172043e-08,9.672755396650246e-08,1.7895469284212595e-07,4.555039456732857e-09,2.2904178553773136e-09
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,123,R1,val,0.999997615814209,3.070071752375725e-09,2.646567631714447e-09,1.585447506613491e-07,2.2581177745450987e-06,2.9180620142454927e-09
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,123,R1,val,1.0,1.0998644356385867e-10,3.2203385326330647e-16,3.5718032975751157e-09,5.744303470389678e-12,8.623220193459957e-12
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,123,R1,val,0.9908967614173889,0.0007935232715681195,0.0008227197686210275,0.0059086536057293415,0.0015058425487950444,7.245227607199922e-05
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,123,R1,val,0.9996768236160278,1.7617598132346757e-05,2.9532751796068624e-05,0.0002591416414361447,1.1814586287073325e-06,1.5654120943509042e-05
trashnet_00039,cardboard/cardboard134.jpg,cardboard,0,cardboard,0,123,R1,val,0.9999815225601196,9.07767940816484e-08,2.5910458134603687e-07,1.3495101484295446e-05,4.521534265222726e-06,8.832823539250967e-08
