sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,777,R11,test,0.9939013719558716,0.0058984216302633286,2.614073673612438e-05,7.294550869119121e-06,0.0001663985603954643,4.2542387745925225e-07
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,777,R11,test,0.9985345602035522,0.0014158004196360707,4.7508998250123113e-05,8.431338294201396e-09,1.6904276662899065e-06,4.5764610945298045e-07
trashnet_00023,cardboard/cardboard12.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999539852142334,3.777779511437984e-06,3.839717828668654e-05,1.341556981060421e-07,2.220842134192935e-06,1.4507857031276217e-06
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,glass,1,777,R11,test,0.2645909786224365,0.6730225086212158,0.061510056257247925,0.0004970032605342567,0.00035658240085467696,2.2884769350639544e-05
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,777,R11,test,0.008449679240584373,0.00841673742979765,0.9756075143814087,0.002062421292066574,0.0010482508223503828,0.004415456205606461
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,777,R11,test,0.9859726428985596,7.33378371364779e-08,0.01395469717681408,1.5109100104382378e-06,6.888542702654377e-05,2.1307243969204137e-06
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,777,R11,test,0.5247557163238525,0.009261105209589005,0.014371924102306366,0.21222762763500214,0.009462227113544941,0.22992141544818878
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,777,R11,test,0.999658465385437,3.0465112104138825e-06,4.534012623480521e-05,2.1518778794415994e-06,2.8961003408767283e-05,0.0002620635204948485
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,cardboard,0,777,R11,test,0.46288222074508667,0.03162281587719917,0.07012403756380081,0.06891897320747375,0.25713005661964417,0.10932186245918274
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,777,R11,test,0.9389355778694153,1.2331024663581047e-06,0.060969386249780655,8.875684579834342e-05,1.7525919702165993e-06,3.192183839928475e-06
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,metal,2,777,R11,test,0.0043818349950015545,0.027411526069045067,0.8473517894744873,0.11580196768045425,0.0050164442509412766,3.642239244072698e-05
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,777,R11,test,0.999933123588562,5.22359016486007e-07,1.0001633199863136e-05,2.7233760192757472e-05,6.866280273243319e-07,2.8419057343853638e-05
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,metal,2,777,R11,test,0.03060390055179596,0.2628328204154968,0.7033770680427551,0.002144538564607501,0.0009685090626589954,7.309598004212603e-05
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,cardboard,0,777,R11,test,0.4922116696834564,0.038029491901397705,0.004250155761837959,0.46329405903816223,0.0021877929102629423,2.6849787900573574e-05
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999997615814209,1.5770218464439267e-10,1.3041562851867639e-07,7.46358495007371e-08,1.2771113333531758e-10,6.009127223594035e-11
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,plastic,4,777,R11,test,1.2922708265250549e-05,0.006264035124331713,2.5901443223119713e-05,0.00020008604042232037,0.9934967756271362,2.197570552198158e-07
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,777,R11,test,0.9993299245834351,6.248387217056006e-05,1.1881666068802588e-05,7.609408925191019e-08,0.0005952960927970707,3.76014128278257e-07
trashnet_00104,cardboard/cardboard193.jpg,cardboard,0,cardboard,0,777,R11,test,0.9996225833892822,4.195969438569591e-07,8.363492088392377e-05,0.00014518450188916177,8.863853145157918e-05,5.942198549746536e-05
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,777,R11,test,0.999009370803833,0.0007671209750697017,3.626621764851734e-05,0.0001476279430789873,1.6841351424545792e-08,3.950138852815144e-05
trashnet_00125,cardboard/cardboard211.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999980926513672,1.4389143210280508e-09,3.352617383711731e-08,8.487560307912645e-07,2.4198817527576466e-07,8.345778610419075e-07
trashnet_00127,cardboard/cardboard213.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999980926513672,3.3576679631108775e-11,2.5257504532305575e-08,2.4862210068476998e-09,5.0083599489880726e-08,1.9258211523265345e-06
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,777,R11,test,0.9987080097198486,0.00021140347234904766,0.0009014132665470243,2.0436913473531604e-05,5.6751255215203855e-06,0.00015301353414542973
