sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9998955726623535,8.836021879687905e-05,1.0387959719082573e-06,2.2381295821105596e-06,1.281055392610142e-05,4.204693127007886e-08
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9997550845146179,3.7408808566397056e-05,5.0513452976019835e-08,0.00020743061031680554,2.181059599593027e-08,4.204102310723101e-08
trashnet_00023,cardboard/cardboard12.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9999942779541016,3.1870814609646914e-07,5.315754947332607e-08,1.7672259673418012e-06,3.4482543469493976e-06,1.7982968358865037e-07
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,glass,1,777,R8,ta_kd,test,0.34541597962379456,0.4675394594669342,0.07347152382135391,0.006975511554628611,0.10550034791231155,0.0010972381569445133
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,777,R8,ta_kd,test,7.699152774875984e-06,0.023221388459205627,0.8185821175575256,0.00554256048053503,0.08160655945539474,0.07103961706161499
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.999889612197876,8.629995136288926e-06,5.181732194614597e-05,1.4062689842830878e-05,3.3341617381665856e-05,2.438960791550926e-06
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.7644935846328735,4.707097104983404e-05,0.001205706037580967,0.09365373104810715,8.948628419602755e-06,0.14059089124202728
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9989500641822815,6.064442459319253e-08,2.0633228459132624e-08,0.0010484677040949464,4.891989036082123e-08,1.4521624507324304e-06
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,metal,2,777,R8,ta_kd,test,0.015354286879301071,0.0218454971909523,0.9138234853744507,0.047401461750268936,0.0008045124704949558,0.000770675775129348
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9998294115066528,2.8388749129248936e-09,7.45978468330577e-07,0.0001683233567746356,2.2681117428646758e-08,1.5025098036858253e-06
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,plastic,4,777,R8,ta_kd,test,0.0003520037862472236,0.009469944052398205,0.020861761644482613,0.11749943345785141,0.8514172434806824,0.0003996524028480053
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9999780654907227,9.797587381399353e-07,1.022775336423365e-06,2.3618233626621077e-06,1.6878038877621293e-05,6.338164553199022e-07
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.5204729437828064,0.3867826461791992,0.08878193795681,0.0004099391808267683,0.0010779385920614004,0.0024746651761233807
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.8774513602256775,0.02924162708222866,0.012945043854415417,0.05112369358539581,0.02826939895749092,0.0009689209400676191
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9999998807907104,2.8054414694111962e-11,4.9623201381354676e-11,1.3977900437112112e-07,1.6681765018823624e-13,3.2904987623538773e-09
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.46980684995651245,0.06550970673561096,0.2574329078197479,0.09603139013051987,0.11028885841369629,0.0009302631369791925
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9999324083328247,1.7225561066425144e-07,4.964949766872451e-07,5.6497305195080116e-05,8.732095921004657e-06,1.7228134083779878e-06
trashnet_00104,cardboard/cardboard193.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9498544335365295,2.0363934538636386e-07,1.8397281564830337e-07,0.05014418065547943,3.135133397336176e-08,9.180114375340054e-07
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9981371164321899,5.2055882406421006e-05,0.00018967017240356654,0.0014730513794347644,2.161552220059093e-05,0.00012647101539187133
trashnet_00125,cardboard/cardboard211.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9999579191207886,9.615843765686805e-08,6.188444756638489e-10,4.1822611819952726e-05,2.614849309301448e-11,1.3882092275707691e-07
trashnet_00127,cardboard/cardboard213.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,1.0,1.8465032291820754e-13,3.3245476684096165e-12,6.918530193189554e-09,3.5167118139268778e-15,4.389104635293961e-09
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9995092153549194,6.0439371736720204e-05,1.3257334103400353e-05,0.00023637281265109777,1.6238375621924206e-07,0.0001805708307074383
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9988967180252075,2.218494046246633e-06,6.492187676343519e-09,0.0010141727980226278,4.144073670886428e-07,8.648011862533167e-05
trashnet_00157,cardboard/cardboard240.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9999798536300659,3.220363851141883e-06,2.429308665341523e-07,1.4421317473534145e-07,1.6603789845248684e-05,1.344013877968564e-08
