sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00000,cardboard/cardboard1.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999972581863403,5.353032292987336e-07,7.68660811445443e-07,1.4979999605202465e-06,3.9119555594879785e-08,3.5198535197622505e-09
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999529123306274,8.55084272188833e-06,4.784178031513875e-07,8.9366871236507e-08,3.763609129237011e-05,2.565792271980172e-07
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9990168809890747,1.1783749869209714e-06,6.0144710005261004e-05,0.0009217238985002041,1.0435149411236466e-09,3.0023180386251624e-08
trashnet_00030,cardboard/cardboard126.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9988948702812195,1.2764621715177782e-06,0.00022414769046008587,0.000667712592985481,0.00018218628247268498,2.9915872801211663e-05
trashnet_00031,cardboard/cardboard127.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999949932098389,3.667762982217937e-08,1.1408373978838426e-07,1.4914279518052354e-06,3.287138270025025e-06,7.307387583921354e-09
trashnet_00037,cardboard/cardboard132.jpg,cardboard,0,trash,5,777,R8,ta_kd,val,0.048376698046922684,0.0018521050224080682,0.0002536098472774029,0.015522639267146587,0.000459228060208261,0.9335356950759888
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,metal,2,777,R8,ta_kd,val,0.2372475415468216,0.33522677421569824,0.3653094172477722,0.0004697731928899884,0.03785090520977974,0.023895589634776115
trashnet_00044,cardboard/cardboard139.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999830722808838,3.610171688706032e-06,9.148890001142718e-08,1.2674786376010161e-05,7.886836073112136e-08,4.156690920353867e-07
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,metal,2,777,R8,ta_kd,val,0.01197508443146944,2.904367022438237e-07,0.9872640371322632,0.00017866371490526944,0.0003084019117522985,0.0002734958834480494
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9565720558166504,0.00016485986998304725,0.0002619061851873994,0.029657745733857155,0.0036465299781411886,0.009696872904896736
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9240870475769043,0.06000520661473274,0.013323754072189331,2.390437657595612e-05,6.902433597133495e-06,0.00255322502925992
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.999976396560669,1.6458439858979546e-05,5.061585373056232e-09,7.016745257715229e-06,1.33896932652533e-07,2.457202663563862e-09
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,paper,3,777,R8,ta_kd,val,0.007126795127987862,0.0006619248306378722,0.01938209868967533,0.971083402633667,0.0017018786165863276,4.39152390754316e-05
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999843835830688,1.4339269682750455e-06,2.8405866032699123e-06,5.4646902754029725e-06,1.577468466962273e-08,5.80861797061516e-06
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,paper,3,777,R8,ta_kd,val,0.0014777539763599634,0.00025429960805922747,0.0006583560607396066,0.9974198341369629,0.00018550526874605566,4.34565754403593e-06
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9930510520935059,0.0007187979645095766,0.006021361332386732,0.00020028639119118452,7.989024197740946e-06,6.583456411135558e-07
trashnet_00108,cardboard/cardboard197.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.5615729689598083,0.02491592988371849,0.401338130235672,0.012166794389486313,4.104877575628052e-07,5.778371814812999e-06
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999991655349731,4.5605375351793695e-14,9.32670052300466e-10,2.4341053972420923e-07,5.301449925755597e-13,5.539170615520561e-07
trashnet_00115,cardboard/cardboard202.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9991876482963562,3.197451633241144e-06,0.00029393250588327646,0.0001438470499124378,3.593918407318597e-08,0.0003713841433636844
trashnet_00117,cardboard/cardboard204.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9997723698616028,1.9475006496350034e-08,2.7193203244735287e-09,0.00021995166025590152,9.12502712280272e-11,7.652324711671099e-06
trashnet_00126,cardboard/cardboard212.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9846147894859314,2.4538594516343437e-06,1.510528727521887e-05,0.015365032479166985,1.384372723123306e-07,2.4731052690185606e-06
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9554551839828491,0.00042503426084294915,1.0588694749458227e-05,0.041571807116270065,4.380328755360097e-05,0.002493535401299596
trashnet_00142,cardboard/cardboard227.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,1.0,2.269606724780715e-08,8.96940799410828e-10,1.232157487152108e-08,2.2725943349399813e-09,1.0142325868045532e-10
trashnet_00164,cardboard/cardboard247.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9996447563171387,0.00019083984079770744,8.611046723672189e-06,1.2236937436682638e-06,0.0001448292750865221,9.795784535526764e-06
trashnet_00181,cardboard/cardboard262.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9988686442375183,0.0008309599943459034,1.5276851854650886e-06,0.00014181384176481515,4.6152756112860516e-05,0.0001107687785406597
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999779462814331,8.332604011229705e-06,1.2555802868519095e-06,8.059274136940076e-07,6.425414653676853e-07,1.1017366887244862e-05
trashnet_00186,cardboard/cardboard267.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9997866749763489,6.742725236108527e-05,2.0319605027907528e-05,3.5696863051271066e-05,8.951215568231419e-05,4.3298743435116194e-07
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9998838901519775,4.664608241000678e-06,7.87184148975939e-07,8.797173359198496e-05,1.933137582454947e-06,2.070216396532487e-05
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999921321868896,4.280948360246839e-06,1.7042529520949756e-07,3.5008392842428293e-06,5.65689051157392e-10,2.6617080761681677e-10
trashnet_00198,cardboard/cardboard278.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999991655349731,4.948338414578757e-07,2.6366469896288436e-08,3.008655369285407e-07,5.894656762706063e-09,8.410786733747955e-09
trashnet_00199,cardboard/cardboard279.jpg,cardboard,0,paper,3,777,R8,ta_kd,val,0.04211323708295822,1.8309778582192848e-08,0.006847994867712259,0.9510338306427002,4.695266852650093e-06,1.6706329120097507e-07
trashnet_00202,cardboard/cardboard281.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999679327011108,9.887868145597167e-06,1.9513983762209364e-09,5.369382506614784e-06,1.016197074932279e-05,6.666009994660271e-06
trashnet_00225,cardboard/cardboard301.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9998307228088379,4.914666715194471e-05,7.452513841599284e-07,7.60919792810455e-05,4.2934563680319116e-05,3.5618145943772106e-07
trashnet_00228,cardboard/cardboard304.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9991538524627686,0.0007885002996772528,2.5947370886569843e-05,2.6771029297378846e-05,3.8342009247571696e-06,1.0461667443451006e-06
trashnet_00229,cardboard/cardboard305.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999980926513672,1.8793731442201533e-06,2.409728194763261e-09,6.513024430887526e-08,1.2285505945897057e-08,6.140533082010791e-10
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999990463256836,6.225997495334923e-09,8.345332425108154e-09,3.125452394669992e-07,1.495221511049749e-07,5.667759523930727e-07
trashnet_00245,cardboard/cardboard32.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9961607456207275,1.5387244275189005e-05,0.0003945238422602415,0.002438085852190852,0.0006444532191380858,0.0003468086651992053
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999868869781494,1.7915399439516477e-06,1.1793430587658804e-07,4.9354753173247445e-08,8.767820872890297e-06,2.3388915906252805e-06
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999974966049194,5.839104915139615e-07,1.2902188473162823e-07,3.859412629481085e-07,1.4200105624695425e-06,2.2773715357971014e-08
trashnet_00292,cardboard/cardboard362.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999651908874512,2.1042724256403744e-05,1.2580190968947136e-06,9.534614946460351e-06,2.1483378986886237e-06,7.181989758464624e-07
trashnet_00302,cardboard/cardboard371.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999607801437378,4.1728671362761816e-07,7.748083064029743e-09,3.87553263863083e-05,1.4531977399201423e-08,4.114975471480875e-09
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9100245237350464,0.000776518601924181,3.345794539200142e-05,0.002345583401620388,0.046246204525232315,0.04057369753718376
trashnet_00312,cardboard/cardboard380.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9946901798248291,0.00015113815607037395,9.246536137652583e-06,0.00020860864606220275,0.0046971808187663555,0.00024365016724914312
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9998283386230469,1.8683553207665682e-05,1.0929994459729642e-05,0.00010342278255848214,2.531392419768963e-05,1.3235690857982263e-05
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9972827434539795,3.184653394328052e-07,3.5452764279853e-08,0.002281780820339918,5.9738940763054416e-06,0.000429152772994712
trashnet_00322,cardboard/cardboard39.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999911785125732,8.084234650596045e-06,1.9673365159178502e-07,4.756409168749087e-07,6.864629309433212e-09,8.089717340453717e-08
trashnet_00324,cardboard/cardboard391.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9748110771179199,5.3271237447916064e-06,0.01135996449738741,0.008709986694157124,0.0002586883201729506,0.004854944068938494
