sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00003,test/cardboard/cardboard112.jpg,cardboard,0,glass,1,123,R5,ta_kd,test,0.05449638515710831,0.7183750867843628,0.0019748795311897993,0.0032623913139104843,0.22189119458198547
trashnet_k5_00008,test/cardboard/cardboard135.jpg,cardboard,0,paper,3,123,R5,ta_kd,test,0.21097898483276367,0.3498896658420563,0.05389363318681717,0.37391337752342224,0.011324333027005196
trashnet_k5_00016,test/cardboard/cardboard163.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.5778138041496277,0.031951915472745895,0.016536016017198563,0.007849294692277908,0.36584892868995667
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9999723434448242,2.5363276563439285e-06,3.806910626735771e-07,2.4652719730511308e-05,8.36267233239596e-08
trashnet_k5_00018,test/cardboard/cardboard172.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9999512434005737,3.935938366339542e-06,8.528704711352475e-07,4.3701216782210395e-05,2.647234964570089e-07
trashnet_k5_00025,test/cardboard/cardboard20.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9920746088027954,0.00013658247189596295,9.384364716424898e-07,6.389000918716192e-05,0.007723978254944086
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9999998807907104,7.673086166448684e-09,4.518243765239127e-11,7.66674119745403e-08,5.849661377510529e-08
trashnet_k5_00051,test/cardboard/cardboard346.jpg,cardboard,0,glass,1,123,R5,ta_kd,test,0.25649911165237427,0.31549927592277527,0.05107808858156204,0.24915428459644318,0.12776921689510345
trashnet_k5_00060,test/cardboard/cardboard384.jpg,cardboard,0,paper,3,123,R5,ta_kd,test,0.005832763854414225,0.00015498317952733487,0.002398734213784337,0.9915140867233276,9.948005754267797e-05
trashnet_k5_00067,test/cardboard/cardboard57.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9997417330741882,5.669915026373928e-06,4.944649845128879e-07,1.6358448192477226e-05,0.0002357361518079415
trashnet_k5_00073,test/cardboard/cardboard76.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9996318817138672,2.8014454073854722e-05,5.141057499713497e-07,0.00017495130305178463,0.00016471305571030825
trashnet_k5_00077,test/cardboard/cardboard85.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9999996423721313,2.806278542877294e-09,1.617817435572988e-09,3.86507878147313e-07,3.7683295373014403e-10
trashnet_k5_00084,train/cardboard/cardboard102.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9999959468841553,2.074186340905726e-06,1.989941988966848e-09,1.9183089534635656e-06,1.2335404164787178e-07
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9999970197677612,4.626758975945222e-09,3.7182605439056715e-08,2.9610002911795164e-06,1.9632162562288613e-08
trashnet_k5_00088,train/cardboard/cardboard106.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9991940855979919,3.389409641840757e-08,1.36985420340352e-06,0.000804084469564259,3.129042056571052e-07
