sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00003,test/cardboard/cardboard112.jpg,cardboard,0,glass,1,123,R8,ce_finetune,test,0.01160159707069397,0.9807097911834717,0.0033520283177495003,0.0009083746117539704,0.0034281699918210506
trashnet_k5_00008,test/cardboard/cardboard135.jpg,cardboard,0,paper,3,123,R8,ce_finetune,test,0.1365479826927185,0.029458561912178993,0.002407503081485629,0.8259057998657227,0.00568021135404706
trashnet_k5_00016,test/cardboard/cardboard163.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.6495919823646545,0.00019957878976128995,0.009393484331667423,0.09855377674102783,0.24226117134094238
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9996944665908813,1.2664942914852872e-05,1.3180356290831696e-06,0.00029108155285939574,4.983194799024204e-07
trashnet_k5_00018,test/cardboard/cardboard172.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9993628859519958,8.111986971925944e-05,0.0003911808889824897,0.00016470893751829863,1.4272357873323926e-07
trashnet_k5_00025,test/cardboard/cardboard20.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9537447094917297,0.0019556034822016954,2.5654366254457273e-05,1.3948037121735979e-05,0.04426009580492973
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9999868869781494,2.7158125703863334e-06,2.041401003793908e-08,2.1227211988161798e-08,1.0337324056308717e-05
trashnet_k5_00051,test/cardboard/cardboard346.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.8530583381652832,0.004897239618003368,0.12829044461250305,0.013185928575694561,0.0005680049071088433
trashnet_k5_00060,test/cardboard/cardboard384.jpg,cardboard,0,paper,3,123,R8,ce_finetune,test,0.00896356999874115,5.781900199508527e-06,0.08174607157707214,0.9049816727638245,0.004302868619561195
trashnet_k5_00067,test/cardboard/cardboard57.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9995601773262024,1.7461396055296063e-05,0.0001204979998874478,0.00030123567557893693,6.447867804126872e-07
trashnet_k5_00073,test/cardboard/cardboard76.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9991229176521301,0.00040675298077985644,6.483889592345804e-06,0.0004531707090791315,1.0690127055568155e-05
trashnet_k5_00077,test/cardboard/cardboard85.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9999990463256836,8.984378041532182e-07,4.414893339799164e-09,1.0048251652960971e-07,1.6086048049146484e-08
trashnet_k5_00084,train/cardboard/cardboard102.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9999260902404785,8.563148185203318e-06,1.2236728963443966e-08,3.0063964004511945e-05,3.529452078510076e-05
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.999190628528595,4.80067465105094e-05,0.00044038533815182745,0.00022569691645912826,9.528652299195528e-05
trashnet_k5_00088,train/cardboard/cardboard106.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.8549520373344421,0.02330123446881771,0.12149504572153091,7.365748024312779e-05,0.0001780809398042038
trashnet_k5_00096,train/cardboard/cardboard117.jpg,cardboard,0,paper,3,123,R8,ce_finetune,test,0.005532654467970133,2.577184022811707e-05,0.00010680826380848885,0.9943348169326782,4.140056741874787e-09
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.7817389965057373,0.08576061576604843,0.00011912980698980391,0.00045756399049423635,0.13192375004291534
trashnet_k5_00103,train/cardboard/cardboard125.jpg,cardboard,0,metal,2,123,R8,ce_finetune,test,0.0014916815562173724,0.012095088139176369,0.8755952715873718,0.0003648389538284391,0.11045315861701965
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,metal,2,123,R8,ce_finetune,test,1.0873909559450112e-05,0.0051412819884717464,0.9927571415901184,0.00037261508987285197,0.0017181241419166327
trashnet_k5_00111,train/cardboard/cardboard133.jpg,cardboard,0,paper,3,123,R8,ce_finetune,test,0.0024251050781458616,0.00013992284948471934,6.233340536709875e-05,0.9966799020767212,0.0006927717477083206
trashnet_k5_00126,train/cardboard/cardboard153.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9759194254875183,0.0023699577432125807,0.0018766227876767516,0.0044233426451683044,0.015410738997161388
trashnet_k5_00133,train/cardboard/cardboard160.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9941123127937317,4.995726703782566e-05,0.0008582693408243358,0.001229414134286344,0.0037500611506402493
trashnet_k5_00139,train/cardboard/cardboard167.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.5557408928871155,0.054757777601480484,0.17274993658065796,0.015475336462259293,0.2012760192155838
trashnet_k5_00140,train/cardboard/cardboard168.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9003220200538635,0.0769219696521759,0.003697420237585902,0.0001019589471979998,0.018956689164042473
trashnet_k5_00141,train/cardboard/cardboard169.jpg,cardboard,0,glass,1,123,R8,ce_finetune,test,0.006910194177180529,0.9552306532859802,0.03740178793668747,1.8579370589577593e-05,0.0004388515662867576
trashnet_k5_00176,train/cardboard/cardboard210.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9997814297676086,1.9288799535388534e-07,1.4304114337448937e-08,0.00016060755297075957,5.782837251899764e-05
trashnet_k5_00193,train/cardboard/cardboard23.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9741048216819763,0.00013535846665035933,8.671739237797738e-08,2.750906560322619e-06,0.02575700171291828
trashnet_k5_00205,train/cardboard/cardboard242.jpg,cardboard,0,paper,3,123,R8,ce_finetune,test,0.005560685880482197,0.00015499588334932923,0.00010345136979594827,0.9935339689254761,0.0006468467763625085
trashnet_k5_00206,train/cardboard/cardboard243.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9224805235862732,0.07498593628406525,0.0001891677238745615,6.336325168376788e-05,0.0022810250520706177
trashnet_k5_00208,train/cardboard/cardboard245.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.997308611869812,0.0001853035355452448,1.7283903162024217e-06,0.00023356034944299608,0.0022707253228873014
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9997041821479797,1.90282537460007e-06,6.0068654420319945e-05,0.00011096975504187867,0.00012283233809284866
