sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00001,test/cardboard/cardboard11.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9890809059143066,0.009791765362024307,5.664501713908976e-06,0.0002821452508214861,0.000839456042740494
trashnet_k5_00002,test/cardboard/cardboard110.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9769819378852844,0.01154198870062828,0.0007271250360645354,0.0002706474915612489,0.01047835685312748
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,metal,2,123,R8,ce_finetune,val,0.10295920073986053,0.01070446614176035,0.8688281774520874,0.010314510203897953,0.007193659897893667
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.998345136642456,0.0004709135973826051,0.0007454777369275689,0.00043446189374662936,4.070224349561613e-06
trashnet_k5_00039,test/cardboard/cardboard264.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9968891739845276,4.112810711376369e-05,1.642366078158375e-05,0.0030513284727931023,2.0516513359325472e-06
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9999818801879883,2.438821979922068e-07,3.851822043543507e-07,1.2828527360397857e-06,1.6215237337746657e-05
trashnet_k5_00046,test/cardboard/cardboard294.jpg,cardboard,0,paper,3,123,R8,ce_finetune,val,0.0007936240290291607,5.789840724901296e-05,6.889048381708562e-05,0.9990391731262207,4.0498620364815e-05
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9999380111694336,4.242855357006192e-05,3.618293078488932e-07,6.326489256025525e-06,1.2930505363328848e-05
trashnet_k5_00056,test/cardboard/cardboard370.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.694015622138977,0.0952177420258522,0.20216739177703857,0.00804831925779581,0.0005509136244654655
trashnet_k5_00057,test/cardboard/cardboard371.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9997966885566711,5.712761776521802e-05,1.2240624528203625e-05,0.00013316662807483226,7.510708428526414e-07
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9967303276062012,0.00048365708789788187,0.0012755116913467646,0.0014495847281068563,6.101157850935124e-05
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9969719648361206,0.0019625683780759573,0.001037235138937831,5.7752735926897e-08,2.815904372255318e-05
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.7489104866981506,0.09196899831295013,0.0008482467965222895,0.019466931000351906,0.1388053447008133
trashnet_k5_00068,test/cardboard/cardboard58.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9995424747467041,0.0003798622637987137,4.591407559928484e-05,1.9708864783751778e-05,1.2094940757378936e-05
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9999934434890747,1.090721113428117e-07,1.4679447986054583e-06,3.2823213587107603e-06,1.8304584727957263e-06
trashnet_k5_00076,test/cardboard/cardboard82.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9999611377716064,2.457898631291755e-07,2.2114500097814016e-05,1.553671609144658e-05,9.683277539807023e-07
trashnet_k5_00083,train/cardboard/cardboard100.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.5505308508872986,0.0001192399940919131,1.317094483965775e-05,0.4493301808834076,6.5456097217975184e-06
trashnet_k5_00086,train/cardboard/cardboard104.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9957569241523743,0.0001495375472586602,3.472421440164908e-06,0.0001226463937200606,0.0039674062281847
