sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00001,test/cardboard/cardboard11.jpg,cardboard,0,cardboard,0,123,R2,val,0.9999803304672241,5.593423679783882e-07,2.2780125163990306e-06,2.1606730626899662e-07,1.6522923033335246e-05
trashnet_k5_00002,test/cardboard/cardboard110.jpg,cardboard,0,cardboard,0,123,R2,val,0.9999386072158813,6.246683824429056e-06,1.19785724450594e-07,3.950113480755135e-08,5.497373058460653e-05
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,123,R2,val,0.6335879564285278,0.045229535549879074,0.0777689665555954,0.23059356212615967,0.012820023111999035
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,123,R2,val,0.6349202394485474,0.36460402607917786,8.209121347135806e-07,5.197692303227086e-07,0.0004743929021060467
trashnet_k5_00039,test/cardboard/cardboard264.jpg,cardboard,0,cardboard,0,123,R2,val,0.9912234544754028,0.003571420209482312,0.004968120250850916,0.00023602123837918043,9.673948397903587e-07
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,123,R2,val,0.9989370703697205,0.0006142512429505587,0.000443943397840485,3.5383686736167874e-06,1.1945007827307563e-06
trashnet_k5_00046,test/cardboard/cardboard294.jpg,cardboard,0,paper,3,123,R2,val,0.00046917633153498173,8.408100882206782e-08,8.606209078720894e-09,0.9995306730270386,2.9849754612509827e-11
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,123,R2,val,0.999982476234436,8.122521535369742e-07,3.939318844459194e-07,1.6362386304535903e-05,1.4106400075819536e-11
trashnet_k5_00056,test/cardboard/cardboard370.jpg,cardboard,0,cardboard,0,123,R2,val,0.9944822788238525,0.002377595053985715,5.488774331752211e-05,0.0030768364667892456,8.450251698377542e-06
trashnet_k5_00057,test/cardboard/cardboard371.jpg,cardboard,0,cardboard,0,123,R2,val,0.9999877214431763,1.9753242668230087e-06,1.5713238710191035e-08,1.0274431588186417e-05,2.372344320988873e-09
