sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9975062012672424,0.0011298165190964937,1.6147474525496364e-05,0.0013469415716826916,8.795079793344485e-07,8.57073967353017e-10
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9980949759483337,0.0008083146531134844,0.00034192786552011967,0.00015314375923480839,0.0005996443796902895,1.960067038453417e-06
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9701138138771057,0.00044308535871095955,0.00031388786737807095,4.4043099478585646e-05,0.0286162830889225,0.0004689063352998346
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9944955706596375,1.0460315934324171e-05,2.486127232259605e-05,0.005469081457704306,4.63600928479746e-11,1.7359960691187837e-10
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9998615980148315,7.513439777540043e-05,6.24103777226992e-05,7.125360639292921e-07,1.6180771922336135e-07,1.6268571212396665e-10
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999973773956299,4.964530475604079e-08,6.798975249466821e-08,5.496055450748827e-07,1.874102736110217e-06,3.926680758326029e-09
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999992847442627,6.166413868413656e-08,1.24565005421573e-07,2.5150538363050146e-07,2.188319712104203e-07,4.625388266843444e-11
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,metal,2,42,R9,born_again,val,0.42032256722450256,1.0055831808131188e-05,0.579018771648407,0.00014155436656437814,0.0003014316607732326,0.0002055585355265066
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9997714161872864,1.4647553143731784e-06,1.8052020323011675e-06,8.437035285169259e-05,0.00013383138866629452,7.1816698437032755e-06
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9076038002967834,9.319284686171159e-07,6.582598075510759e-07,0.005179934203624725,0.00011455146159278229,0.08710009604692459
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9943609833717346,0.0003079007437918335,0.0019215317443013191,0.0015737981302663684,1.8454797100275755e-05,0.00181735516525805
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9980202913284302,0.00031482140184380114,1.1234592420805711e-05,9.044897524290718e-06,0.0016447205562144518,8.199692480559406e-09
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,metal,2,42,R9,born_again,val,0.023337947204709053,0.24689605832099915,0.6924371123313904,0.01959024742245674,0.017631465569138527,0.00010718272824306041
