sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00001,test/cardboard/cardboard11.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9995821118354797,2.1770770217699464e-06,5.580286597250961e-07,1.3388410479819868e-05,0.00040172049193643034
trashnet_k5_00008,test/cardboard/cardboard135.jpg,cardboard,0,paper,3,42,R5,ta_kd,test,0.016146617010235786,0.21890634298324585,0.0006012064404785633,0.7226897478103638,0.04165610298514366
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9991760849952698,4.2435343061697495e-07,1.7301948901149444e-05,0.0008009352604858577,5.210229574004188e-06
trashnet_k5_00021,test/cardboard/cardboard190.jpg,cardboard,0,paper,3,42,R5,ta_kd,test,0.1875176578760147,1.5686605365772266e-06,2.1357454897952266e-06,0.8050498962402344,0.007428748067468405
trashnet_k5_00034,test/cardboard/cardboard234.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9991768002510071,7.463313977496e-06,1.0341566849092487e-05,0.00010640218533808365,0.0006989298271946609
trashnet_k5_00040,test/cardboard/cardboard266.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.8855911493301392,8.007918239627543e-08,4.437354800757021e-05,0.11436332017183304,1.1097856713604415e-06
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9999895095825195,1.5534840258624172e-06,3.3205031968464027e-07,3.859957814711379e-06,4.752468157676049e-06
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9998724460601807,7.190486940089613e-05,7.766021553834435e-06,2.1317398932296783e-05,2.6529934984864667e-05
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9999734163284302,1.1839428992743706e-07,1.1405963959987275e-05,1.3704579032491893e-05,1.2753471310134046e-06
trashnet_k5_00050,test/cardboard/cardboard331.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9813801646232605,1.9191558564557454e-08,4.4715622493640694e-07,0.018617762252688408,1.5915111362119205e-06
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9998679161071777,6.059980933059705e-06,1.1321534657326993e-05,8.151830843416974e-05,3.308143641334027e-05
trashnet_k5_00061,test/cardboard/cardboard389.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9545396566390991,0.0012529328232631087,0.00020795960153918713,0.042808517813682556,0.0011908957967534661
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9999518394470215,1.4004554316215945e-07,4.570914097712375e-05,2.160933945560828e-06,2.7312685801916814e-07
trashnet_k5_00088,train/cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9999021291732788,6.072035830584355e-06,4.0771807107375935e-05,4.017891478724778e-05,1.0866941011045128e-05
trashnet_k5_00100,train/cardboard/cardboard122.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.5384835004806519,0.0002149359934264794,0.04597342759370804,0.35314610600471497,0.0621819943189621
trashnet_k5_00128,train/cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9999967813491821,1.55326333128869e-07,3.5968284350929025e-08,2.7184930786461337e-06,2.9998466288816417e-07
trashnet_k5_00134,train/cardboard/cardboard161.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9124860167503357,1.34735967094457e-06,0.007987609133124352,0.07926631718873978,0.00025877507869154215
trashnet_k5_00138,train/cardboard/cardboard166.jpg,cardboard,0,plastic,4,42,R5,ta_kd,test,0.0002354597527300939,0.0005295813898555934,0.02291770465672016,0.06976908445358276,0.9065481424331665
trashnet_k5_00151,train/cardboard/cardboard180.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9988297820091248,4.167524991771643e-08,5.521898174265516e-07,0.0011695093708112836,7.635367182956543e-08
trashnet_k5_00166,train/cardboard/cardboard197.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9991507530212402,7.051099828458973e-07,1.569178857607767e-05,0.0008328197291120887,4.072292725254556e-08
trashnet_k5_00171,train/cardboard/cardboard205.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9978920817375183,0.00011060646647820249,0.0012301778187975287,0.0006772159249521792,8.992241782834753e-05
trashnet_k5_00174,train/cardboard/cardboard209.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,1.0,2.944506414409055e-14,5.915965634040177e-11,1.4703853246089693e-08,3.0507764283566052e-12
trashnet_k5_00187,train/cardboard/cardboard222.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9999716281890869,7.001975745879463e-07,1.8360631656832993e-05,3.852357622236013e-06,5.464620699058287e-06
trashnet_k5_00188,train/cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9998553991317749,3.077014298469294e-06,4.124432962271385e-06,6.824341107858345e-05,6.914905679877847e-05
trashnet_k5_00189,train/cardboard/cardboard224.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9829409718513489,0.006103632040321827,2.5928315153578296e-05,0.001088591874577105,0.009840880520641804
trashnet_k5_00191,train/cardboard/cardboard228.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9998260140419006,4.8123997657967266e-06,1.308145874645561e-05,7.317659765249118e-05,8.300095942104235e-05
trashnet_k5_00200,train/cardboard/cardboard238.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9982571005821228,1.3340590498955862e-07,8.498910574417096e-06,0.0017341929487884045,6.107767802632225e-08
trashnet_k5_00205,train/cardboard/cardboard242.jpg,cardboard,0,paper,3,42,R5,ta_kd,test,1.6962005247478373e-05,3.514531999826431e-05,1.6122157830977812e-05,0.999840259552002,9.142748604062945e-05
trashnet_k5_00207,train/cardboard/cardboard244.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9999998807907104,4.689763577481187e-10,1.574415087191028e-08,1.7605131574782718e-07,1.2648891933864093e-09
trashnet_k5_00212,train/cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9998987913131714,3.972575601807193e-09,8.555833483114839e-05,1.3451635823003016e-05,2.2034375888324575e-06
trashnet_k5_00215,train/cardboard/cardboard251.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9999973773956299,2.758197865659895e-07,2.3916879854368744e-07,1.9108326796413166e-06,2.6943038733406866e-07
trashnet_k5_00216,train/cardboard/cardboard252.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9999349117279053,2.013877349327231e-07,4.622459164238535e-05,1.815492032619659e-05,4.230199976973381e-07
trashnet_k5_00217,train/cardboard/cardboard253.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9998409748077393,1.012848224490881e-05,4.565265044220723e-06,5.422196045401506e-05,9.00980448932387e-05
trashnet_k5_00226,train/cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R5,ta_kd,test,0.11318416893482208,1.8393785694570397e-06,4.865084520133678e-06,0.8867916464805603,1.7588412447366863e-05
trashnet_k5_00230,train/cardboard/cardboard272.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9815576076507568,0.008346202783286572,0.0016656816005706787,0.0038539618253707886,0.004576692823320627
trashnet_k5_00235,train/cardboard/cardboard279.jpg,cardboard,0,paper,3,42,R5,ta_kd,test,0.04619832709431648,2.504240370626576e-09,0.00015894841635599732,0.9536410570144653,1.64626874266105e-06
trashnet_k5_00236,train/cardboard/cardboard28.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.8482167720794678,0.048131391406059265,0.00800487119704485,0.008529466576874256,0.08711746335029602
trashnet_k5_00251,train/cardboard/cardboard295.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.5194859504699707,0.2531772255897522,0.15858905017375946,0.0002725605445448309,0.06847526878118515
trashnet_k5_00252,train/cardboard/cardboard296.jpg,cardboard,0,plastic,4,42,R5,ta_kd,test,6.496914284070954e-05,0.00017973623471334577,1.675075873208698e-05,0.0007112178136594594,0.9990272521972656
trashnet_k5_00256,train/cardboard/cardboard3.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9996004700660706,2.3864299691922497e-06,2.345197572140023e-05,0.00036559885484166443,8.088971299002878e-06
trashnet_k5_00257,train/cardboard/cardboard30.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9999635219573975,6.357617621688405e-06,4.406780362842255e-08,4.683237875724444e-06,2.5416433345526457e-05
trashnet_k5_00259,train/cardboard/cardboard301.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.999609649181366,7.803148037055507e-05,9.83230961537629e-07,1.2455363503249828e-05,0.00029897919739596546
trashnet_k5_00267,train/cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9995229244232178,0.00010377050784882158,2.462359771016054e-05,9.384044096805155e-05,0.00025483581703156233
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9989597797393799,0.00023463345132768154,0.0006714342744089663,1.0080103493237402e-05,0.00012412706564646214
trashnet_k5_00288,train/cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9999922513961792,7.96549556980608e-07,5.122860216033587e-07,2.6220077415928245e-06,3.792710458583315e-06
trashnet_k5_00293,train/cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9973376393318176,0.0003220667131245136,2.2240326870814897e-05,0.000126740473206155,0.002191276056692004
trashnet_k5_00300,train/cardboard/cardboard342.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9998311996459961,2.868451520043891e-05,1.948196995726903e-06,7.549986185040325e-05,6.271395250223577e-05
trashnet_k5_00303,train/cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9999943971633911,2.4772586471044633e-07,1.1432376822995138e-06,2.8966410354769323e-06,1.2679228120759944e-06
trashnet_k5_00308,train/cardboard/cardboard351.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9999936819076538,8.201098466997792e-08,1.168064386547485e-06,7.224401201710862e-07,4.289324351702817e-06
trashnet_k5_00319,train/cardboard/cardboard363.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9998018145561218,2.3583979213981365e-08,1.1476624422357418e-05,0.00017468225269112736,1.2003930351056624e-05
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9999970197677612,5.917714762659898e-09,6.513017325460169e-08,2.2724957489117514e-06,6.539484047607402e-07
trashnet_k5_00341,train/cardboard/cardboard39.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9999876022338867,1.729651671666943e-06,1.9033647049582214e-06,6.488532449111517e-07,8.084205546765588e-06
trashnet_k5_00345,train/cardboard/cardboard395.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9763048887252808,0.004887116141617298,5.388449062593281e-05,0.00028678070520982146,0.01846729777753353
trashnet_k5_00347,train/cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9992712140083313,1.3701645002583973e-05,0.00022793015523348004,0.0003156780730932951,0.00017154740635305643
trashnet_k5_00360,train/cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9928886294364929,9.524195775156841e-05,4.29289138992317e-05,0.0016394626582041383,0.00533375795930624
trashnet_k5_00367,train/cardboard/cardboard54.jpg,cardboard,0,paper,3,42,R5,ta_kd,test,0.023580685257911682,0.0025932409334927797,0.0020574412774294615,0.971352756023407,0.00041595855145715177
trashnet_k5_00368,train/cardboard/cardboard55.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9999997615814209,1.0861513910498388e-09,1.146426953368973e-07,1.3079826999273791e-07,6.653483985985531e-09
trashnet_k5_00369,train/cardboard/cardboard56.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9885725975036621,0.0014746927190572023,0.001187265501357615,0.006547283381223679,0.0022181039676070213
trashnet_k5_00400,train/cardboard/cardboard97.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9998680353164673,6.131414920673706e-06,1.6470278296765173e-06,2.9023707611486316e-05,9.511862299405038e-05
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9070996642112732,0.0008017185609787703,0.013187840580940247,0.07879841327667236,0.00011238312436034903
trashnet_k5_00403,test/glass/glass10.jpg,glass,1,glass,1,42,R5,ta_kd,test,0.0001976977800950408,0.9678508043289185,0.005943537689745426,0.006476900074630976,0.01953097991645336
trashnet_k5_00415,test/glass/glass146.jpg,glass,1,glass,1,42,R5,ta_kd,test,7.765595000819303e-06,0.9959195852279663,0.0036129546351730824,4.747721686726436e-05,0.00041214810335077345
trashnet_k5_00426,test/glass/glass180.jpg,glass,1,glass,1,42,R5,ta_kd,test,0.0029736533761024475,0.8277387022972107,0.039709411561489105,0.11312158405780792,0.016456635668873787
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,glass,1,42,R5,ta_kd,test,0.00017527917225379497,0.9685616493225098,0.024461518973112106,0.0009814550867304206,0.005820058286190033
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,42,R5,ta_kd,test,0.005285007879137993,0.9498275518417358,0.0194501094520092,0.00042626081267371774,0.02501104399561882
trashnet_k5_00447,test/glass/glass264.jpg,glass,1,metal,2,42,R5,ta_kd,test,0.004969306755810976,0.0022137470077723265,0.9268538951873779,0.02112816646695137,0.0448349229991436
