sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9997726082801819,1.5144340068218298e-05,4.197852103970945e-05,6.095921708038077e-05,0.00010931016731774434
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999402761459351,1.4139712511962443e-08,4.774069850554952e-08,5.967351535218768e-05,2.861457515379584e-09
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.07360566407442093,0.12371853739023209,0.13128837943077087,0.551094114780426,0.12029331177473068
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9682336449623108,0.0008173605892807245,0.002878580242395401,0.02806316316127777,7.1479275902675e-06
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999856948852539,1.3132795402270858e-06,6.1321361499722116e-06,4.879425887338584e-06,1.967619255083264e-06
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999492168426514,7.934098675832502e-07,1.583586950459903e-08,1.544115377782873e-07,4.985953637515195e-05
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999990463256836,3.4187454645007165e-08,7.231498670989822e-07,1.5839020761632128e-07,7.307416893809204e-09
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,7.436614396283403e-05,0.01008855551481247,3.7030247767688707e-05,0.0001621136616449803,0.9896379709243774
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999620914459229,3.9206361179822125e-06,3.180760188570275e-07,2.6019130018539727e-05,7.65377717470983e-06
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9695292115211487,0.0006621574284508824,0.010937103070318699,0.017722897231578827,0.0011485833674669266
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9995002746582031,0.00016744832100812346,0.00027878486434929073,2.828564538503997e-05,2.5108685804298148e-05
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999195337295532,1.55898938203336e-08,3.8017051338101737e-06,7.662073039682582e-05,1.4418295890550326e-08
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9997803568840027,2.251358819194138e-05,3.9281734643736854e-05,2.9535811336245388e-05,0.000128297702758573
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999394416809082,1.2477027667046059e-05,0.0004991237656213343,8.231949323089793e-05,1.1652606190182269e-05
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.14593100547790527,0.059540070593357086,0.0005701886839233339,0.7873562574386597,0.006602385081350803
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9948937892913818,0.001037096488289535,0.00044301088200882077,0.00014926209405530244,0.00347690237686038
