sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9997630715370178,7.051208922304042e-11,1.5494074911970301e-09,0.00023597152903676033,3.9494199910450334e-08,9.12593577595544e-07
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9567635655403137,0.04195523262023926,0.0007980731315910816,7.787823960825335e-06,0.00047295811236836016,2.3751522348902654e-06
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9995707869529724,4.424271173775196e-05,2.500882828826434e-06,5.111472546559526e-06,0.0003602717479225248,1.7123844372690655e-05
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9996300935745239,1.5042485312921627e-10,8.712422641110606e-06,0.00036117382114753127,8.774204279804465e-11,7.504974419703103e-11
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.0165792815387249,0.007742148824036121,0.9447104334831238,0.017336802557110786,0.013591211289167404,4.01341421820689e-05
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999994039535522,9.251360094664207e-12,1.7956735121060774e-07,3.146892026961723e-07,3.7099062710765907e-10,4.253428442790863e-10
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,6.01997791893627e-12,1.3303835463829294e-11,3.143352955703449e-08,4.354298310804694e-10,8.408282403671308e-11
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9215584993362427,0.029417596757411957,0.020093224942684174,0.007210082374513149,0.006018368992954493,0.015702197328209877
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999738872051239,8.184232456187601e-07,4.035694018966751e-07,2.071938433800824e-05,1.294056073675165e-05,0.0002262622583657503
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9958653450012207,1.4555335825505722e-09,4.439126843891472e-10,0.0020147336181253195,2.3448787089819234e-07,0.0021196866873651743
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9840635061264038,5.473868804983795e-05,0.001242202240973711,0.00996338576078415,0.00023226600023917854,0.004443951416760683
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999971389770508,9.132530180977483e-07,1.7566443943906052e-07,2.8016322062285326e-07,1.5679752323194407e-06,7.364716392288528e-09
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9179461598396301,0.05794205516576767,0.008258155547082424,0.010425915010273457,0.005381561350077391,4.6129676775308326e-05
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9991602897644043,5.87025388085749e-05,1.028097904054448e-05,0.00016192470502573997,9.565655636833981e-05,0.0005132155492901802
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999616146087646,4.0903275211334744e-10,8.845953830549647e-11,2.9947821531095542e-05,2.0182926618872443e-06,6.401215159712592e-06
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999998807907104,5.74430260302794e-12,5.1398794942425496e-11,1.763524437592423e-07,1.1358863849508793e-10,4.6260814623444446e-10
