sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9904221296310425,8.218347602451104e-08,6.514931669698854e-07,0.009374329820275307,1.7833555830293335e-05,0.00018496990378480405
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9014507532119751,0.08752935379743576,0.005321105942130089,0.00017433514585718513,0.005280985962599516,0.00024346272402908653
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9978669285774231,0.00022672249178867787,2.747771213762462e-05,4.141037425142713e-05,0.0016509039560332894,0.0001866790553322062
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9995774626731873,1.604549715317205e-09,4.555836130748503e-05,0.00037701139808632433,2.3255044556691473e-09,2.962769585224123e-09
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.049024876207113266,0.007806256413459778,0.8983241319656372,0.014895268715918064,0.02980777435004711,0.00014179466234054416
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999220371246338,1.3974725376897368e-08,4.065334360348061e-05,3.6799032386625186e-05,1.4505225465200056e-07,3.2944407735158165e-07
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999960660934448,5.041950856821131e-09,2.839348089977989e-09,3.759536411962472e-06,1.272697431886627e-07,3.703760498297015e-08
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8031534552574158,0.032318998128175735,0.015952259302139282,0.01868654415011406,0.02092793583869934,0.10896070301532745
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9830635190010071,0.0002055671502603218,0.00010540436778683215,0.0005977398250252008,0.0012747173896059394,0.014753126539289951
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9169700741767883,8.488292735364666e-08,2.5288136029644193e-08,0.01787807047367096,1.1447993529145606e-05,0.06514030694961548
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9208113551139832,0.0005234043346717954,0.007862240076065063,0.03501315787434578,0.004173566121608019,0.03161631152033806
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999024868011475,3.2127420126926154e-05,1.779450394678861e-05,1.1157285371155012e-05,3.613947410485707e-05,3.836500752640859e-07
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9673508405685425,0.013100906275212765,0.005788706708699465,0.008131558075547218,0.0054326788522303104,0.00019529358542058617
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9153432250022888,0.005989465396851301,0.002350094262510538,0.007857642136514187,0.011743995361030102,0.05671558529138565
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.996573805809021,7.558837467058765e-08,3.7860040436044073e-08,0.0023989384062588215,0.0005604163161478937,0.000466875615529716
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999700784683228,2.11822759332847e-09,7.278717628622644e-09,2.983131525979843e-05,2.5306174933348302e-08,1.21675910236263e-07
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999760389328003,3.568763773387218e-08,4.646850356948562e-06,1.7800159184844233e-05,9.186005058836599e-07,4.859629711972957e-07
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9984499216079712,1.7703455368334176e-10,7.953210570121882e-07,0.001548759057186544,6.683208653157635e-08,3.9371244042740727e-07
