sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9994931221008301,0.0002998214913532138,6.033191652932146e-07,0.00019022947526536882,1.6211270121857524e-05
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999963045120239,8.040095811345793e-10,9.470720215010164e-12,3.68322298527346e-06,9.92819271239398e-10
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.30068135261535645,0.19252967834472656,0.019221914932131767,0.2093464434146881,0.27822059392929077
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8857085108757019,0.0009628757834434509,0.08384467661380768,0.016831515356898308,0.012652473524212837
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999948740005493,2.30283522285879e-12,1.0006047101995819e-09,5.083765699964715e-06,5.101377986704847e-09
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9998537302017212,5.722780027639374e-10,1.8007524638097294e-10,8.414586773142219e-05,6.204527016961947e-05
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9998370409011841,2.0182194930384867e-05,6.289831799222156e-05,7.5943986303173e-05,3.920145900337957e-06
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R7,direct_kd,val,0.00021279073553159833,0.0018115005223080516,2.300129381183069e-06,4.766585698234849e-05,0.9979257583618164
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999620914459229,2.3404199467336184e-08,2.460669975334895e-06,3.468924478511326e-05,6.720530905113264e-07
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,metal,2,42,R7,direct_kd,val,0.20308847725391388,0.05576582998037338,0.7095410227775574,0.025246329605579376,0.006358386017382145
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999995231628418,7.870402107812424e-09,8.089784842013614e-08,2.812604122937046e-07,9.569404824105732e-08
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9998666048049927,1.199575300203648e-10,1.1813303224528227e-08,0.0001334200205747038,3.554461613930471e-08
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9974080920219421,1.3177888831705786e-05,1.9024502762476914e-05,0.0008387574926018715,0.0017209135694429278
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9997798800468445,1.470500592404278e-06,1.4590571026928956e-06,7.260377606144175e-05,0.00014456622011493891
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.6546078324317932,0.036930449306964874,0.04797859862446785,0.022355742752552032,0.23812739551067352
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8989636301994324,0.0036918416153639555,0.0046035535633563995,0.014573024585843086,0.07816795259714127
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,metal,2,42,R7,direct_kd,val,0.1287628412246704,0.06433633714914322,0.7903100848197937,0.006225635297596455,0.010365065187215805
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9995953440666199,3.4369342927220714e-09,9.342556062108542e-09,0.0004029044939670712,1.8066476741296356e-06
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,metal,2,42,R7,direct_kd,val,0.003254194278270006,0.20996417105197906,0.6666133999824524,0.08516521751880646,0.035002972930669785
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9994471669197083,1.109291503098575e-08,1.8250713162970555e-09,0.000552778597921133,6.23379570185989e-10
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9979384541511536,3.273132112568966e-11,9.384683039570518e-07,0.001987627474591136,7.29671519366093e-05
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,plastic,4,42,R7,direct_kd,val,0.004625905305147171,5.382106337492587e-06,3.2205662137130275e-05,0.20087207853794098,0.7944644689559937
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999856948852539,4.499221904329803e-13,5.939035374602497e-11,1.4285516954259947e-05,1.3255735398232105e-09
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,0.014844185672700405,0.0003772386990021914,0.0004393173148855567,0.8757869601249695,0.10855231434106827
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999877214431763,4.2867384641986916e-10,4.694521066994639e-06,7.568496130261337e-06,1.7025820397975622e-07
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9747428894042969,3.872631548773597e-09,7.310393266379833e-05,0.025176821276545525,7.210049716377398e-06
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9956142902374268,3.1860167837294284e-06,0.002060985192656517,0.0018245949177071452,0.0004969931324012578
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9981306195259094,0.0006985603249631822,2.7592546757659875e-05,0.0011321809142827988,1.1104933037131559e-05
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9116693735122681,0.0007138614892028272,0.00029354094294831157,0.0030201799236238003,0.08430305123329163
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8446103930473328,9.187569325122547e-13,0.030764931812882423,0.12456316500902176,6.15153694525361e-05
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9998099207878113,4.72423662689625e-12,1.4223074629171606e-07,0.00018887806800194085,1.0675011026251013e-06
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999979734420776,1.6457669645489337e-12,2.91193485990604e-10,2.026142283284571e-06,4.103702977431567e-08
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9870708584785461,6.197406037244946e-05,4.999245720682666e-05,0.010954663157463074,0.0018624907825142145
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,metal,2,42,R7,direct_kd,val,0.051821231842041016,8.572196747991256e-06,0.8495230078697205,0.08755034953355789,0.011096862144768238
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,glass,1,42,R7,direct_kd,val,0.15301094949245453,0.529128909111023,0.30385318398475647,0.009393163025379181,0.004613766446709633
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.999855637550354,1.932506066282258e-08,3.9399954403052106e-05,9.737307846080512e-05,7.5122729867871385e-06
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9937670230865479,0.001830759458243847,1.6276573660434224e-05,0.00016089346900116652,0.004225145094096661
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9993115663528442,3.395928427352146e-09,8.7522785179317e-06,0.0006679911748506129,1.1765981980715878e-05
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9988699555397034,0.00022169308795128018,0.00012818087998311967,0.0007673475192859769,1.284123027289752e-05
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9775934219360352,5.654499545926228e-05,2.538746048230678e-05,0.021895164623856544,0.0004293964011594653
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999946355819702,1.4221455124641125e-09,1.5558320187736285e-09,5.312153916747775e-06,5.11211375453513e-08
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9995813965797424,2.311582036895743e-10,1.4805143109697383e-05,0.000402898876927793,9.85125439001422e-07
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999768733978271,6.092617521602506e-10,2.118241804183185e-09,8.630748197901994e-06,1.4538722098222934e-05
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9996119141578674,1.3569065515639522e-07,1.3757907026956673e-06,0.00038596527883782983,6.335843636406935e-07
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.999840497970581,4.230432296026265e-06,2.969786194739754e-08,8.607712516095489e-05,6.909739022376016e-05
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.995498538017273,2.3482471078750677e-08,1.22559654869292e-07,0.002575934398919344,0.0019255212973803282
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9962297081947327,1.240954503600733e-07,1.7990756532526575e-05,0.0037070184480398893,4.522876042756252e-05
