sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00000,cardboard/cardboard1.jpg,cardboard,0,cardboard,0,777,R1,val,1.0,8.310323956761678e-11,9.416830509811902e-11,4.934066488715416e-10,1.3996868768184623e-11,1.822245687677082e-10
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,777,R1,val,1.0,1.1515229048075781e-10,1.6049883644342344e-10,4.245131468572083e-10,4.2867911997923613e-10,3.3698095854538257e-13
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999797344207764,5.461402996509435e-10,4.736397496429845e-09,2.010638127103448e-05,6.660845031092322e-08,1.614387512560711e-10
trashnet_00030,cardboard/cardboard126.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999995231628418,3.203913523375235e-11,4.2505462261033244e-08,5.337385005077522e-07,1.2166130325397262e-08,3.65129931498287e-12
trashnet_00031,cardboard/cardboard127.jpg,cardboard,0,cardboard,0,777,R1,val,1.0,3.063631570654479e-10,5.090690646802898e-10,1.0820786933152249e-08,9.812561874156245e-10,1.7054221368439926e-09
trashnet_00037,cardboard/cardboard132.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999610185623169,3.198016296224182e-10,4.262216357631132e-09,3.898308568750508e-05,1.3100979190383555e-09,2.3541709026630997e-08
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999998807907104,8.198701717532231e-10,1.0881125861450514e-10,1.1610031691589029e-07,3.2867963906113573e-10,2.952906719144721e-08
trashnet_00044,cardboard/cardboard139.jpg,cardboard,0,cardboard,0,777,R1,val,1.0,1.822245687677082e-10,2.855618519426173e-10,2.491086670275422e-09,5.825986360008528e-09,8.21105336501482e-13
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999302625656128,4.433190952113364e-07,8.314707429235568e-07,4.487883416004479e-05,3.0892883842170704e-06,2.049191971309483e-05
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,cardboard,0,777,R1,val,0.992362380027771,3.814444582417309e-08,6.855362244095886e-06,0.007606434635818005,2.1344056222005747e-05,2.9948860174044967e-06
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999938011169434,1.2454571596265396e-08,5.03135089147122e-10,6.204469627846265e-06,2.259640652368944e-08,1.4279236459913136e-08
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,777,R1,val,1.0,2.6769711447549582e-11,3.608762377468877e-12,7.479598052029246e-10,1.067225974260566e-09,1.4957904706514036e-11
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,cardboard,0,777,R1,val,1.0,9.453686444782505e-11,1.5558403454463132e-09,8.104394488839262e-09,3.6109177870002895e-08,2.0939246780926624e-08
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,777,R1,val,1.0,2.1011787795788273e-11,1.6134566488304296e-14,1.1204625421923353e-10,1.201901338870881e-11,1.633938317979755e-08
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,cardboard,0,777,R1,val,0.9997493624687195,4.681535870076914e-07,6.476262933574617e-05,0.00010661921987775713,7.508928683819249e-05,3.696725343615981e-06
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999998807907104,9.698242209310592e-10,2.0648747989238103e-10,1.6645381961666317e-08,3.1002067579777304e-09,8.369030268795541e-08
trashnet_00108,cardboard/cardboard197.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999610185623169,5.387946533375043e-09,1.0181624987559701e-10,1.5712819489976937e-08,1.0651020065921557e-09,3.898308568750508e-05
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,777,R1,val,1.0,1.104918023395185e-12,5.450042847576775e-11,7.179023486791891e-10,2.751179666027337e-11,2.574802315802316e-10
trashnet_00115,cardboard/cardboard202.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999970197677612,3.351613153679267e-10,2.0365261560462145e-11,1.2974128438258958e-09,4.82845638472007e-11,2.9250750230858102e-06
trashnet_00117,cardboard/cardboard204.jpg,cardboard,0,cardboard,0,777,R1,val,1.0,5.231809430128465e-10,4.923703458836748e-11,1.008457650719663e-09,1.397581517181834e-08,3.533639603148231e-09
trashnet_00126,cardboard/cardboard212.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999575614929199,2.2588841908088853e-10,4.4573680857418196e-10,2.859994310711045e-06,4.2455847726330376e-09,3.959684181609191e-05
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,777,R1,val,1.0,1.570874125222943e-10,1.5581841372735994e-12,5.667994407154708e-10,1.1950579414943263e-10,1.2233979107545423e-10
trashnet_00142,cardboard/cardboard227.jpg,cardboard,0,cardboard,0,777,R1,val,0.999998927116394,2.76858376224709e-08,2.3405061000403293e-08,5.384499104366114e-07,4.646263107588311e-07,6.705662247696864e-09
trashnet_00164,cardboard/cardboard247.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999969005584717,4.448181406546681e-11,3.345572041624223e-09,2.4752162062213756e-06,6.450684963965614e-07,2.6417955822921613e-08
trashnet_00181,cardboard/cardboard262.jpg,cardboard,0,cardboard,0,777,R1,val,0.999995231628418,3.2048566023235026e-09,4.148011356619463e-08,4.743222234537825e-06,1.7770823035334615e-08,2.0936019584638643e-09
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999752044677734,6.413816208805656e-06,6.905890614916643e-08,5.286176474328386e-06,1.0823749789778958e-06,1.1895144780282862e-05
trashnet_00186,cardboard/cardboard267.jpg,cardboard,0,cardboard,0,777,R1,val,1.0,3.6381522794393106e-10,3.828244832249084e-09,1.2357725509559714e-08,2.308727076183459e-08,1.359478224438604e-10
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999992847442627,1.1698304547280713e-09,2.4337419191056142e-08,3.8518891187777626e-07,4.1445986198596074e-07,1.0124038274383906e-09
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999998807907104,1.0754356433162471e-10,7.489140330108057e-08,2.0980182924290602e-08,6.141460229258655e-09,2.0877989115319906e-08
trashnet_00198,cardboard/cardboard278.jpg,cardboard,0,cardboard,0,777,R1,val,1.0,2.2849259376928055e-12,3.076081167563416e-09,8.357911585044064e-12,6.884830483500082e-09,4.254065988362754e-09
trashnet_00199,cardboard/cardboard279.jpg,cardboard,0,cardboard,0,777,R1,val,0.9160327315330505,0.0003296791110187769,0.07548684626817703,0.001710608135908842,0.006421185564249754,1.896606045193039e-05
trashnet_00202,cardboard/cardboard281.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999982118606567,9.774289155828342e-10,2.1393942617464745e-08,7.486132744816132e-07,1.0705732620408526e-06,1.6883416539825724e-11
trashnet_00225,cardboard/cardboard301.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999527931213379,3.951349299313733e-06,6.629211384279188e-07,2.5740882847458124e-05,2.516540916985832e-06,1.4340957932290621e-05
