sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,123,R10,val,0.9999996423721313,4.992970925599138e-09,8.659552519496572e-10,3.149967540139187e-07,1.1473756167390547e-08,3.6098385391980514e-10
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,123,R10,val,0.9982536435127258,0.00010283221490681171,1.3214844329922926e-05,0.0012024098541587591,3.139269392704591e-05,0.00039651268161833286
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,123,R10,val,0.9997788071632385,7.337687293329509e-06,1.4059032764635049e-06,8.528506441507488e-06,0.00020184030290693045,1.9942924609495094e-06
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,123,R10,val,0.9827568531036377,0.0004446063539944589,7.58962269173935e-05,3.000857986990013e-06,0.016712265089154243,7.369396371359471e-06
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,123,R10,val,0.999998927116394,5.988376727827927e-08,2.773582474802083e-09,1.0278030231347657e-06,5.8955350823453045e-08,4.43217196277601e-09
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,123,R10,val,0.9999803304672241,2.750492512859637e-06,1.2433814617907046e-06,6.893479280734027e-07,1.486539258621633e-05,7.79493021241251e-08
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,123,R10,val,0.9999905824661255,9.834589320689702e-08,6.252178650356655e-07,7.265748536156025e-08,8.43505040393211e-06,1.5143120890570572e-07
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,123,R10,val,0.9926694631576538,0.0001099201908800751,0.006210112012922764,0.0009723212569952011,3.4757224057102576e-05,3.3814660582720535e-06
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,123,R10,val,0.518246591091156,0.34657785296440125,0.07646835595369339,0.0010443762876093388,0.019146336242556572,0.03851647302508354
trashnet_00039,cardboard/cardboard134.jpg,cardboard,0,cardboard,0,123,R10,val,0.8673886656761169,0.07743753492832184,0.0034357565455138683,0.0024126400239765644,0.0023111675400286913,0.04701412841677666
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,123,R10,val,0.9999017715454102,2.4773989935056306e-06,1.2810633052140474e-05,4.849787273997208e-07,8.216045534936711e-05,3.294373982498655e-07
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,cardboard,0,123,R10,val,0.829161524772644,4.890546188107692e-05,2.4639284674776718e-05,0.0023074375931173563,3.1880847473075846e-06,0.1684543788433075
trashnet_00056,cardboard/cardboard15.jpg,cardboard,0,cardboard,0,123,R10,val,0.9998528957366943,4.7003456415950495e-07,6.797993279406e-08,0.00014595994434785098,5.284740041133773e-07,9.814048240741613e-08
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,cardboard,0,123,R10,val,0.720154345035553,0.21813838183879852,0.03179043158888817,0.0013265619054436684,0.008458143100142479,0.02013213373720646
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,123,R10,val,0.9999953508377075,5.691001447871713e-09,2.8489521355368197e-06,1.7498936131232767e-06,4.156121491405429e-08,1.6339306796453457e-08
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,123,R10,val,0.9477412104606628,0.006353173404932022,0.001723765511997044,0.00026772537967190146,0.040915269404649734,0.002998829586431384
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,plastic,4,123,R10,val,0.2807047665119171,3.827007094514556e-05,0.004179836716502905,0.22336068749427795,0.48881834745407104,0.002898117294535041
trashnet_00077,cardboard/cardboard169.jpg,cardboard,0,glass,1,123,R10,val,0.008046353235840797,0.5635423064231873,0.3776061534881592,0.005220544990152121,0.04213414713740349,0.0034505692310631275
trashnet_00083,cardboard/cardboard174.jpg,cardboard,0,cardboard,0,123,R10,val,0.9999959468841553,1.4877117315847954e-08,1.0089053148476523e-06,3.132020765406196e-06,7.746042002265696e-11,6.587815848391188e-10
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,123,R10,val,0.998491644859314,5.141745350556448e-05,0.001424059271812439,6.951803243282484e-06,4.37523908658477e-07,2.542863876442425e-05
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,123,R10,val,0.9996905326843262,2.168500969901288e-07,0.00017187096818815917,3.550223118509166e-05,1.0467286983839585e-06,0.00010086520342156291
trashnet_00106,cardboard/cardboard195.jpg,cardboard,0,cardboard,0,123,R10,val,0.998613715171814,1.4657007341156714e-07,0.0012741833925247192,0.00010854558786377311,1.2316515807242467e-08,3.482383817754453e-06
