sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,123,R10,test,0.5719670057296753,0.3780471384525299,0.048345744609832764,5.3073639719514176e-05,0.0015847226604819298,2.350182285226765e-06
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,trash,5,123,R10,test,0.010807664133608341,0.00728432135656476,0.15582172572612762,0.02671007066965103,0.3034498989582062,0.4959263503551483
trashnet_00046,cardboard/cardboard140.jpg,cardboard,0,metal,2,123,R10,test,0.00044720820733346045,0.10616512596607208,0.8054191470146179,0.07106738537549973,0.014784215949475765,0.002116908086463809
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,123,R10,test,0.9999998807907104,8.057045697285048e-09,6.064890811785517e-08,1.4314227136935642e-08,9.416829122033121e-11,4.4295304728846074e-13
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,cardboard,0,123,R10,test,0.6281582117080688,0.04690224304795265,0.00461456598713994,0.319581001996994,0.00027376392972655594,0.0004702581209130585
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,cardboard,0,123,R10,test,0.39865368604660034,0.010206799022853374,0.33081841468811035,0.22101914882659912,0.00667419983074069,0.032627757638692856
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,123,R10,test,0.9998217225074768,8.413060641032644e-06,6.362927251757355e-06,2.8957086328773585e-07,0.00016330272774212062,2.18120490558249e-08
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,123,R10,test,0.9997901320457458,5.9431946283439174e-05,5.782023890787968e-06,1.3183585906517692e-05,0.00010013912833528593,3.1349034543382004e-05
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,123,R10,test,1.0,2.060538371873033e-11,7.669650504971148e-12,9.473583029162569e-10,5.354279953434515e-12,8.929106233698456e-14
trashnet_00076,cardboard/cardboard168.jpg,cardboard,0,cardboard,0,123,R10,test,0.9971201419830322,0.00021575640130322427,0.0005779581842944026,0.0008186413324438035,0.0012360537657514215,3.141834895359352e-05
trashnet_00084,cardboard/cardboard175.jpg,cardboard,0,cardboard,0,123,R10,test,0.999932050704956,5.094767038826831e-05,4.583549980452517e-06,1.7671160321697243e-06,9.750872777658515e-06,9.835481478148722e-07
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,123,R10,test,0.99662184715271,2.279588079545647e-05,0.003337268251925707,2.7817052341561066e-06,3.728600177055341e-06,1.162027820100775e-05
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,123,R10,test,1.0,1.811329211620638e-11,6.795948526150397e-11,5.716092044139032e-09,2.389552585749938e-13,1.9626360259206166e-10
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,123,R10,test,0.9999994039535522,6.460418311426963e-10,5.242817291417623e-09,5.193417678128753e-07,8.574117110748958e-11,4.2215880569074216e-08
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,123,R10,test,0.9988675117492676,4.515822809025849e-07,0.0010965500259771943,6.482232038251823e-06,2.566277362348046e-05,3.330256504341378e-06
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,123,R10,test,0.9999822378158569,1.3354588190850336e-05,7.422367165332844e-09,3.1060874334798427e-06,1.2841064744861796e-06,6.250259865225871e-09
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,123,R10,test,0.9993951320648193,1.5527921277680434e-05,2.980971430588397e-06,3.284052945673466e-05,0.0005463100969791412,7.1231002038985025e-06
trashnet_00118,cardboard/cardboard205.jpg,cardboard,0,cardboard,0,123,R10,test,0.9978469610214233,1.0008556046159356e-06,1.866474667622242e-05,0.0019913306459784508,7.366546014964115e-06,0.00013460498303174973
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,123,R10,test,0.9982023239135742,2.9658060611836845e-06,5.638272000396682e-07,0.00014339416520670056,0.0016258555697277188,2.4880937417037785e-05
trashnet_00126,cardboard/cardboard212.jpg,cardboard,0,cardboard,0,123,R10,test,0.9995892643928528,4.686059128289344e-06,7.931242862468935e-07,0.00039898662362247705,1.056735925430985e-07,6.153695721877739e-06
trashnet_00129,cardboard/cardboard215.jpg,cardboard,0,cardboard,0,123,R10,test,1.0,6.009128611372816e-11,9.143583459825244e-12,5.862369700793124e-09,6.284286892949131e-12,5.13388931366876e-09
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,123,R10,test,0.9979709982872009,3.5349466998013668e-06,0.00021426004241220653,0.0003625826502684504,2.8293359264353057e-06,0.0014457306824624538
trashnet_00140,cardboard/cardboard225.jpg,cardboard,0,cardboard,0,123,R10,test,0.9997199177742004,5.559297164836607e-07,2.970314881167724e-06,0.00024250242859125137,3.37762976414524e-05,2.784492210139433e-07
trashnet_00141,cardboard/cardboard226.jpg,cardboard,0,cardboard,0,123,R10,test,0.9990334510803223,7.038616604404524e-05,1.9814589904854074e-05,0.0005020286771468818,0.00031947914976626635,5.4816795454826206e-05
trashnet_00146,cardboard/cardboard230.jpg,cardboard,0,cardboard,0,123,R10,test,0.9999997615814209,1.0046758092130403e-08,1.318044517972794e-08,2.726069965319766e-07,3.989121921676997e-08,1.1929038867819486e-09
trashnet_00158,cardboard/cardboard241.jpg,cardboard,0,cardboard,0,123,R10,test,0.9999946355819702,9.3631624675794e-10,3.666666970048027e-10,5.380023594625527e-06,5.634850364089061e-10,2.2069686078651785e-09
trashnet_00168,cardboard/cardboard250.jpg,cardboard,0,cardboard,0,123,R10,test,1.0,4.6897641325927e-10,4.671479869600148e-10,6.791343043488496e-09,2.8823912145981012e-08,1.109573752322568e-10
trashnet_00176,cardboard/cardboard258.jpg,cardboard,0,cardboard,0,123,R10,test,0.9993870258331299,2.7314670205669245e-06,0.0006070719682611525,3.048659891646821e-06,1.2040520580569591e-08,3.061753628408326e-10
trashnet_00183,cardboard/cardboard264.jpg,cardboard,0,cardboard,0,123,R10,test,0.9999833106994629,1.2924777365697082e-05,1.6246077905179845e-07,1.0739604476839304e-06,2.5264673695346573e-06,8.6438056712268e-09
trashnet_00186,cardboard/cardboard267.jpg,cardboard,0,cardboard,0,123,R10,test,0.9994437098503113,7.699671550653875e-05,4.2281220657969243e-07,0.00024143130576703697,0.00023071307805366814,6.718049462506315e-06
trashnet_00198,cardboard/cardboard278.jpg,cardboard,0,cardboard,0,123,R10,test,0.9999914169311523,3.5346641880096286e-07,4.699593159074311e-09,2.90229559141153e-06,5.265653271635529e-06,1.2578642838434462e-07
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,123,R10,test,0.9998785257339478,2.6574025469017215e-07,2.246515720116804e-07,3.1732022762298584e-05,8.349310519406572e-05,5.8449872994970065e-06
trashnet_00208,cardboard/cardboard287.jpg,cardboard,0,cardboard,0,123,R10,test,0.9999924898147583,2.5011908988403775e-08,8.918271454660953e-09,1.6585318007855676e-06,5.8742662076838315e-06,4.0282397861801655e-08
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,123,R10,test,0.9999992847442627,1.1736131000361638e-07,4.81107909067191e-09,3.823780048151093e-07,2.930362938968756e-07,3.332537135136704e-09
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,123,R10,test,0.9999850988388062,1.3682637245437945e-06,3.6013761928188615e-06,8.572021215513814e-06,1.1567030924197752e-06,1.8699154225032544e-07
trashnet_00224,cardboard/cardboard300.jpg,cardboard,0,cardboard,0,123,R10,test,0.9995180368423462,4.114381795261579e-07,5.242640781943919e-06,9.34969648369588e-05,0.0002430461026960984,0.00013972305168863386
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,123,R10,test,0.9999927282333374,8.346525248725811e-08,5.388922375004768e-08,7.2254720180353615e-06,4.083692317635723e-08,7.4224448809445676e-09
trashnet_00244,cardboard/cardboard319.jpg,cardboard,0,cardboard,0,123,R10,test,0.999924898147583,4.6337114326888695e-05,1.325888803194175e-07,2.542243237257935e-05,2.621831072247005e-06,5.930626230110647e-07
trashnet_00250,cardboard/cardboard324.jpg,cardboard,0,cardboard,0,123,R10,test,0.9999964237213135,3.125444152374257e-07,4.792308327949968e-09,6.070794711376948e-08,3.1953557027009083e-06,6.010901998365625e-09
trashnet_00255,cardboard/cardboard329.jpg,cardboard,0,cardboard,0,123,R10,test,0.9999716281890869,1.2576514940576544e-08,2.709258595245956e-09,2.8409745937096886e-05,2.1020603924171155e-08,1.1743765959693064e-09
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,123,R10,test,0.9949920773506165,0.0022423400077968836,0.00016636781219858676,1.818021155486349e-05,0.002555835759267211,2.5093264412134886e-05
trashnet_00268,cardboard/cardboard340.jpg,cardboard,0,cardboard,0,123,R10,test,0.9999972581863403,1.1275486855311101e-07,6.034432953327951e-09,2.0317820315085555e-07,2.429713731544325e-06,6.524778051186786e-09
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,123,R10,test,0.9995964169502258,3.08825701722526e-06,2.795462251015124e-06,4.209426697343588e-05,0.00035073424805887043,4.993193215341307e-06
trashnet_00278,cardboard/cardboard35.jpg,cardboard,0,cardboard,0,123,R10,test,0.9999958276748657,7.540480595480403e-08,1.6581324189246516e-06,2.4647738428029697e-06,4.897110272850114e-08,9.419602875482269e-09
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,123,R10,test,0.9965576529502869,0.00012608605902642012,2.9069209631416015e-05,2.430470544823038e-07,0.00328531744889915,1.6674259768478805e-06
trashnet_00296,cardboard/cardboard366.jpg,cardboard,0,paper,3,123,R10,test,1.926074764924124e-05,6.0108065191855076e-09,5.36704591880266e-09,0.9999805688858032,1.45628504810702e-07,1.245254788173611e-09
trashnet_00304,cardboard/cardboard373.jpg,cardboard,0,cardboard,0,123,R10,test,0.999993085861206,6.264417606871575e-07,1.1343395271978807e-06,2.8853442017862108e-06,2.088407882183674e-06,1.216787097746419e-07
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,123,R10,test,0.9999721050262451,2.0061003169757896e-07,2.286568303588865e-07,2.710068827127543e-07,2.6662448362912983e-05,5.295703999763646e-07
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,metal,2,123,R10,test,0.05074034258723259,0.042060088366270065,0.7062010765075684,0.03796103224158287,0.155207559466362,0.00782987754791975
trashnet_00331,cardboard/cardboard398.jpg,cardboard,0,cardboard,0,123,R10,test,1.0,5.869927460766533e-11,6.009128611372816e-11,5.540226499789469e-09,1.9851780809487796e-12,2.5798360669959663e-10
trashnet_00339,cardboard/cardboard41.jpg,cardboard,0,metal,2,123,R10,test,0.02392430789768696,0.2531842589378357,0.6895716190338135,0.006616630125790834,0.02637050487101078,0.00033265541424043477
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,123,R10,test,0.9999916553497314,5.398427219915902e-06,2.318718998139957e-06,4.288035526656131e-08,6.077605121390661e-07,5.905254618632227e-10
trashnet_00348,cardboard/cardboard5.jpg,cardboard,0,cardboard,0,123,R10,test,0.9999960660934448,4.4321595282781345e-09,1.6534389146727335e-07,6.173340807436034e-07,3.1704880711913574e-06,2.530683218537888e-08
trashnet_00361,cardboard/cardboard61.jpg,cardboard,0,cardboard,0,123,R10,test,0.999903678894043,8.024862552247214e-09,1.7896423969432362e-06,2.1902484093061503e-07,9.424360177945346e-05,1.1952996814557082e-08
trashnet_00362,cardboard/cardboard62.jpg,cardboard,0,cardboard,0,123,R10,test,0.9995904564857483,1.4547303180734161e-05,8.969751092990919e-07,1.72559111888404e-06,0.0003920349117834121,3.478469068340928e-07
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,cardboard,0,123,R10,test,0.995617151260376,3.178385554747365e-09,0.0006488363724201918,0.00373379560187459,1.1292070922763742e-07,7.205769492202307e-08
trashnet_00367,cardboard/cardboard67.jpg,cardboard,0,cardboard,0,123,R10,test,0.9994868040084839,4.261699359631166e-05,1.0755260291261948e-06,7.164546786952997e-07,0.0004659595724660903,2.789701966321445e-06
