sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9222258925437927,0.002063185442239046,0.0004130662709940225,0.00022239772079046816,0.06589867174625397,0.009176838211715221
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999953508377075,4.116346588034503e-07,5.770203514998684e-08,4.965261837241997e-07,6.974842676754633e-07,2.9813056698912987e-06
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9927746057510376,0.0001013729051919654,0.002875611651688814,0.0039285761304199696,0.0002959216944873333,2.3937505829962902e-05
trashnet_00022,cardboard/cardboard119.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999233484268188,6.311912147793919e-05,4.072679530509049e-06,7.751263183308765e-06,1.6374960978282616e-06,3.2492248891458075e-08
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,plastic,4,2026,R10,test,0.08306998014450073,0.03940268233418465,0.16727422177791595,0.0035453280434012413,0.6285182237625122,0.07818958908319473
trashnet_00033,cardboard/cardboard129.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9963816404342651,0.0016039827605709434,8.127376349875703e-05,0.0003558059979695827,0.0007695993408560753,0.0008077155216597021
trashnet_00035,cardboard/cardboard130.jpg,cardboard,0,cardboard,0,2026,R10,test,1.0,1.0081566657882401e-11,4.4308536006898436e-11,3.058566733216139e-08,4.743628666953326e-12,2.888417153026901e-12
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,2026,R10,test,0.8746891021728516,0.0011605203617364168,0.00026508784503675997,0.052426669746637344,0.0004962175153195858,0.07096236944198608
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999759197235107,4.7338758122350555e-06,2.415467406535754e-06,2.5914182515407447e-06,1.1970899322477635e-05,2.4970147478597937e-06
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9998955726623535,6.135493458714336e-05,3.43950659953407e-06,7.964725909914705e-07,1.235827937762224e-07,3.8686630432493985e-05
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,cardboard,0,2026,R10,test,0.8947332501411438,0.0011999354464933276,0.006101218517869711,0.0018548700027167797,0.00013423518976196647,0.09597653150558472
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,2026,R10,test,1.0,1.843175351928794e-12,2.660934406845117e-12,5.3334051584863484e-12,9.414019043474386e-13,2.940077695190446e-11
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9989590644836426,0.00023383267398457974,2.6453979444340803e-05,9.88513056654483e-06,6.649536771874409e-06,0.000764091731980443
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,2026,R10,test,0.003129323711618781,9.47547141549876e-06,0.23742635548114777,0.7574925422668457,0.0018914390821009874,5.082528150524013e-05
trashnet_00077,cardboard/cardboard169.jpg,cardboard,0,metal,2,2026,R10,test,0.0014892900362610817,0.3410036861896515,0.6150705814361572,0.00019307639740873128,0.04222557693719864,1.7749676771927625e-05
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999837875366211,7.903440746304113e-07,1.3184171621105634e-06,7.4112149377469905e-06,1.2051307294314029e-06,5.454024631035281e-06
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,plastic,4,2026,R10,test,0.008776885457336903,0.00013556709745898843,0.002337026409804821,0.08860012888908386,0.9000881314277649,6.231006409507245e-05
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999881982803345,1.6212036157980947e-08,7.949921041472408e-07,1.0219398973276839e-05,2.3271546467640292e-07,5.023754852118145e-07
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,plastic,4,2026,R10,test,0.0004065301618538797,0.004355698358267546,6.416557152988389e-05,0.0007507415721192956,0.9944093823432922,1.3502476576832123e-05
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,2026,R10,test,1.0,1.4868295396958109e-12,1.0505233488666832e-10,4.271353759577323e-08,8.29286986303579e-12,5.66714800087631e-11
