sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,5.263340430161634e-09,1.9977384191349756e-09,2.481004290899591e-10,2.6135770880841847e-08
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,1.3176514046531196e-10,4.6616689675094136e-11,2.154598810477637e-08,1.9397705663948273e-10
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999823570251465,1.0757378987591437e-08,6.312539824193664e-08,9.562752893543802e-06,7.943300261104014e-06
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,2.565146983712907e-09,9.812561874156245e-10,1.6209809050593549e-09,1.5484932447407118e-08
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,5.79195003069799e-09,5.211412412720051e-10,6.877083347234247e-10,8.025635267472353e-09
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999992847442627,3.1870973771219724e-07,3.8934896906539507e-07,2.5306913897793493e-08,7.62825358435748e-09
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999781847000122,2.1993130303599173e-06,3.038570412172703e-06,1.601453186594881e-05,6.288842655521876e-07
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,cardboard,0,42,R1,val,0.9998635053634644,1.022658125293674e-06,2.884540037939587e-07,0.00011235057172598317,2.2858865122543648e-05
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999998807907104,3.7683303699687087e-10,6.164577182055098e-10,1.362745933874976e-07,3.0048235011292945e-09
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R1,val,0.9984121322631836,1.7168375734399888e-06,0.0015730889281257987,1.2735459677060135e-05,2.9834163228770194e-07
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999998807907104,1.7732384094415465e-07,3.7768252525438584e-08,7.99195917777773e-11,3.7099079364111276e-10
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999992847442627,1.5960869959030788e-08,9.970057135433308e-08,1.4225769007225608e-07,4.5342042653828685e-07
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999780654907227,5.97478289066089e-10,6.82341572133538e-10,2.6916220008388336e-07,2.1740144802606665e-05
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999988079071045,1.1745838079946225e-08,2.0735731354193376e-08,2.5057227404090554e-09,1.1360089047229849e-06
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999991655349731,5.018293904868187e-07,4.070764703101304e-07,1.910265901017283e-08,3.2730025287253106e-12
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R1,val,0.9994780421257019,2.5453759008087218e-05,0.00042337775812484324,3.0943901947466657e-05,4.229529804433696e-05
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999995231628418,4.485089277750376e-08,3.7182697809612364e-08,3.1468925953959115e-07,1.4591597619073582e-07
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,3.3972533119985826e-11,1.3101489892974882e-09,2.322294712087114e-08,2.8080693326160144e-08
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,paper,3,42,R1,val,0.004991327412426472,1.1045539167753304e-06,0.00010995018965331838,0.9948816299438477,1.5979656382114626e-05
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999972581863403,9.588090676970751e-08,2.3990628505998757e-06,6.058954937770977e-08,1.7947931496564706e-07
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,7.01062862276669e-12,3.5056171854286333e-10,1.7519135014215648e-12,3.949177096451706e-10
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,cardboard,0,42,R1,val,0.9792162775993347,0.00012977431470062584,3.2078521599032683e-06,0.0002083938306896016,0.02044241689145565
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999997615814209,2.194086246021243e-09,8.47675885040644e-09,4.163643652077553e-09,2.1554460261086206e-07
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,cardboard,0,42,R1,val,0.9994888305664062,2.703877044041292e-06,3.8801181290182285e-07,0.00010676072270143777,0.00040129097760654986
