sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999542236328125,2.1428726540762e-05,4.672660836035902e-08,1.6566021088237903e-07,1.9066084860241972e-05,5.158573912922293e-06
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R6,val,0.9991779923439026,0.0006342121632769704,1.8292388631380163e-05,0.00016479913028888404,1.4753674122403027e-06,3.1787405987415696e-06
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R6,val,0.7734003067016602,0.009857650846242905,0.0003902373427990824,0.00020523936836980283,0.11229274421930313,0.10385381430387497
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R6,val,0.8765751123428345,4.186955266050063e-05,2.423223850200884e-05,0.12335727363824844,1.0119738362845965e-06,4.874506771557208e-07
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R6,val,0.9234722852706909,0.05869070440530777,0.01745089329779148,0.0003122201596852392,6.634579767705873e-05,7.4583454079402145e-06
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R6,val,0.9675832390785217,0.00013191609468776733,0.005129741970449686,3.502262552501634e-05,0.027022678405046463,9.74589929683134e-05
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R6,val,0.9988653659820557,2.078230318147689e-05,0.0010281013092026114,5.2374412916833535e-05,3.3421500120311975e-05,1.2198073662261777e-09
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,paper,3,42,R6,val,0.29013919830322266,0.040373045951128006,0.06500805169343948,0.5878168940544128,0.000913582684006542,0.01574915274977684
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R6,val,0.8558498620986938,0.00011577481200220063,0.0002431879547657445,0.046706900000572205,0.00011828907736344263,0.09696602076292038
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R6,val,0.9151224493980408,4.3710762838600203e-05,1.9320914361742325e-05,0.006538132671266794,0.0001662565191509202,0.07811018079519272
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,glass,1,42,R6,val,0.012013991363346577,0.9120198488235474,0.00038675524410791695,0.0019261158304288983,0.0009516360587440431,0.07270170748233795
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R6,val,0.99967360496521,5.065548248239793e-05,1.6942623915383592e-05,1.2203314327052794e-05,0.0002465505385771394,3.7389014551081345e-08
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,metal,2,42,R6,val,0.07440577447414398,0.27732980251312256,0.6158842444419861,0.0036765150725841522,0.011402142234146595,0.01730150356888771
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R6,val,0.9264023900032043,0.001114774844609201,0.0008447696454823017,0.0015059647848829627,0.005215428303927183,0.06491674482822418
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R6,val,0.6902096271514893,3.824333907687105e-05,0.00021878948609810323,0.007995393127202988,0.010424140840768814,0.29111379384994507
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R6,val,0.9988652467727661,3.5594377550296485e-05,3.3700074709486216e-05,0.00047184957657009363,9.015916475618724e-07,0.0005926995654590428
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R6,val,0.9492390751838684,0.00014750834088772535,0.004260083194822073,0.04236343875527382,0.003780218306928873,0.0002096516254823655
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R6,val,0.9698868989944458,2.6707242795964703e-05,0.011593234725296497,0.018185362219810486,0.00028157630003988743,2.6190677090198733e-05
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999760389328003,4.916179818792443e-08,3.6184306395625754e-07,4.612940301740309e-06,1.6330355720128864e-05,2.573764277258306e-06
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R6,val,0.9793044328689575,0.00047242504660971463,0.014328250661492348,0.00023250104277394712,0.0001814259885577485,0.005481044761836529
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R6,val,0.9906573295593262,0.0014893930638208985,0.00025932371499948204,0.0009767678566277027,0.0064255534671247005,0.00019158715440426022
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,glass,1,42,R6,val,0.27388113737106323,0.7048652172088623,0.001321423682384193,0.015669751912355423,0.0038498942740261555,0.00041256859549321234
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R6,val,0.9998769760131836,4.718855848295789e-07,9.05423003132455e-05,2.4108754587359726e-05,7.892206667747814e-06,7.33512228734412e-09
