sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9994140863418579,6.42370869172737e-05,2.59034877672093e-05,7.364818156929687e-05,0.0004222668067086488
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999655485153198,1.9478768820135883e-08,1.8156208980713018e-08,3.4402608434902504e-05,5.735465435918741e-09
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.19046609103679657,0.05217232555150986,0.015581061132252216,0.661876916885376,0.07990366965532303
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.991416871547699,3.261018719058484e-05,0.00010506157559575513,0.008444455452263355,1.0544129054324003e-06
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999861717224121,2.1027185539423954e-06,1.9409021660976578e-06,7.044277026579948e-06,2.72644001597655e-06
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998034834861755,1.6309165857819607e-06,7.686576708465509e-09,4.172210594788339e-07,0.00019449221144896
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999994039535522,1.0127064342668746e-07,2.580990496880986e-07,2.9360919029386423e-07,1.8733183893004934e-08
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,8.155292016454041e-05,0.001658962108194828,6.551983005920192e-06,0.00039965735049918294,0.9978532195091248
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999487400054932,7.498313152609626e-06,6.798644847094693e-08,2.6441428417456336e-05,1.718057865218725e-05
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9787095785140991,0.000463006115751341,0.003030995838344097,0.01600584015250206,0.001790552050806582
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999718964099884,0.00016272880020551383,4.7658340918133035e-05,3.419318454689346e-05,3.646961704362184e-05
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999427795410156,6.046803235904008e-08,2.2712631562171737e-06,5.486669033416547e-05,4.8587430967472756e-08
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9992177486419678,9.966727520804852e-05,2.0973162463633344e-05,7.150776946218684e-05,0.0005900927935726941
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998753070831299,1.2679611245403066e-05,5.0443533837096766e-05,5.1287966925883666e-05,1.026826157612959e-05
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.3979409635066986,0.02191150188446045,0.0002837135689333081,0.5744948387145996,0.005368988960981369
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9921953678131104,0.00140956265386194,8.014577906578779e-05,0.0001409352116752416,0.006173896603286266
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.060518234968185425,0.08200480043888092,0.017208034172654152,0.8210719227790833,0.019196949899196625
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999954700469971,1.1255145864197402e-06,5.593508376477985e-07,4.965262405676185e-07,2.3139211862144293e-06
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,glass,1,42,R5,ta_kd,val,0.006524629890918732,0.8098695874214172,0.13855235278606415,0.004722516983747482,0.040330879390239716
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999679327011108,4.051207369570875e-09,3.919488733572507e-08,3.200426363036968e-05,2.2507730790266578e-08
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999978542327881,9.377297115892302e-13,5.974901129413013e-10,2.190781742683612e-06,6.114765811748857e-12
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.006132576614618301,4.941852603224106e-05,0.04090777412056923,0.9310566186904907,0.021853629499673843
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9931954145431519,4.3861652443411003e-07,0.00012292966130189598,0.006679040379822254,2.210144202763331e-06
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.03359253704547882,0.006127558182924986,0.002877543680369854,0.17037327587604523,0.7870290279388428
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999288320541382,1.0488685120435548e-07,2.3594020603923127e-06,5.5634784075664356e-05,1.301907923334511e-05
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9600500464439392,1.4141920967603028e-09,1.3124146789778024e-05,0.03993678838014603,7.871164831030342e-10
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9994823932647705,8.199353942472953e-06,1.0881990419875365e-06,0.00047075998736545444,3.7544981751125306e-05
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999642372131348,2.54623432738299e-06,7.440075933118351e-06,2.5354478566441685e-05,4.485600868520123e-07
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9902620911598206,0.0011720001930370927,0.0003447550698183477,0.0013555667828768492,0.00686567323282361
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9749159812927246,1.2529542914307967e-07,2.4491097065038048e-05,0.024887921288609505,0.0001714189420454204
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999977350234985,2.8953539565890196e-09,2.335587723223398e-09,1.927701987369801e-06,3.784765851833072e-07
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999986886978149,9.39984756698209e-10,1.5377122908333263e-09,1.2929357353641535e-06,4.364108008303447e-08
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9808815717697144,0.010141890496015549,1.0494953130546492e-05,0.0008049162570387125,0.008161184377968311
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.07595843076705933,0.0008413534960709512,0.37133342027664185,0.545589029788971,0.006277816835790873
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,glass,1,42,R5,ta_kd,val,0.17992274463176727,0.527146577835083,0.1675427109003067,0.00979749858379364,0.11559043079614639
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998326301574707,4.655268185160821e-06,2.7689502530847676e-06,6.351529737003148e-05,9.647168189985678e-05
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9996320009231567,2.887551636376884e-05,2.625795332278358e-07,3.432402809266932e-05,0.0003045852354262024
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9992886781692505,5.371779843699187e-05,4.827917905458889e-07,1.4614095562137663e-05,0.0006423862068913877
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999397993087769,5.71295810658512e-09,2.823022171583034e-08,6.002416557748802e-05,1.1208969397102919e-07
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9977729916572571,0.00024014667724259198,4.718836862593889e-06,0.0002697406162042171,0.001712321536615491
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,1.3359894301956388e-09,7.000083623864839e-09,5.549176407271261e-08,4.3464503107770724e-09
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999990701675415,1.0148289675271371e-06,1.270207263814882e-07,1.5626148979208665e-06,6.534035037475405e-06
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9989055395126343,1.0856109838641714e-05,7.0197900825519355e-09,0.00010444963845657185,0.0009791464544832706
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9992855191230774,6.971972470637411e-05,1.561746103106998e-05,0.00019978018826805055,0.00042948999907821417
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999687910079956,2.2866010112920776e-05,1.3758952945863712e-06,0.00020605391182471067,8.17028630990535e-05
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9977889060974121,0.0002573923848103732,3.568452768831776e-07,0.0003032823442481458,0.001649969257414341
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998723268508911,4.06788927875823e-07,3.851975179713918e-06,0.0001227930188179016,6.374738177328254e-07
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999878406524658,5.771021847067459e-07,9.346224238981904e-09,2.3454059316918574e-07,1.132012766902335e-05
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9990837574005127,7.391200051642954e-05,3.947915047319839e-06,0.0006003575399518013,0.00023812529980205
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.03240002691745758,0.002712010871618986,3.0512641387758777e-05,0.005892565008252859,0.9589649438858032
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9891168475151062,0.00011201471352251247,0.008482654578983784,0.0007390377577394247,0.0015493386890739202
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998785257339478,2.918585835232079e-07,8.2266687968513e-06,0.00011028681910829619,2.56598445957934e-06
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999994039535522,8.215952362888856e-09,6.5759655498709435e-09,4.897859184893605e-07,1.1656178600105704e-07
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999998807907104,2.372373186787513e-09,1.550005990225145e-08,9.748621465632823e-08,1.556072426467381e-08
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999996423721313,1.4935400471927096e-08,2.7735844732035275e-09,1.986659725616846e-07,9.970060688146987e-08
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.99513840675354,7.090643094898041e-08,1.5979011891431583e-07,0.004829567391425371,3.177202961524017e-05
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999018907546997,1.3869835129298735e-06,2.609389957797248e-05,1.996784885704983e-05,5.069179314887151e-05
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999868869781494,1.634404839023773e-06,1.5931908592392574e-07,4.260073637851747e-06,7.134281077014748e-06
