sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R11,val,0.9930657148361206,0.0015616121236234903,9.541670351609355e-07,2.650417445693165e-05,0.0053451391868293285,1.4127134306818334e-07
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R11,val,0.9882147312164307,0.0004137802170589566,0.00039290866698138416,0.010978074744343758,4.887638169748243e-07,4.091147687290686e-08
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R11,val,0.9434043169021606,0.0017259609885513783,0.0008240914903581142,9.445435352972709e-06,0.029163924977183342,0.024872250854969025
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999864101409912,6.834220130258473e-06,1.4416524436455802e-06,5.3668604778067674e-06,1.1789904608150437e-09,8.280284014006156e-09
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R11,val,0.9995630383491516,7.983922841958702e-05,0.00032058634678833187,3.639722126536071e-05,2.9689621428019564e-08,1.93600655506998e-07
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R11,val,0.9995594620704651,2.0817064068978652e-05,0.00025734599330462515,1.8548508933236008e-06,0.0001603368582436815,1.0987987764110585e-07
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999984502792358,1.2164301788075704e-09,1.4269625125962193e-06,6.939854557685976e-08,7.466106843878606e-09,3.160876560492909e-10
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R11,val,0.9926343560218811,0.0002333755255676806,0.005416364409029484,0.0013890013797208667,2.2436806830228306e-06,0.0003246433043386787
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R11,val,0.9965852499008179,1.6227369997068308e-05,5.206101150179165e-07,4.732373054139316e-05,0.0007056788890622556,0.0026450608856976032
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R11,val,0.494402140378952,1.1262764019193128e-06,4.410561587064876e-07,0.024280590936541557,0.00024921874864958227,0.4810664653778076
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R11,val,0.9719138741493225,0.0003305289428681135,0.003328458871692419,0.01833045855164528,1.4520261402140022e-06,0.0060951285995543
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999103546142578,1.4328101315186359e-05,1.6856539275522664e-08,7.433522841893137e-05,1.0068505389426718e-06,7.584144867678333e-08
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R11,val,0.5719478130340576,0.19669708609580994,0.19383679330348969,0.01818879134953022,0.004585393238812685,0.014744123443961143
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R11,val,0.999574601650238,0.00039898077375255525,2.4144981125573395e-06,5.548472017835593e-06,1.4028735222382238e-06,1.7090495020966046e-05
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R11,val,0.9833994507789612,6.18642516201362e-05,0.003398767439648509,0.012464085593819618,0.00034911849070340395,0.00032668784842826426
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R11,val,0.9393645524978638,0.00422658771276474,8.66428035806166e-06,0.054040562361478806,0.0004693723749369383,0.0018902469892054796
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R11,val,0.9996587038040161,5.192423486732878e-06,5.25441428180784e-05,0.00019491559942252934,7.1948993536352646e-06,8.15410676295869e-05
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R11,val,0.9833536148071289,0.0001640208502067253,0.016431033611297607,3.9168178773252293e-05,7.4027316259162035e-06,4.723879101220518e-06
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999734163284302,7.147065730350732e-07,1.2882992450613528e-07,2.5766565158846788e-05,4.1523096674369805e-14,1.0023896990229986e-10
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R11,val,0.9971555471420288,0.0018189622787758708,9.98508621705696e-05,1.1948799510719255e-05,3.804744847002439e-05,0.0008756288443692029
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R11,val,0.9822824001312256,1.330979898739315e-06,6.262592364691955e-07,0.017369618639349937,6.000986832077615e-05,0.00028617752832360566
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,cardboard,0,42,R11,val,0.6743741035461426,0.28332582116127014,0.002745268167927861,0.0011466353898867965,0.022286808118224144,0.016121316701173782
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999299049377441,8.795307260278662e-10,5.164258982404135e-05,1.8128253941540606e-05,1.865885401741707e-08,3.9122761563703534e-07
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R11,val,0.9998132586479187,1.2004067684756592e-05,1.4878839920129394e-06,1.4707691661897115e-05,0.0001581225951667875,4.75556277024225e-07
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,cardboard,0,42,R11,val,0.7650352120399475,0.011915171518921852,0.00018127603107132018,0.22263792157173157,0.00022960237402003258,7.466441047654371e-07
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R11,val,0.999976634979248,1.1058823474741075e-06,8.068343049671967e-06,9.465145922149532e-06,4.3186723814869765e-06,4.0209158669313183e-07
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R11,val,0.9996848106384277,3.383494185982272e-05,0.00026348180836066604,1.651804086577613e-05,1.3231814364189631e-06,5.569139105432441e-08
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999667406082153,8.509310646331869e-06,9.217742680256436e-10,1.6895492080948316e-06,2.3051779862726107e-05,5.559010141098497e-09
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999691247940063,2.220544104147848e-07,1.057453209796222e-05,3.818638106167782e-06,1.5914996765786782e-05,2.077875649320049e-07
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R11,val,0.02897692658007145,1.6648849850753322e-05,0.3365168869495392,0.6336272358894348,0.00062841473845765,0.00023390597198158503
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R11,val,0.8690172433853149,0.12691719830036163,0.0001465868845116347,0.0011131643550470471,0.002646975452080369,0.00015880806313361973
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999667406082153,5.427365522336913e-06,6.489365659945179e-06,2.600759962945176e-08,7.057911716401577e-06,1.4278272828960326e-05
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R11,val,0.9995717406272888,1.1039512628485681e-06,0.0004272074729669839,6.794052542780094e-10,2.9396964862371533e-09,1.3198591108931623e-09
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R11,val,0.00036734153400175273,0.0016323028830811381,0.0007165907882153988,0.9972793459892273,2.3299340057292284e-07,4.2113620111194905e-06
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R11,val,0.9506357908248901,0.01173957996070385,0.01000224705785513,0.00016415708523709327,0.010391807183623314,0.01706639863550663
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R11,val,0.999901294708252,3.8817194081275375e-07,5.102423870084749e-07,1.026852896757191e-05,2.72088936981163e-06,8.485127909807488e-05
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R11,val,0.9993973970413208,7.306291990971658e-06,1.1239113518968225e-05,0.0005815454060211778,2.7404382763052126e-07,2.3080249320628354e-06
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R11,val,0.9901695847511292,0.00030214438447728753,1.5235075807140674e-05,0.0003906222409568727,0.00865071453154087,0.00047164069837890565
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R11,val,0.9998306035995483,4.189904575468972e-05,8.266541044577025e-06,1.3736117580265272e-05,9.049390791915357e-05,1.4998036022007e-05
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R11,val,0.8962103724479675,0.08263110369443893,0.0005025034188292921,0.003525736043229699,0.0047956365160644054,0.012334603816270828
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R11,val,0.9557130932807922,0.000900919723790139,5.6692497309995815e-06,0.0012686406262218952,0.040699172765016556,0.0014125093584880233
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999454021453857,2.616378083075688e-07,4.1809607864706777e-07,2.035759280261118e-05,3.675848802231485e-06,2.9759659810224548e-05
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R11,val,0.9985388517379761,0.0014607490738853812,1.2509533853233279e-08,3.360827705023439e-08,3.1208884365696576e-07,3.4675117888127716e-08
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999995231628418,4.8117986040097094e-08,2.4330162884389495e-10,7.666738355283087e-08,3.6070494502382644e-07,4.5914500645949374e-08
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R11,val,0.8373522162437439,0.16169527173042297,0.0005343582597561181,0.000383196136681363,3.361435665283352e-05,1.3685905742022442e-06
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R11,val,0.9981104135513306,2.35776424233336e-05,2.420397322566714e-06,2.647922656251467e-06,0.0018030102364718914,5.801429506391287e-05
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R11,val,0.9995383024215698,0.0001475619210395962,3.4924223655252717e-06,0.0002927463792730123,1.6990032236208208e-05,9.38138668971078e-07
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R11,val,0.9234496355056763,0.011250373907387257,0.00020079365640413016,7.863191422075033e-05,0.0633344054222107,0.0016861573094502091
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999064207077026,1.4706866977576283e-06,4.6549160970243975e-07,1.5499403161811642e-05,7.617208757437766e-05,1.1721836834510668e-08
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R11,val,0.9997588992118835,7.085120159899816e-05,9.854476047621574e-06,7.352984539465979e-05,2.663074337760918e-05,6.024819231242873e-05
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999854564666748,6.227771791600389e-07,4.365353106550174e-06,4.35683568866807e-06,7.748274022389978e-09,5.158734893484507e-06
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R11,val,0.9610022902488708,1.1651321074168663e-05,6.044625479262322e-06,0.003375723259523511,0.0015439160633832216,0.034060318022966385
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999407529830933,3.7483309824892785e-06,4.898302904621232e-06,1.3443626585285529e-06,9.562355444359127e-06,3.9731745346216485e-05
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R11,val,0.6263106465339661,1.626487573958002e-05,0.3306877613067627,0.03949502483010292,0.003027736209332943,0.00046250817831605673
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R11,val,0.9998810291290283,1.4755447409697808e-05,5.0126669037808824e-08,2.0939882006132393e-07,0.00010289931378792971,1.1188110420334851e-06
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,plastic,4,42,R11,val,0.08161706477403641,0.05781866982579231,0.00012092192628188059,0.007809638045728207,0.8513002395629883,0.0013334646355360746
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R11,val,1.0,1.5315739787524763e-08,6.300931332248183e-09,7.777551380705461e-10,1.0483170755082316e-11,5.555876396966253e-13
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999068975448608,2.252743433928117e-05,1.1316906523006764e-08,6.895032129250467e-05,1.4953069467082969e-06,1.614752065393077e-08
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R11,val,0.9994599223136902,1.8543894952927076e-07,2.0600403605186557e-09,0.0001824674691306427,2.0115561710554175e-05,0.00033725175308063626
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999696016311646,1.7485615899204277e-05,1.205587886943249e-05,7.309384386644524e-07,6.60150645259705e-09,1.496638475373402e-07
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R11,val,0.00010348220530431718,0.999182403087616,0.0006857498665340245,2.296631646458991e-05,2.206163799201022e-06,3.178754695909447e-06
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R11,val,0.0005596709670498967,0.9971939325332642,0.0019212811021134257,0.0003123414935544133,1.129125666921027e-05,1.5858778397159767e-06
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R11,val,0.0002025625144597143,0.999444305896759,0.0003527416556607932,7.405004964766704e-08,2.012889268598883e-07,1.1947505207388076e-08
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R11,val,4.1682287701405585e-05,0.9998929500579834,5.825997141073458e-05,6.070166591598536e-08,5.421667992777657e-06,1.5777953876749962e-06
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R11,val,0.001233927789144218,0.9409792423248291,0.0493854321539402,0.0031756581738591194,0.005095792468637228,0.00013005502114538103
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R11,val,6.8540912252501585e-06,0.9069244861602783,7.100401126081124e-05,0.00012832078209612519,0.057977739721536636,0.03489162027835846
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R11,val,3.658283048935118e-06,0.977826714515686,0.0013088141568005085,0.020856719464063644,8.194681413442595e-07,3.253744580433704e-06
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R11,val,0.00045153225073590875,0.9992849230766296,0.0002582822344265878,2.008940782616264e-06,2.905915152950911e-06,4.1456840449427546e-07
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R11,val,0.0001016178575810045,0.9330548048019409,0.0665423721075058,9.02044412214309e-05,0.00017184791795443743,3.9177171856863424e-05
trashnet_00478,glass/glass167.jpg,glass,1,glass,1,42,R11,val,3.42652274412103e-05,0.6845211386680603,0.048154886811971664,5.0640726840356365e-05,0.26287752389907837,0.004361479077488184
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R11,val,2.1487445337697864e-05,0.9087383151054382,0.054627299308776855,0.0023514353670179844,0.02366762049496174,0.010593864135444164
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R11,val,3.210412251064554e-05,0.5014376044273376,0.0009977552108466625,0.0010767255444079638,0.49559569358825684,0.0008601187728345394
trashnet_00494,glass/glass181.jpg,glass,1,plastic,4,42,R11,val,0.00026538007659837604,0.3758789598941803,0.0017153527587652206,0.0022503891959786415,0.6197196245193481,0.00017034122720360756
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R11,val,0.00013159312948118895,0.9727846384048462,0.0017241142923012376,0.0009905591141432524,0.024258242920041084,0.0001108125361497514
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R11,val,6.149998807813972e-05,0.008950866758823395,0.09236377477645874,0.0003665713593363762,0.7000315189361572,0.19822576642036438
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R11,val,0.000527102267369628,0.694528341293335,0.041519805788993835,0.03994322195649147,0.05443952605128288,0.1690419763326645
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R11,val,0.0015459581045433879,0.0006880274740979075,0.9235472083091736,0.07376454025506973,0.00037737630191259086,7.681854185648263e-05
trashnet_00504,glass/glass190.jpg,glass,1,plastic,4,42,R11,val,0.0013336631236597896,0.04322611913084984,0.4021856188774109,0.003088770667091012,0.5497225522994995,0.00044324473128654063
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R11,val,0.00018002215074375272,0.8459013104438782,0.0011114184744656086,0.010037424974143505,0.14191758632659912,0.0008521541021764278
trashnet_00510,glass/glass196.jpg,glass,1,plastic,4,42,R11,val,8.875306957634166e-05,0.3826969861984253,0.0008620347362011671,0.0066687921062111855,0.6056049466133118,0.00407854188233614
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R11,val,1.3021444829064421e-06,0.9350800514221191,0.0001147238799603656,8.776399909038446e-07,0.06463507562875748,0.0001679851848166436
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R11,val,0.00024645787198096514,0.37966129183769226,0.012702750973403454,0.10782293975353241,0.20561350882053375,0.2939530909061432
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R11,val,7.234800847299994e-08,0.8617335557937622,9.93195062619634e-05,0.013421216979622841,0.09897661209106445,0.02576921321451664
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,42,R11,val,7.479267424059799e-06,0.7528837323188782,0.08555043488740921,0.04108765721321106,0.11750594526529312,0.0029647760093212128
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R11,val,1.6255286027444527e-05,0.9732713103294373,0.003535968018695712,0.007553569972515106,0.012708664871752262,0.0029142946004867554
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R11,val,0.0005344859091565013,0.8645610809326172,0.12190445512533188,0.0002838633372448385,0.008947648108005524,0.003768492490053177
