sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999948740005493,3.926670988363412e-09,3.106715951162187e-08,5.073846295999829e-06,9.585205962281407e-10,4.1480099355339917e-08
trashnet_00013,cardboard/cardboard110.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999673366546631,5.977395289846754e-07,4.6370510631277284e-07,2.0736773876706138e-05,1.0605538591335062e-05,2.127147240571503e-07
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,metal,2,42,R11,test,0.38701656460762024,0.043848179280757904,0.5653097629547119,0.0021513267420232296,0.0014485700521618128,0.00022564370010513812
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,glass,1,42,R11,test,0.002738268580287695,0.43898892402648926,0.10488176345825195,0.28565552830696106,0.03860268369317055,0.12913282215595245
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,42,R11,test,0.9571298956871033,1.5343297491199337e-05,0.04238317906856537,8.845399861456826e-06,0.0004594507918227464,3.273163429184933e-06
trashnet_00040,cardboard/cardboard135.jpg,cardboard,0,cardboard,0,42,R11,test,0.5134426355361938,0.047247327864170074,0.00012047854397678748,0.016715452075004578,0.269510418176651,0.15296371281147003
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,42,R11,test,0.9997518658638,0.00020803854567930102,2.1859691514691804e-06,2.5139544959529303e-05,2.5013359845615923e-06,1.0246961210214067e-05
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,metal,2,42,R11,test,0.19400665163993835,0.006260741967707872,0.780918300151825,0.018563786521553993,5.038977906224318e-05,0.00020007544662803411
trashnet_00052,cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R11,test,0.933659017086029,0.0001505725085735321,0.0001855694135883823,0.033220719546079636,1.4421808373299427e-05,0.032769620418548584
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,42,R11,test,0.04861034080386162,0.004352500196546316,0.9426358938217163,0.00016892963321879506,0.0032015065662562847,0.0010307850316166878
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,42,R11,test,0.9997021555900574,0.00015219667693600059,0.00013271589705254883,6.3126558416115586e-06,6.251309059734922e-06,3.805882045071485e-07
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,paper,3,42,R11,test,0.07641637325286865,6.482470053015277e-05,0.001478829188272357,0.9218950867652893,3.0264272936619818e-05,0.00011466320574982092
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999651908874512,3.987198071708775e-11,2.027916544541583e-13,3.4808123018592596e-05,7.912836184897909e-12,2.428185430503049e-10
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R11,test,0.99970942735672,6.23704181634821e-05,1.3169654266675934e-05,0.00021007118630222976,4.485127192310756e-06,3.0343358048412483e-07
trashnet_00106,cardboard/cardboard195.jpg,cardboard,0,cardboard,0,42,R11,test,0.9996005892753601,0.00011782642832258716,4.492065031058701e-08,0.000280725333141163,2.661460385411374e-08,9.345395142190682e-07
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,42,R11,test,0.999948263168335,1.5078741853358224e-05,1.3307118740257806e-09,1.9527640688465908e-05,7.030265351204434e-06,1.0114742508449126e-05
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,42,R11,test,0.9969088435173035,0.0025846268981695175,3.954738986067241e-06,0.00036151206586509943,6.955390563234687e-05,7.162176189012825e-05
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,42,R11,test,0.999639630317688,8.221915777539834e-05,0.00018037408881355077,3.609616427979745e-08,4.7177357487271365e-07,9.720954403746873e-05
trashnet_00134,cardboard/cardboard22.jpg,cardboard,0,cardboard,0,42,R11,test,0.6508312225341797,0.00025857740547508,0.34836485981941223,1.7776805805169715e-07,0.0005451411125250161,6.880393499386628e-08
trashnet_00151,cardboard/cardboard235.jpg,cardboard,0,cardboard,0,42,R11,test,0.9961406588554382,2.2607560822507367e-05,1.3603438446807559e-06,0.0011410122970119119,0.0025203460827469826,0.00017404259415343404
trashnet_00156,cardboard/cardboard24.jpg,cardboard,0,cardboard,0,42,R11,test,0.9990052580833435,5.049063474871218e-06,6.768780440324917e-05,5.3025094530312344e-05,0.0002616366546135396,0.0006074329721741378
trashnet_00160,cardboard/cardboard243.jpg,cardboard,0,cardboard,0,42,R11,test,0.999967098236084,3.332295136715402e-06,6.33715018238945e-08,2.9340071705519222e-05,5.3782695630388844e-08,1.2383327430143254e-07
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999991655349731,2.429355561162083e-07,2.6729424007498892e-08,4.0604666651233856e-07,1.7260390450246632e-07,3.762097833259759e-08
trashnet_00162,cardboard/cardboard245.jpg,cardboard,0,cardboard,0,42,R11,test,0.9997760653495789,7.395216925942805e-06,3.8061631357777514e-07,4.4331686694931705e-06,0.00015811671619303524,5.3573687182506546e-05
trashnet_00169,cardboard/cardboard251.jpg,cardboard,0,cardboard,0,42,R11,test,0.9995879530906677,1.8493019524612464e-05,1.008343133435119e-07,0.00039280037162825465,3.1671740430283535e-07,2.9291575742718123e-07
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,42,R11,test,0.9980923533439636,8.58089879329782e-06,1.4230648048396688e-05,0.00019302504369989038,0.0002985253813676536,0.0013932331930845976
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999880790710449,1.672915885819748e-07,6.08170580562728e-09,1.1682322110573296e-05,7.59842766484553e-09,9.75803189362523e-08
trashnet_00200,cardboard/cardboard28.jpg,cardboard,0,cardboard,0,42,R11,test,0.9938807487487793,0.006097428500652313,3.57589783561707e-06,7.209417617559666e-06,1.0928824849543162e-05,1.5834625344268716e-07
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R11,test,0.9972966313362122,1.8542699535828433e-06,7.669593742321013e-07,0.00026851153234019876,0.0020156600512564182,0.00041666641482152045
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,42,R11,test,0.9981862902641296,3.5495477277436294e-06,0.0006277510547079146,0.0005850033485330641,0.000531904399394989,6.542357732541859e-05
trashnet_00217,cardboard/cardboard295.jpg,cardboard,0,cardboard,0,42,R11,test,0.9900139570236206,0.000289673829684034,0.0027834626380354166,0.006895866245031357,6.8391391323530115e-06,1.0186866347794421e-05
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R11,test,0.9997434020042419,7.294560418813489e-06,2.1905512767261826e-05,7.65957884141244e-06,1.7532953279442154e-05,0.0002021783875534311
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999589920043945,2.340412663670577e-08,2.43876598915449e-07,3.8341167964972556e-05,1.9329942801959987e-07,2.148324711015448e-06
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,42,R11,test,0.9998052716255188,3.086347714997828e-05,4.4674024479718355e-07,9.415383829036728e-05,5.3745563491247594e-05,1.5443538359249942e-05
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999977350234985,4.484411508798303e-09,2.0980136739012778e-08,3.419251299874304e-07,1.7965965071198298e-06,1.0885975854080243e-07
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,plastic,4,42,R11,test,0.054553791880607605,0.0247579887509346,0.0009340777760371566,0.0009789052419364452,0.9182130694389343,0.0005621379241347313
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,42,R11,test,0.9955108165740967,0.004164904821664095,4.81978850075393e-06,2.9237860871944577e-05,0.0002861892571672797,3.933796506316867e-06
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,42,R11,test,0.9939491748809814,3.0232013159547932e-06,0.00012569462705869228,1.8019827621174045e-05,0.0005437643849290907,0.00536035280674696
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,42,R11,test,0.9996193647384644,9.853100891632494e-06,5.041557074036973e-07,0.0002260143810417503,0.00013406445214059204,1.0205659236817155e-05
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,42,R11,test,0.9746540784835815,0.013527692295610905,7.838681170824202e-08,7.764822839817498e-06,0.01179906353354454,1.1253703632974066e-05
trashnet_00293,cardboard/cardboard363.jpg,cardboard,0,cardboard,0,42,R11,test,0.979337215423584,1.7172515072161332e-06,0.016204897314310074,0.004327547736465931,0.00010541580559220165,2.311159551027231e-05
trashnet_00295,cardboard/cardboard365.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999421834945679,1.6482004866702482e-05,6.8108740869377016e-09,4.09330205002334e-05,3.3333415672132105e-07,6.336991731359376e-08
trashnet_00300,cardboard/cardboard37.jpg,cardboard,0,cardboard,0,42,R11,test,0.9996416568756104,3.2298143537445867e-07,6.9191492002573796e-06,0.0003359980182722211,8.477519259031396e-06,6.693183877359843e-06
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999858140945435,1.7845535467131413e-06,1.7828116369855707e-06,6.425465244319639e-07,9.861525541055016e-06,7.856110073589662e-08
trashnet_00306,cardboard/cardboard375.jpg,cardboard,0,cardboard,0,42,R11,test,0.99998939037323,5.431980412140547e-07,4.129015906073619e-06,4.120958692510612e-06,1.599669189999986e-06,1.7912770999828354e-07
trashnet_00313,cardboard/cardboard381.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999890327453613,4.766409801959526e-06,2.596518470454612e-06,2.573797701188596e-06,7.600704066135222e-07,2.785241974834207e-07
trashnet_00315,cardboard/cardboard383.jpg,cardboard,0,cardboard,0,42,R11,test,0.999987006187439,1.1864507314385264e-06,3.6397349845174176e-07,9.061368473339826e-07,9.974130080081522e-06,5.31650925950089e-07
trashnet_00319,cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R11,test,0.0447162501513958,0.0040611750446259975,2.9774108043056913e-05,0.00793539546430111,0.9430932402610779,0.00016413192497566342
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R11,test,0.48893553018569946,0.48702937364578247,0.023547682911157608,0.00048645486822351813,1.006255502034037e-06,2.2847343572607315e-08
trashnet_00328,cardboard/cardboard395.jpg,cardboard,0,cardboard,0,42,R11,test,0.9581943154335022,9.336137736681849e-05,0.0007459083572030067,3.0369259548024274e-05,0.00971094612032175,0.031225105747580528
trashnet_00339,cardboard/cardboard41.jpg,cardboard,0,paper,3,42,R11,test,0.4438619911670685,0.02264474146068096,0.04039573296904564,0.4818076193332672,0.005147351883351803,0.006142551079392433
trashnet_00343,cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R11,test,0.9996665716171265,0.00014968551113270223,0.00018020288553088903,2.6314128263038583e-06,7.165834858824383e-07,2.1940100225492642e-07
trashnet_00345,cardboard/cardboard47.jpg,cardboard,0,cardboard,0,42,R11,test,0.9062603712081909,0.017703808844089508,1.1336407624185085e-05,4.261635695002042e-05,0.035139527171850204,0.04084225744009018
trashnet_00348,cardboard/cardboard5.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999690055847168,1.1430380197907652e-07,1.7195146710946574e-06,9.76552655629348e-06,1.8594028006191365e-05,8.202120511668909e-07
trashnet_00359,cardboard/cardboard6.jpg,cardboard,0,cardboard,0,42,R11,test,0.9998194575309753,2.3411343136103824e-05,5.7466969849429006e-08,1.8099719454767182e-05,0.0001372460537822917,1.7463319181842962e-06
trashnet_00367,cardboard/cardboard67.jpg,cardboard,0,cardboard,0,42,R11,test,0.9987782835960388,2.6090043320436962e-05,6.726701485604281e-06,3.722655674209818e-05,0.001084736897610128,6.69493674649857e-05
trashnet_00368,cardboard/cardboard68.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999986886978149,4.4901375417794043e-07,1.1206283678788509e-09,6.122325544311025e-07,2.608863383102289e-07,6.772477689764855e-08
trashnet_00369,cardboard/cardboard69.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999643564224243,1.990770670090569e-06,1.734098077577073e-05,8.505136065650731e-06,4.068871021445375e-06,3.8523294279002585e-06
trashnet_00393,cardboard/cardboard90.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999819993972778,9.833037495354802e-09,2.969319790047109e-10,1.7709236999507993e-05,9.023302105504172e-09,2.6447321488376474e-07
trashnet_00400,cardboard/cardboard97.jpg,cardboard,0,cardboard,0,42,R11,test,0.9996238946914673,1.798167431843467e-05,3.149254098389065e-06,1.3679736184712965e-05,0.00021566539362538606,0.00012558171874843538
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,cardboard,0,42,R11,test,0.5921267867088318,0.40696239471435547,0.0004709525383077562,0.0004398342571221292,2.892768663498302e-11,1.0641901422581146e-11
trashnet_00403,glass/glass1.jpg,glass,1,glass,1,42,R11,test,0.0015392886707559228,0.8689259886741638,0.0075914571061730385,0.04048176482319832,0.07918208837509155,0.0022793689277023077
trashnet_00414,glass/glass109.jpg,glass,1,glass,1,42,R11,test,1.5850269846851006e-05,0.6916119456291199,0.010690412484109402,0.0014649168588221073,0.2922755181789398,0.0039414335042238235
trashnet_00415,glass/glass11.jpg,glass,1,metal,2,42,R11,test,1.0358169220126001e-06,0.02662184275686741,0.7734590172767639,1.504388728790218e-05,0.18880532681941986,0.011097636073827744
trashnet_00418,glass/glass112.jpg,glass,1,glass,1,42,R11,test,4.291852019377984e-05,0.9810834527015686,0.016361115500330925,0.0024798272643238306,3.2773587008705363e-06,2.9439885111059994e-05
trashnet_00426,glass/glass12.jpg,glass,1,paper,3,42,R11,test,0.005051427986472845,0.10220649093389511,2.0795787349925376e-05,0.565625786781311,0.32672035694122314,0.00037515099393203855
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,42,R11,test,0.0012093462282791734,0.9599083065986633,0.038853827863931656,1.0411930816189852e-05,1.7301010302617215e-05,7.888921231824497e-07
trashnet_00439,glass/glass131.jpg,glass,1,glass,1,42,R11,test,0.008183887228369713,0.951371431350708,0.0337848961353302,4.5442193368216977e-05,0.004591305274516344,0.0020230053924024105
trashnet_00447,glass/glass139.jpg,glass,1,plastic,4,42,R11,test,0.0030376079957932234,0.4173486530780792,0.003875686088576913,9.66004517977126e-05,0.5749220252037048,0.0007193844649009407
trashnet_00461,glass/glass151.jpg,glass,1,glass,1,42,R11,test,0.003350223647430539,0.9965901374816895,5.767193579231389e-05,1.8385364910500357e-06,1.8346752028719493e-07,2.8578726940509114e-08
trashnet_00468,glass/glass158.jpg,glass,1,plastic,4,42,R11,test,0.00018238434859085828,0.37439602613449097,0.12863188982009888,1.85953795153182e-05,0.4959941506385803,0.0007769181975163519
trashnet_00493,glass/glass180.jpg,glass,1,glass,1,42,R11,test,1.087954115064349e-05,0.9971587657928467,0.0020854573231190443,0.0006873750826343894,5.541297286981717e-05,2.0683014554379042e-06
trashnet_00500,glass/glass187.jpg,glass,1,glass,1,42,R11,test,3.0177765438565984e-05,0.9785470366477966,0.0005545950843952596,0.0032338276505470276,0.01747337356209755,0.00016092420264612883
trashnet_00503,glass/glass19.jpg,glass,1,glass,1,42,R11,test,0.001172684715129435,0.9594181180000305,0.020990319550037384,1.2626541320059914e-05,0.018379738554358482,2.652236980793532e-05
trashnet_00509,glass/glass195.jpg,glass,1,glass,1,42,R11,test,1.6135114719872945e-06,0.9795210957527161,0.01797563023865223,0.0016732191434130073,5.7324341469211504e-05,0.0007711218786425889
trashnet_00519,glass/glass203.jpg,glass,1,glass,1,42,R11,test,4.2357172787887976e-05,0.900748610496521,0.000890725408680737,0.09292026609182358,0.0018819862743839622,0.003516013268381357
trashnet_00526,glass/glass21.jpg,glass,1,glass,1,42,R11,test,3.5631651371659245e-06,0.7742977142333984,0.16680078208446503,0.03881444036960602,0.006938687991350889,0.013144833035767078
trashnet_00533,glass/glass216.jpg,glass,1,glass,1,42,R11,test,2.8706443117698655e-05,0.9110527038574219,0.000425562058808282,9.539202210362419e-07,0.08709020912647247,0.0014018518850207329
trashnet_00548,glass/glass23.jpg,glass,1,glass,1,42,R11,test,0.00016750353097449988,0.4467150866985321,0.2889848053455353,0.0044137886725366116,0.2391093671321869,0.02060943841934204
