sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,777,R10,test,0.997542142868042,3.057926960536861e-06,2.564993337728083e-06,0.0010739141143858433,0.0013762423768639565,2.069096581180929e-06
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,777,R10,test,0.9976454377174377,0.0022692750208079815,5.7451794418739155e-05,2.83351965890688e-07,1.7963620848604478e-05,9.568397217663005e-06
trashnet_00023,cardboard/cardboard12.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999409914016724,3.359982883921475e-06,2.086261019940139e-06,1.2288472817090224e-06,1.5873805750743486e-05,3.6451008782023564e-05
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,metal,2,777,R10,test,0.03209078684449196,0.030050979927182198,0.9056536555290222,0.007947180420160294,0.02354126051068306,0.0007161102257668972
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,777,R10,test,0.0001468700065743178,0.07446344941854477,0.8639200329780579,0.004807003308087587,0.01723109744489193,0.03943154588341713
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,777,R10,test,0.46422818303108215,1.1434717634983826e-06,0.39707544445991516,0.0030644508078694344,0.1356268674135208,3.913913133146707e-06
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,trash,5,777,R10,test,0.2667118310928345,0.1567918062210083,0.052698489278554916,0.024328233674168587,0.058445949107408524,0.44102367758750916
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,777,R10,test,0.9986666440963745,4.7701247240183875e-05,6.994925934122875e-05,4.6039636458772293e-07,8.302625064970925e-05,0.0011322360951453447
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,metal,2,777,R10,test,0.00023647223133593798,0.044538628309965134,0.9356848001480103,0.00442070048302412,0.008780887350440025,0.006338548380881548
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,777,R10,test,0.99988853931427,8.506449017398054e-11,9.627444342186209e-06,9.895804396364838e-05,5.690393933832638e-09,2.7938908715441357e-06
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,plastic,4,777,R10,test,0.0010625547729432583,0.3717040419578552,0.03736501187086105,0.008472689427435398,0.5802218317985535,0.0011738459579646587
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,777,R10,test,0.9997531771659851,1.0707321052905172e-05,1.3153447753211367e-07,8.216382525461086e-07,1.2026814147247933e-05,0.00022319305571727455
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,777,R10,test,0.4469270408153534,0.4101233184337616,0.14063182473182678,0.00010947514965664595,0.0005452074692584574,0.0016630369937047362
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,glass,1,777,R10,test,0.0023314927238970995,0.9638963937759399,0.00013479284825734794,0.0329827181994915,6.111293623689562e-05,0.0005935734370723367
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999994039535522,1.5102428856106354e-12,1.3180440738835841e-08,3.0500726211357687e-07,7.991955014441388e-11,2.424615956897469e-07
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,cardboard,0,777,R10,test,0.6988407969474792,0.026859883219003677,0.0010323572205379605,0.03242294117808342,0.24010193347930908,0.0007421281770803034
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,metal,2,777,R10,test,0.18521055579185486,0.01051540207117796,0.707216739654541,0.0003451891534496099,0.09646205604076385,0.00025009148521348834
trashnet_00104,cardboard/cardboard193.jpg,cardboard,0,cardboard,0,777,R10,test,0.9998656511306763,8.154575880325865e-06,2.460799805703573e-05,6.725171988364309e-05,3.175195524818264e-05,2.7207922812522156e-06
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,777,R10,test,0.9992350339889526,7.319363066926599e-05,4.509343398240162e-06,0.0006373528158292174,3.0502636860774146e-08,4.984825864084996e-05
trashnet_00125,cardboard/cardboard211.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999939203262329,1.2381811131945142e-08,1.9899379921639593e-09,1.2140020544393337e-06,6.045307587854154e-10,4.860442459175829e-06
trashnet_00127,cardboard/cardboard213.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999852180480957,4.913290694436023e-12,1.3570080614755398e-09,5.3986108916603825e-09,1.4725786562364007e-11,1.4796668438066263e-05
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,777,R10,test,0.9983704686164856,0.00020077019871678203,6.884436879772693e-05,3.40088604389166e-06,6.315628411357466e-07,0.0013560308143496513
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999076128005981,1.1433091458457056e-05,7.253135208884487e-06,3.2248517527477816e-06,2.3118045646697283e-05,4.733103924081661e-05
trashnet_00157,cardboard/cardboard240.jpg,cardboard,0,cardboard,0,777,R10,test,0.999377429485321,5.314856025506742e-05,3.8244099414441735e-05,3.5816563013213454e-06,0.0004935413016937673,3.4015003620879725e-05
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,777,R10,test,0.9983111619949341,0.00011327696847729385,0.0003155287995468825,0.0002227623190265149,0.0010325603652745485,4.795732820639387e-06
trashnet_00183,cardboard/cardboard264.jpg,cardboard,0,cardboard,0,777,R10,test,0.9931433200836182,9.360642434330657e-05,0.0010812535183504224,0.0002271970734000206,0.0026397895999252796,0.0028148479759693146
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,777,R10,test,0.31840282678604126,0.0008839087095111609,0.26917144656181335,0.4112398624420166,0.0002459324605297297,5.606665581581183e-05
trashnet_00195,cardboard/cardboard275.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999696016311646,1.4536445860358072e-06,1.2311011232668534e-07,1.900247843877878e-05,5.374637567001628e-06,4.50385323347291e-06
trashnet_00217,cardboard/cardboard295.jpg,cardboard,0,cardboard,0,777,R10,test,0.9936417937278748,0.0027429740875959396,0.002795709064230323,0.00023868572316132486,0.0005259398021735251,5.494857032317668e-05
trashnet_00221,cardboard/cardboard299.jpg,cardboard,0,cardboard,0,777,R10,test,0.9917281866073608,0.0012204915983602405,1.1518138308019843e-05,4.6078349669187446e-07,0.004850765690207481,0.002188547281548381
trashnet_00227,cardboard/cardboard303.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999542236328125,5.7100201047433075e-06,3.356019806233235e-05,4.165319296589587e-06,8.833901574689662e-07,1.4765134892513743e-06
trashnet_00237,cardboard/cardboard312.jpg,cardboard,0,cardboard,0,777,R10,test,0.9994237422943115,5.8546243963064626e-05,9.308701919508167e-06,1.2871547596660093e-06,9.094424603972584e-05,0.0004162319528404623
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,777,R10,test,0.9967758059501648,0.0008590993820689619,2.8374313842505217e-05,2.083722847601166e-06,0.001110943267121911,0.0012237123446539044
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,777,R10,test,0.9956254959106445,0.002876837272197008,0.0003359579131938517,3.769343311432749e-05,0.0010972688905894756,2.6728645025286824e-05
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,777,R10,test,0.9992777705192566,0.00025070091942325234,0.00011016674397978932,1.909457523652236e-06,0.0003274949558544904,3.198217382305302e-05
trashnet_00272,cardboard/cardboard344.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999374151229858,3.554713501330298e-08,9.440285566597595e-07,6.094196436379207e-08,1.624533325639277e-07,6.14474483882077e-05
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,777,R10,test,0.9996832609176636,0.00012908638746012002,3.5687844501808286e-06,1.5111183984117815e-06,0.00013859094178769737,4.3989184632664546e-05
trashnet_00280,cardboard/cardboard351.jpg,cardboard,0,cardboard,0,777,R10,test,0.9997034668922424,6.660994131379994e-06,0.0001006451275316067,3.589293271488714e-07,0.0001884894591057673,2.2286430123585887e-07
trashnet_00295,cardboard/cardboard365.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999688863754272,3.3530201903886336e-07,4.112833721592324e-06,2.2315340174827725e-05,4.416078525082412e-07,3.863649908453226e-06
trashnet_00297,cardboard/cardboard367.jpg,cardboard,0,cardboard,0,777,R10,test,0.9743786454200745,0.016537459567189217,0.0010886354139074683,0.0016976771876215935,0.005679722875356674,0.0006178675103001297
