sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00000,cardboard/cardboard1.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999343156814575,1.6281903299386613e-05,5.760312888014596e-06,1.4199208635545801e-06,4.025630551041104e-05,1.979080479941331e-06
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999221563339233,2.0913779735565186e-05,1.3570701412390918e-05,3.005038706760388e-08,4.227278986945748e-05,1.0147593911824515e-06
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,777,R10,val,0.934122622013092,3.522711631376296e-05,0.06507530808448792,0.0007657974492758512,1.0493220088392263e-06,1.0308841780215516e-07
trashnet_00030,cardboard/cardboard126.jpg,cardboard,0,cardboard,0,777,R10,val,0.9699782729148865,0.0005749969859607518,0.0006997016025707126,0.0001372422557324171,0.0008236452704295516,0.027786195278167725
trashnet_00031,cardboard/cardboard127.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999932050704956,4.701005309470929e-07,4.208413429296343e-06,1.5234423926813179e-06,5.648387286782963e-07,2.6259601160205648e-09
trashnet_00037,cardboard/cardboard132.jpg,cardboard,0,trash,5,777,R10,val,0.02274765446782112,0.041788291186094284,0.01228642649948597,0.006427244748920202,0.011861986480653286,0.9048883318901062
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,metal,2,777,R10,val,0.006856060121208429,0.10344086587429047,0.8669460415840149,0.00013159950322005898,0.016911013051867485,0.005714484490454197
trashnet_00044,cardboard/cardboard139.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999247789382935,1.696344043011777e-05,1.7882002794067375e-05,3.399026695660723e-07,3.7561596400337294e-05,2.4533796931791585e-06
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,metal,2,777,R10,val,0.013801688328385353,0.028849586844444275,0.9535029530525208,0.0029819109477102757,7.221274427138269e-05,0.0007916725007817149
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,metal,2,777,R10,val,0.25146758556365967,0.014918575063347816,0.7290681600570679,0.0042867837473750114,3.0852261261316016e-05,0.00022796908160671592
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,metal,2,777,R10,val,0.09858307987451553,0.1932048797607422,0.33858877420425415,0.0025902113411575556,0.03950190171599388,0.3275311589241028
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,777,R10,val,0.9998347759246826,0.00010376488353358582,1.7229023796971887e-05,2.1776274934381945e-06,3.8731526728952304e-05,3.2690063562768046e-06
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,cardboard,0,777,R10,val,0.32060137391090393,0.07068516314029694,0.23605060577392578,0.21066658198833466,0.15431521832942963,0.007681027054786682
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,777,R10,val,0.9796006083488464,0.0026851347647607327,0.0003430475480854511,4.561066816677339e-06,4.4387023081071675e-05,0.017322197556495667
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,plastic,4,777,R10,val,0.0015869272174313664,6.253134779399261e-05,0.007961302064359188,0.4317110776901245,0.5586756467819214,2.5310566797998035e-06
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,777,R10,val,0.949926495552063,0.012980080209672451,0.03521467000246048,2.0648908503062557e-06,0.0017752014100551605,0.00010145432315766811
