sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00000,cardboard/cardboard1.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999934434890747,1.0940846095763845e-06,2.7044348982485644e-08,1.6893419285679556e-07,5.288854481477756e-06,2.358850004213764e-08
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,777,R10,val,0.9991353154182434,0.00021066938643343747,1.3619744095194619e-05,4.932744559482671e-06,0.0006267965654842556,8.640343367005698e-06
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,777,R10,val,0.578589677810669,0.008548448793590069,0.2738407254219055,0.13437475264072418,0.0007706659962423146,0.0038757300935685635
trashnet_00030,cardboard/cardboard126.jpg,cardboard,0,cardboard,0,777,R10,val,0.562628448009491,0.005451553966850042,0.2642141878604889,0.0024191124830394983,0.158541738986969,0.006744931917637587
trashnet_00031,cardboard/cardboard127.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999996423721313,1.906254931682838e-09,7.823253711514155e-10,2.185650771480141e-07,7.741975593944517e-08,3.017033733954122e-08
trashnet_00037,cardboard/cardboard132.jpg,cardboard,0,trash,5,777,R10,val,0.00044207205064594746,0.04236055910587311,0.004053327254951,0.06424613296985626,0.08334390819072723,0.8055539727210999
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,glass,1,777,R10,val,0.03131961077451706,0.47207364439964294,0.20145630836486816,0.08070314675569534,0.20067089796066284,0.013776376843452454
trashnet_00044,cardboard/cardboard139.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999669790267944,4.044506454192742e-07,3.499706124898694e-08,3.0984663226263365e-06,2.821606904035434e-05,1.313254983870138e-06
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,metal,2,777,R10,val,0.20294494926929474,0.0013462321367114782,0.7659061551094055,0.01363635528832674,0.0036773502361029387,0.012489006854593754
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,paper,3,777,R10,val,0.24479463696479797,0.019108373671770096,0.027072414755821228,0.7083367109298706,0.00047813524724915624,0.00020969937031622976
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,metal,2,777,R10,val,0.06138402596116066,0.17108729481697083,0.60478276014328,0.006141233257949352,0.017307819798588753,0.13929690420627594
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999581575393677,1.91262483895116e-06,2.0254566024391352e-08,1.6633408677080297e-06,3.7783593143103644e-05,4.907232096229563e-07
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,metal,2,777,R10,val,0.04630127549171448,0.0016547113191336393,0.8930495977401733,0.039545606821775436,0.018435370177030563,0.0010134822223335505
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,777,R10,val,0.9930281043052673,1.9466022422420792e-05,0.0030543881002813578,3.504248525132425e-05,0.0012719378573819995,0.0025909601245075464
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,paper,3,777,R10,val,0.025845253840088844,0.0025148973800241947,0.0386541374027729,0.89711594581604,0.03217475488781929,0.003695062827318907
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,777,R10,val,0.9915931224822998,2.197319837193845e-08,0.00030243105720728636,4.483605152927339e-06,0.008012103848159313,8.792653534328565e-05
trashnet_00108,cardboard/cardboard197.jpg,cardboard,0,cardboard,0,777,R10,val,0.9665644764900208,0.0079212486743927,0.017651457339525223,0.007452232297509909,7.34884524717927e-05,0.00033716278267093003
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999126195907593,2.906438423266877e-09,7.490723419323331e-06,8.065857400652021e-06,3.398985484182049e-07,7.148764416342601e-05
trashnet_00115,cardboard/cardboard202.jpg,cardboard,0,cardboard,0,777,R10,val,0.9878439903259277,0.0008169875363819301,0.00895668100565672,0.00031497672898694873,3.821101563517004e-05,0.0020292343106120825
trashnet_00117,cardboard/cardboard204.jpg,cardboard,0,cardboard,0,777,R10,val,0.999966025352478,2.2366173149657165e-11,1.6761495658101921e-07,1.7237126712643658e-06,2.79888695331465e-06,2.9368708055699244e-05
trashnet_00126,cardboard/cardboard212.jpg,cardboard,0,paper,3,777,R10,val,0.005115813110023737,0.001600357354618609,0.004886311944574118,0.9739497900009155,0.013798002153635025,0.0006497677532024682
