sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,777,R10,test,1.0,7.882261683633818e-12,8.213505570120461e-11,1.4302969919555153e-10,3.2039149111540155e-11,7.800370349642094e-10
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,777,R10,test,0.999953031539917,5.737962510465877e-06,4.5302454054763075e-06,5.37979940418154e-06,2.7914200472878292e-05,3.432992571106297e-06
trashnet_00023,cardboard/cardboard12.jpg,cardboard,0,cardboard,0,777,R10,test,0.9992061257362366,1.1158742836414604e-06,1.4214485588581738e-07,2.71369208348915e-06,0.0007870029076002538,2.99792213809269e-06
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,plastic,4,777,R10,test,0.17730852961540222,0.11962197721004486,0.010922030545771122,0.05261743813753128,0.6176599860191345,0.021870041266083717
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,777,R10,test,0.013660697266459465,0.038349807262420654,0.7763177752494812,0.02418692037463188,0.11382247507572174,0.03366229310631752
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,777,R10,test,0.9906952381134033,2.3062168111209758e-05,0.0007402171031571925,0.0004887760733254254,0.007950316183269024,0.00010235302761429921
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,777,R10,test,0.3621877133846283,0.012248995713889599,0.14615854620933533,0.1871679425239563,0.03503071144223213,0.2572060227394104
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,777,R10,test,0.8366988301277161,0.013050412759184837,0.0010675877565518022,0.004318303894251585,0.02973444014787674,0.11513043940067291
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,metal,2,777,R10,test,0.12188901752233505,0.2521847188472748,0.35286983847618103,0.12046897411346436,0.056822218000888824,0.09576527029275894
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999995231628418,3.5124689268251075e-10,6.82356227077463e-10,4.888302669314726e-07,1.692402307185148e-08,4.515854001851949e-08
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,plastic,4,777,R10,test,0.0012825671583414078,0.13262632489204407,0.08067794889211655,0.0025062449276447296,0.7813108563423157,0.001596180722117424
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999998807907104,9.567978409563693e-09,3.2232241875540524e-10,1.715700292947986e-08,1.5936005581806967e-07,2.2464529791932364e-08
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,777,R10,test,0.7616639733314514,0.1530880630016327,0.07482805848121643,0.0016435090219601989,0.002326790476217866,0.006449619308114052
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,metal,2,777,R10,test,0.006148362532258034,0.005218047183007002,0.40650326013565063,0.29827672243118286,0.2777531147003174,0.006100515369325876
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999932050704956,2.3111541299454183e-14,2.1419667526213076e-13,6.80097718941397e-06,1.90567336216807e-11,3.505593315633604e-10
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,cardboard,0,777,R10,test,0.6683182120323181,0.012234699912369251,0.012294585816562176,0.018673915416002274,0.2868792414665222,0.0015993675915524364
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,777,R10,test,0.977944552898407,0.0020462714601308107,1.0880348781938665e-05,0.00019551363948266953,0.019749127328395844,5.3659652621718124e-05
trashnet_00104,cardboard/cardboard193.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999309778213501,1.7874103974691025e-08,7.765316354380047e-07,8.9916911747423e-06,2.2169917428982444e-05,3.703369657159783e-05
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,777,R10,test,0.9996176958084106,3.2609452915721704e-08,2.2427642761613242e-05,1.7978878759095096e-06,1.086222710000584e-06,0.00035696159466169775
trashnet_00125,cardboard/cardboard211.jpg,cardboard,0,cardboard,0,777,R10,test,1.0,4.959358424416142e-15,5.219263064272506e-13,1.47880541145895e-09,6.043539800548725e-12,1.3048463698428492e-10
trashnet_00127,cardboard/cardboard213.jpg,cardboard,0,cardboard,0,777,R10,test,1.0,4.796679817665322e-16,1.2890670518864167e-13,3.8652361866731155e-10,1.668176637407634e-13,5.878532383096768e-11
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999775886535645,3.249401103744276e-08,1.0573043027761742e-06,2.501900553397718e-06,4.347651270109054e-07,1.8280230506206863e-05
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,777,R10,test,0.9994868040084839,3.7216610508039594e-05,7.930430001579225e-07,7.19122399459593e-05,0.00039027543971315026,1.2824088116758503e-05
trashnet_00157,cardboard/cardboard240.jpg,cardboard,0,cardboard,0,777,R10,test,0.9993994235992432,1.0435184776724782e-05,1.0302005648554768e-06,1.516601969342446e-06,0.0005838226643390954,3.724415137185133e-06
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999717473983765,1.231103681220702e-07,2.4336749504527688e-08,1.643427458475344e-05,8.974511729320511e-06,2.7210810458200285e-06
trashnet_00183,cardboard/cardboard264.jpg,cardboard,0,cardboard,0,777,R10,test,0.9900857210159302,0.007731109857559204,0.00026274178526364267,3.307924998807721e-05,0.0018246803665533662,6.265089905355126e-05
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,777,R10,test,0.39231857657432556,0.000699070340488106,0.002833209466189146,0.5832165479660034,0.02005915343761444,0.0008734122384339571
trashnet_00195,cardboard/cardboard275.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999984502792358,2.1018027318575605e-09,9.110641685516896e-10,2.1376257564043044e-07,1.1882035551025183e-06,1.5232230055062246e-07
trashnet_00217,cardboard/cardboard295.jpg,cardboard,0,cardboard,0,777,R10,test,0.9780945181846619,0.013496133498847485,0.0013396464055404067,1.5648776752641425e-05,0.007049728184938431,4.311691554903518e-06
trashnet_00221,cardboard/cardboard299.jpg,cardboard,0,cardboard,0,777,R10,test,0.7658193111419678,0.004814394749701023,1.882941614894662e-05,0.0011809709249064326,0.18694043159484863,0.041226089000701904
trashnet_00227,cardboard/cardboard303.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999967813491821,5.528349902306218e-07,8.154428314810502e-07,7.720457801951852e-07,9.991015303967288e-07,9.293091807194287e-08
trashnet_00237,cardboard/cardboard312.jpg,cardboard,0,cardboard,0,777,R10,test,0.9995788931846619,8.686491128173657e-06,3.004006998708064e-08,3.0049041015445255e-06,0.0004084440879523754,9.492357548879227e-07
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,plastic,4,777,R10,test,0.008111431263387203,0.12202328443527222,0.002889396622776985,0.0003244980762246996,0.8486653566360474,0.0179861132055521
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,777,R10,test,0.9990074038505554,0.00048063741996884346,8.292062375403475e-06,2.2628380975220352e-05,0.00046324124559760094,1.776122189767193e-05
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999414682388306,1.917918126537188e-07,6.448401812519933e-09,5.254331085779995e-07,5.749972478952259e-05,3.425743386742397e-07
trashnet_00272,cardboard/cardboard344.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999867677688599,1.5338822549892939e-06,2.6938730357528584e-08,5.442585688797408e-07,1.060056638380047e-05,5.358206180972047e-07
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999995231628418,1.5200255276681673e-08,4.555039012643647e-09,6.424593834708503e-08,2.2011801092958194e-07,1.8590178285649017e-07
trashnet_00280,cardboard/cardboard351.jpg,cardboard,0,cardboard,0,777,R10,test,0.9994465708732605,1.46306838360033e-05,1.0444314284541178e-06,7.080792556735105e-07,0.0005357710761018097,1.1674253528326517e-06
trashnet_00295,cardboard/cardboard365.jpg,cardboard,0,cardboard,0,777,R10,test,0.9978389143943787,2.9078171792207286e-05,0.0006156767485663295,0.00041719843284226954,0.0008715352742001414,0.00022760345018468797
trashnet_00297,cardboard/cardboard367.jpg,cardboard,0,cardboard,0,777,R10,test,0.9318591356277466,0.006258920766413212,2.6682275347411633e-05,0.009665648452937603,0.04982269927859306,0.0023669349029660225
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,777,R10,test,0.9992114305496216,0.00024084540200419724,6.200541247380897e-05,0.0002217688743257895,0.00025801119045354426,5.812636572954943e-06
trashnet_00305,cardboard/cardboard374.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999892711639404,8.867463208162008e-08,5.3978271852273e-10,6.615530878661957e-08,1.0574744919722434e-05,2.0215674467749523e-08
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,777,R10,test,0.9683610796928406,0.0006372668431140482,7.898815238149837e-05,0.004331864416599274,0.025036420673131943,0.0015543147455900908
trashnet_00318,cardboard/cardboard386.jpg,cardboard,0,cardboard,0,777,R10,test,0.9780125021934509,0.002976424293592572,7.747214112896472e-05,0.0019224279094487429,0.016910001635551453,0.00010124025720870122
trashnet_00320,cardboard/cardboard388.jpg,cardboard,0,cardboard,0,777,R10,test,1.0,5.481252604577769e-12,9.453686444782505e-11,1.4530379122135173e-09,3.258610448142463e-08,1.7606803126568593e-08
