sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,1.0,9.363212427615508e-10,6.625567455786907e-11,5.8496620880532646e-08,5.52671686193662e-09,8.023239711496544e-11
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9894049763679504,2.385269681326463e-06,5.363198241070677e-08,4.739752330351621e-05,1.6205129213631153e-05,0.010529017075896263
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9221686720848083,0.019494755193591118,0.031217724084854126,0.000329304690239951,0.01910180039703846,0.007687677629292011
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999297857284546,9.532854505778232e-07,2.7103585580334766e-06,6.76081481287838e-06,4.472021828405559e-05,1.5043532584968489e-05
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999953508377075,1.559340319090552e-07,2.4765214323707596e-09,3.1452370876650093e-06,1.0338393394704326e-06,2.331721020709665e-07
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999977350234985,1.2824900252894622e-08,1.4170285567161045e-07,7.660383971597184e-07,1.2673081073444337e-06,1.3652034169808758e-08
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9995338916778564,1.8913859776148456e-06,4.387713659070869e-08,4.688977739419897e-08,0.00046190389548428357,2.2307749532046728e-06
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9926915764808655,0.00542726693674922,1.451761545467889e-05,0.0015304571716114879,0.00032497922074981034,1.117460760724498e-05
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.6624429225921631,0.2018364816904068,0.02264542318880558,0.002543228678405285,0.020309140905737877,0.0902227908372879
trashnet_00039,cardboard/cardboard134.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9866591691970825,0.00027279500500299037,0.007723185699433088,0.0012369937030598521,8.567127224523574e-05,0.004022172652184963
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,metal,2,123,R5,ta_kd,val,0.12175480276346207,0.03451061621308327,0.7908458113670349,7.584986178699182e-06,0.05282836779952049,5.285630686557852e-05
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9996115565299988,8.83219217939768e-06,3.747097025552648e-06,4.773925411427626e-06,1.7700032231005025e-06,0.00036937103141099215
trashnet_00056,cardboard/cardboard15.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9947332143783569,1.021545449475525e-05,2.3517311547038844e-06,0.00525055592879653,2.3425625386153115e-06,1.2811137821699958e-06
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.524257242679596,0.0008966306922957301,0.4717804789543152,0.0026833878364413977,0.0001380409230478108,0.00024416952510364354
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999812841415405,2.9863212597236455e-11,6.057954138327659e-09,1.7332809875370003e-05,3.131039605364094e-08,1.4137610833131475e-06
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9522632360458374,0.0004443777143023908,0.0007312254747375846,0.00026379982591606677,0.010440140031278133,0.03585721179842949
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,123,R5,ta_kd,val,0.25279805064201355,9.385579687659629e-06,0.004228176083415747,0.48066428303718567,0.2592989206314087,0.0030011548660695553
trashnet_00077,cardboard/cardboard169.jpg,cardboard,0,glass,1,123,R5,ta_kd,val,0.0002821603848133236,0.9983532428741455,0.0005820735241286457,9.483548637945205e-05,0.0006745168939232826,1.3190375284466427e-05
trashnet_00083,cardboard/cardboard174.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999923706054688,5.928371682450972e-10,1.192895116020054e-09,7.3823844104481395e-06,6.070770552923932e-08,6.852265954648828e-08
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9972509741783142,0.002595633501186967,4.45732002845034e-05,5.179917025088798e-06,9.217557817464694e-05,1.1514614925545175e-05
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9994341731071472,1.5313098344904574e-07,5.492959758157667e-07,1.6050385056587402e-06,8.459221135126427e-06,0.0005549349007196724
trashnet_00106,cardboard/cardboard195.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.6168844103813171,2.1635294444877218e-07,6.560821361745184e-07,0.38303229212760925,5.1103356781823095e-06,7.729070784989744e-05
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9993922710418701,3.0682132390325023e-09,0.00013077737821731716,0.00047649876796640456,1.042025665753954e-08,4.042182126795524e-07
trashnet_00113,cardboard/cardboard200.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,1.0,2.4602275240908494e-14,7.318432318492718e-12,2.0709332859691898e-10,7.476249437241012e-13,1.6575542327590398e-10
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9951441287994385,0.00016301561845466495,0.0024166437797248363,1.7971151464735158e-05,7.974650543474127e-06,0.002250361256301403
trashnet_00119,cardboard/cardboard206.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9861407279968262,7.796358113409951e-05,5.736600996897323e-06,0.013740691356360912,1.7059557649190538e-05,1.7843380192061886e-05
trashnet_00133,cardboard/cardboard219.jpg,cardboard,0,metal,2,123,R5,ta_kd,val,0.44056403636932373,0.014286925084888935,0.47081348299980164,0.024066699668765068,0.0016913985600695014,0.04857751354575157
trashnet_00139,cardboard/cardboard224.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9996134638786316,8.661378160468303e-06,1.4387904911927762e-07,1.1564457963686436e-05,0.000361873913789168,4.321322194300592e-06
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,plastic,4,123,R5,ta_kd,val,0.14241710305213928,0.3296777307987213,0.12803642451763153,0.004482872784137726,0.34719040989875793,0.04819541797041893
trashnet_00154,cardboard/cardboard238.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9995793700218201,1.8660666682990268e-05,4.270831595931668e-06,0.00017774042498786002,0.00014599126006942242,7.402090704999864e-05
trashnet_00180,cardboard/cardboard261.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,1.0,1.0754357820941252e-10,9.793416078096584e-10,4.006691867175505e-08,2.0013454782308315e-10,2.4279075278021978e-11
trashnet_00193,cardboard/cardboard273.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9994057416915894,6.744086931576021e-06,0.0005157283740118146,1.274813348572934e-05,5.868829975952394e-05,2.5444319362577517e-07
trashnet_00206,cardboard/cardboard285.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999991655349731,5.58094903624351e-09,2.839356749717581e-09,6.829951075815188e-07,6.269640806522148e-08,1.7154426767973519e-09
trashnet_00222,cardboard/cardboard3.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.999963641166687,1.2555623243315495e-06,4.974068801288922e-08,7.09830601408612e-07,3.390226993360557e-05,5.347627620722051e-07
trashnet_00225,cardboard/cardboard301.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999949932098389,2.233651059668773e-07,4.1151162477603975e-09,4.351974780547607e-07,4.2517958718235604e-06,2.0176342374611522e-08
trashnet_00233,cardboard/cardboard309.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.6625081300735474,0.001946347882039845,0.3033183515071869,0.024808388203382492,0.006438166368752718,0.000980598502792418
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999995231628418,3.6033325212514455e-09,3.0461861921793343e-09,3.4841428941945196e-07,1.444979602638341e-07,2.605540894151659e-09
trashnet_00253,cardboard/cardboard327.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999972581863403,1.57950171342236e-06,9.65530034591211e-07,1.4763567435238656e-07,4.321691449149512e-08,2.1940806949061198e-09
