sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,metal,2,123,R5,ta_kd,test,0.4012729823589325,0.10406674444675446,0.4935741722583771,0.00013753541861660779,0.0009271215531043708,2.1382084014476277e-05
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,123,R5,ta_kd,test,0.002622508443892002,0.0013264294248074293,0.9586235880851746,0.031239094212651253,0.0035375969018787146,0.002650831826031208
trashnet_00046,cardboard/cardboard140.jpg,cardboard,0,metal,2,123,R5,ta_kd,test,0.0008902759873308241,0.041943155229091644,0.9425792098045349,0.0034127766266465187,0.00980642344802618,0.001368155819363892
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9999963045120239,5.745997566641847e-10,4.115121576830916e-09,3.6474289117904846e-06,5.304602090916433e-09,2.6055326785012767e-09
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.3551958501338959,0.04256734251976013,0.12179712951183319,0.34259071946144104,0.0114624397829175,0.12638643383979797
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9995784163475037,5.505314220499713e-06,5.067539314040914e-05,0.0002174266119254753,2.391399539192207e-05,0.00012408269685693085
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9999659061431885,1.6598602314843447e-07,9.496032475908578e-07,3.260356606915593e-05,3.452695693795249e-07,1.8298615955814057e-08
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9998317956924438,2.2036190785001963e-05,1.1321125384711195e-05,5.5778979003662243e-05,2.785635479085613e-05,5.118566696182825e-05
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9999992847442627,9.830272013067187e-11,4.3451499343039046e-11,2.390233078131132e-07,1.2627972978407342e-07,3.7224572224658914e-07
trashnet_00076,cardboard/cardboard168.jpg,cardboard,0,glass,1,123,R5,ta_kd,test,0.41436663269996643,0.5798031091690063,0.0001511829614173621,0.004091171082109213,0.0014988241018727422,8.904963033273816e-05
trashnet_00084,cardboard/cardboard175.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.999847412109375,4.390401045384351e-06,5.264108722258243e-07,1.3523384950531181e-05,0.00012981875624973327,4.339251063356642e-06
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9996589422225952,0.00024322875833604485,2.4340035452041775e-05,2.4675095119164325e-05,4.005162918474525e-05,8.832611456455197e-06
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9999996423721313,6.914397440022091e-13,9.619894290879838e-12,4.684295618062606e-08,1.1075736994214935e-09,2.801639027438796e-07
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9999977350234985,1.0832211389259945e-14,7.8003525860737e-10,2.304905137862079e-06,2.0599186690162946e-13,1.421725497746662e-11
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.8168066143989563,3.07983623315522e-06,0.18296751379966736,0.00021277344785630703,4.032585366076091e-06,6.053627657820471e-06
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9997161030769348,5.804224656458246e-06,5.713385462513543e-07,2.1734449546784163e-05,0.0002222061448264867,3.346630546730012e-05
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.989261269569397,0.0002371697628404945,7.972903404152021e-07,0.0005109922494739294,0.004078574478626251,0.005911154672503471
trashnet_00118,cardboard/cardboard205.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.8372923731803894,3.3475912459834944e-06,0.0016766444314271212,0.15886645019054413,0.0006951854447834194,0.001465969835408032
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9996298551559448,3.505889480948099e-07,2.7892680165564343e-08,0.00012174841685919091,8.427092689089477e-05,0.00016375043196603656
trashnet_00126,cardboard/cardboard212.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9999963045120239,2.101798290965462e-09,1.4532494319041689e-08,3.1473523449676577e-06,1.0105762449086342e-08,6.045077611815941e-07
trashnet_00129,cardboard/cardboard215.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,1.0,1.1465199449556263e-13,3.602258769053179e-11,4.630602012944962e-10,7.593982951151212e-13,1.1379373138220572e-11
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9994888305664062,2.4359671442653053e-05,0.000461883086245507,1.9592671378632076e-05,2.376860720687546e-06,2.883889465010725e-06
trashnet_00140,cardboard/cardboard225.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9999985694885254,5.042716821890281e-08,8.230779391382725e-10,3.0525946215220756e-08,1.3483848988471436e-06,1.970903085179998e-08
trashnet_00141,cardboard/cardboard226.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.910378098487854,0.0033010186161845922,0.0003157081955578178,0.01025385782122612,0.07487448304891586,0.0008768209372647107
trashnet_00146,cardboard/cardboard230.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9999983310699463,2.6673265818288883e-09,4.06840172217926e-07,1.3305623269843636e-06,5.6475734311334236e-08,1.0799654504012324e-08
trashnet_00158,cardboard/cardboard241.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9999983310699463,2.2420662659783375e-08,1.0754339779817101e-10,4.0047293481393353e-08,3.462938309439778e-07,1.2716477613139432e-06
trashnet_00168,cardboard/cardboard250.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9999998807907104,4.615676764407883e-12,6.286162701485409e-10,1.3079828420359263e-07,5.6671473069869194e-11,2.433017121106218e-10
trashnet_00176,cardboard/cardboard258.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9757429957389832,2.1883372482989216e-06,0.023954784497618675,0.0002973789523821324,1.9012603615919943e-06,7.533207053711521e-07
trashnet_00183,cardboard/cardboard264.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9999994039535522,2.250843778028866e-08,1.4761393885009966e-08,2.037747464100903e-07,8.867553447089449e-08,2.327180652628158e-07
trashnet_00186,cardboard/cardboard267.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9997159838676453,9.150544065050781e-05,2.164648094549193e-06,0.00014586870383936912,4.0328661270905286e-05,4.2464607759029604e-06
trashnet_00198,cardboard/cardboard278.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9999762773513794,2.216227130702464e-07,1.351705414265325e-09,3.3404710393369896e-06,4.320780590205686e-06,1.583565608598292e-05
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9999197721481323,5.777129445050377e-06,7.322216077909616e-08,4.5029565853837994e-07,7.079343777149916e-05,3.0235933081712574e-06
trashnet_00208,cardboard/cardboard287.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9999936819076538,3.5623949656837794e-07,1.7805538377047014e-08,7.697848332099966e-07,5.168862571736099e-06,1.4030426598310441e-08
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9999363422393799,4.607255687005818e-05,8.792027983872686e-06,2.3965751552168513e-06,5.615907411993248e-06,7.63005118642468e-07
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9999871253967285,6.023496723628341e-08,5.942591201346659e-07,1.150962089013774e-05,2.9706649229410687e-07,4.4507947905003675e-07
trashnet_00224,cardboard/cardboard300.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9999973773956299,7.409102664723832e-08,3.8368648347386625e-07,4.6918518137317733e-07,3.4059195286317845e-07,1.420010335095867e-06
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9999982118606567,7.278922353748385e-09,1.2142376881740802e-08,1.1909300212664675e-07,8.413290402131679e-07,8.446218089375179e-07
trashnet_00244,cardboard/cardboard319.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9999923706054688,2.834220147462929e-08,5.092171662113287e-08,7.353603450610535e-06,2.0139930256846128e-07,2.1645998771191444e-08
trashnet_00250,cardboard/cardboard324.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9998527765274048,4.7557512061757734e-07,8.475512736083601e-09,9.704055264592171e-05,4.9105776270153e-05,5.192655976316018e-07
trashnet_00255,cardboard/cardboard329.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9999973773956299,2.1628208912716218e-07,3.926680758326029e-09,2.2564638584299246e-06,1.7635198901189142e-07,5.101390865291933e-09
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9995044469833374,0.00011761258792830631,4.58986193052624e-07,9.530222087050788e-06,0.00036360553349368274,4.278860615158919e-06
trashnet_00268,cardboard/cardboard340.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9999816417694092,9.439293791047021e-08,3.8738782848213305e-08,1.9465880995994667e-06,1.1147277291456703e-05,5.1436236390145496e-06
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9999793767929077,8.73120256983384e-07,8.073837420852215e-08,2.65767056362165e-07,1.737090315145906e-05,1.946583552125958e-06
trashnet_00278,cardboard/cardboard35.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9999997615814209,2.0973914272026661e-10,9.453684363114334e-11,2.483327250502043e-07,1.55152015679505e-08,2.2859489856585924e-09
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.6206295490264893,0.0012349220924079418,6.3116426645137835e-06,0.0004347702779341489,0.376430869102478,0.0012635901803150773
