sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R6,val,0.9998327493667603,2.102396138070617e-06,8.694590292179782e-08,2.5953913791454397e-05,0.00013886572560295463,1.8550812797002436e-07
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R6,val,0.999336302280426,0.00020487807341851294,0.00022299107513390481,0.00023012577730696648,5.471825716085732e-06,1.5133213082663133e-07
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,plastic,4,42,R6,val,0.15838612616062164,0.007082407828420401,0.0009344692225567997,0.0008166520274244249,0.7541435360908508,0.07863685488700867
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R6,val,0.9978559613227844,0.0004711427609436214,9.025762665260118e-06,0.0016638338565826416,7.884269237479202e-09,1.3891480854510974e-08
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R6,val,0.29451242089271545,0.008811378851532936,0.6820922493934631,0.0010355478152632713,0.013547738082706928,6.81481594710931e-07
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R6,val,0.7215605974197388,1.4650640878244303e-05,0.2771018445491791,4.181739132036455e-05,0.0012797946110367775,1.3003183312321198e-06
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999778270721436,5.1621942276369737e-08,2.1867896066396497e-05,2.8484768677117245e-07,3.3455083148226095e-09,3.410474333498392e-11
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R6,val,0.638440728187561,0.004999908152967691,0.14900065958499908,0.006941684056073427,0.0008964340668171644,0.1997206211090088
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R6,val,0.9804967045783997,0.0005875097122043371,0.009929697029292583,0.0014218040741980076,0.005724462680518627,0.0018399510299786925
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R6,val,0.98974609375,1.633298154501972e-07,1.916992573569587e-07,0.0010307234479114413,1.176420454385152e-07,0.009222694672644138
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,metal,2,42,R6,val,0.2162785679101944,0.00502221891656518,0.6482157111167908,0.0010094238677993417,7.573885523015633e-05,0.12939831614494324
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R6,val,0.9993128776550293,0.0006238543428480625,1.1617568816291168e-05,1.1415138033044059e-05,4.010135671705939e-05,5.018863546979446e-09
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,metal,2,42,R6,val,0.11724701523780823,0.03378923982381821,0.8396901488304138,0.005848797503858805,0.0032585265580564737,0.0001662419963395223
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R6,val,0.9996480941772461,6.142967322375625e-05,2.0920813767588697e-05,1.125291601056233e-05,1.3128361615599715e-06,0.00025699209072627127
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,paper,3,42,R6,val,0.005935581400990486,2.7406787921790965e-05,0.4116702973842621,0.5805482268333435,2.5792776341404533e-06,0.0018160046311095357
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R6,val,0.996787428855896,2.704884718696121e-05,0.0004000109911430627,0.0026455973275005817,3.6913252454695566e-09,0.00013995502376928926
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R6,val,0.9938932657241821,9.599229088053107e-05,0.004665997810661793,1.7323348799891392e-07,0.0005486676818691194,0.0007959228823892772
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R6,val,0.7784514427185059,8.23201389721362e-06,0.001172785647213459,0.2195723056793213,0.0007947097183205187,4.886112492386019e-07
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999995231628418,3.7553192555606074e-07,2.6703343536382818e-08,4.398339825684161e-08,3.8879485741993847e-10,1.213876915651113e-10
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R6,val,0.9990010857582092,8.489916217513382e-05,0.0002307798422407359,0.00019085667736362666,2.0965483145118924e-06,0.0004902336513623595
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R6,val,0.9935070276260376,0.002262069610878825,1.5986390735633904e-06,0.004052313975989819,0.0001643445430090651,1.2722491192107555e-05
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,plastic,4,42,R6,val,0.05134143307805061,0.0029092419426888227,0.00011363277735654265,0.00041891142609529197,0.9426115155220032,0.0026052820030599833
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999294281005859,5.602401209614527e-09,1.8324031771044247e-05,5.214935299591161e-05,4.6725450175699734e-08,1.2824024508972798e-08
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R6,val,0.9985700845718384,0.0014213921967893839,4.4975499804422725e-06,5.684586881216092e-07,3.4483912259020144e-06,7.183846406633165e-09
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R6,val,0.22816342115402222,3.580372140277177e-05,0.031181588768959045,0.7208656072616577,0.01972367987036705,2.9915128834545612e-05
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R6,val,0.9969528913497925,0.0018292797030881047,0.0012090799864381552,3.993725385953439e-06,4.605736194207566e-06,2.222511028548979e-07
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R6,val,0.99992835521698,4.7205077862599865e-05,1.027883990900591e-05,1.3710655366594438e-05,4.502995238908625e-07,4.163346112306954e-09
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999110698699951,4.084577994944993e-06,6.313375342870131e-05,1.6798356227809563e-05,4.63748210677295e-06,1.8479937580195838e-07
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R6,val,0.9951110482215881,7.768031355226412e-05,0.004475228954106569,0.00018808220920618623,0.00014726743393111974,8.082952263066545e-07
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R6,val,0.006340031512081623,2.883997183289466e-07,0.001636224566027522,0.991895854473114,5.2340164984343573e-05,7.526725676143542e-05
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R6,val,0.6615661382675171,0.2947171926498413,0.0014005920384079218,0.04196338355541229,0.00035257235867902637,1.6197860475131165e-07
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R6,val,0.9998860359191895,6.880406999698607e-06,1.5013521988294087e-05,3.153628495056182e-05,5.2813342335866764e-05,7.660672054043971e-06
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R6,val,0.9992781281471252,1.8081089365296066e-05,0.00023793915170244873,5.060316198068904e-06,0.00046088467934168875,2.3025588546943254e-08
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R6,val,4.460777927306481e-05,2.321011015737895e-05,0.004801190458238125,0.9951050281524658,2.5441579055041075e-05,5.259645377009292e-07
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,metal,2,42,R6,val,0.21106448769569397,0.26681050658226013,0.5152961611747742,0.0009110579267144203,0.005017369519919157,0.0009004437597468495
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999194145202637,1.3415105115655024e-07,6.793837201257702e-06,6.962782936170697e-05,3.473342758297804e-06,5.5712780522299e-07
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R6,val,0.9988258481025696,0.0007433825521729887,0.00033096299739554524,7.33178821974434e-05,2.5736995667102747e-05,6.519080670841504e-07
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R6,val,0.9266534447669983,0.05027546361088753,0.0002931666385848075,1.250708123734512e-06,0.02266092598438263,0.00011570614151423797
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R6,val,0.9995377063751221,0.00029706599889323115,5.345349904928298e-07,1.8568998711998574e-05,0.0001460564963053912,8.692024522360953e-08
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R6,val,0.7707173824310303,0.011287420988082886,0.039229005575180054,0.17029906809329987,0.005576775409281254,0.0028903691563755274
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R6,val,0.5152540802955627,0.22422027587890625,0.016774427145719528,0.008796445094048977,0.22642065584659576,0.008534136228263378
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999234676361084,2.177820533688646e-06,1.4453010408033151e-05,4.4331608251013677e-07,5.949795013293624e-05,5.2125699312455254e-08
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R6,val,0.999734103679657,0.0002622113679535687,1.9271938072051853e-06,1.5821732404219802e-06,1.496286046176465e-07,9.127402833541964e-09
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999995231628418,4.1387002158721486e-10,3.1769988595442555e-07,5.295058613796755e-08,1.0018860052696255e-07,3.6033325212514455e-09
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R6,val,0.9987388253211975,0.0006234960164874792,0.0006357933161780238,1.7007093902066117e-06,2.727955461523379e-07,8.317311284145035e-10
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R6,val,0.9757764935493469,1.2865012877227855e-06,0.00014899004600010812,2.417986252112314e-05,0.01695392094552517,0.00709510687738657
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R6,val,0.929216742515564,0.07026759535074234,0.00020383128139656037,2.7992622563033365e-05,0.000271619443083182,1.2229072126501705e-05
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R6,val,0.9950535893440247,0.0005812838790006936,0.00018380439723841846,0.0040231067687273026,0.0001372604165226221,2.0926589058944955e-05
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R6,val,0.9982514977455139,0.0008175717084668577,1.8027267287834547e-05,0.0007596458890475333,0.00012772677291650325,2.5621917302487418e-05
