sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,42,R6,test,0.9997037053108215,5.979063280392438e-05,1.3975846968605765e-06,6.679541684206924e-07,0.0002334363671252504,8.883588407115894e-07
trashnet_00013,cardboard/cardboard110.jpg,cardboard,0,cardboard,0,42,R6,test,0.9962947964668274,0.002749626524746418,4.656951205106452e-06,3.40709834745212e-06,0.0009474656544625759,1.6060192820077646e-07
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,42,R6,test,0.49618905782699585,0.4865919053554535,0.010330812074244022,0.0002598293067421764,0.0042761401273310184,0.0023523021955043077
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,glass,1,42,R6,test,4.667065240937518e-06,0.9453215003013611,9.264839172828943e-05,0.00493401987478137,0.04302069917321205,0.0066264932975173
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,42,R6,test,0.9993904829025269,3.947948457039274e-08,0.0004663698491640389,3.1732131446915446e-06,0.00013989294529892504,3.6798926572600976e-08
trashnet_00040,cardboard/cardboard135.jpg,cardboard,0,cardboard,0,42,R6,test,0.9825447201728821,0.009548239409923553,0.00043751203338615596,0.004624560009688139,0.0006415689713321626,0.0022035026922822
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,42,R6,test,0.9278610348701477,0.04738343134522438,0.003811098402366042,0.015488666482269764,1.235148374689743e-07,0.005455648526549339
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,cardboard,0,42,R6,test,0.4587036967277527,0.36144983768463135,0.005547599866986275,0.17376455664634705,0.00012806858285330236,0.0004062069929204881
trashnet_00052,cardboard/cardboard146.jpg,cardboard,0,trash,5,42,R6,test,0.015647042542696,0.0001044043674482964,3.5870391002390534e-05,0.000904341577552259,1.5609519323334098e-05,0.9832927584648132
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,42,R6,test,0.007445736788213253,0.04938918724656105,0.9300872087478638,2.3089287424227223e-06,0.0029776599258184433,0.01009791623800993
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,42,R6,test,0.9948992133140564,0.002544390968978405,0.002509841462597251,1.9636476281448267e-05,2.6866106054512784e-05,1.6606590547141309e-09
