sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,1.0,1.2821099737436725e-10,6.444929767819574e-13,2.3042222352387398e-08,2.4665097742015973e-10,2.466141527102117e-11
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9999986886978149,7.334623433052911e-07,2.9818814084592304e-08,1.6341800801455975e-07,1.9102650128388632e-08,3.803294816862035e-07
trashnet_00023,cardboard/cardboard12.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.7627022862434387,0.23719888925552368,4.06410799769219e-05,2.0472514279390452e-06,2.8316684620222077e-05,2.7823280106531456e-05
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9053196907043457,0.09430831670761108,3.1636915082344785e-05,7.255920354509726e-05,0.000266709626885131,1.12129123408522e-06
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,777,R7,direct_kd,test,1.4333070339489495e-06,0.0026809326373040676,0.9593842029571533,0.010289616882801056,0.025616705417633057,0.002027135342359543
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9998857975006104,1.8253273892376853e-11,8.414856711169705e-05,7.62852678803938e-08,2.9887121854699217e-05,3.873507026241896e-08
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9465149641036987,0.00046561285853385925,0.015577899292111397,0.0008398289792239666,0.028610199689865112,0.007991454564034939
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9999979734420776,5.803261871051291e-09,1.0404673789210506e-09,1.4248731758925715e-06,5.3784354747676844e-08,5.499413191500935e-07
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,paper,3,777,R7,direct_kd,test,0.00026284068007953465,0.4243299961090088,0.0033499945420771837,0.5599543452262878,0.012096235528588295,6.5800873016996775e-06
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9999991655349731,2.370955265885294e-13,4.8792262674624e-08,6.720779879287875e-07,2.7677582448148996e-10,2.0417309087861213e-07
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,metal,2,777,R7,direct_kd,test,0.0725000724196434,8.887592412065715e-05,0.5958762168884277,0.31400468945503235,0.017397761344909668,0.00013238030078355223
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9999743700027466,1.8993419814705703e-07,2.2032753577150288e-07,3.0149126359901857e-06,1.0337194908061065e-05,1.180832987301983e-05
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.6268032193183899,0.35994282364845276,0.01283224020153284,0.00035007717087864876,1.2627639080164954e-05,5.896261427551508e-05
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9947420358657837,6.507062062155455e-05,0.000491432030685246,0.00466086994856596,2.4891731300158426e-05,1.566838545841165e-05
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,1.0,3.2251898745473846e-19,5.2696955414772984e-14,1.1562024671007975e-09,2.6850426612897863e-17,1.013627133210392e-14
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,plastic,4,777,R7,direct_kd,test,1.4100010048423428e-06,0.00023828638950362802,4.262630852736038e-07,1.9668809159156808e-07,0.9997596144676208,5.4193264986679424e-08
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9999996423721313,7.719327754784899e-08,2.53107032222033e-07,5.8725547091853514e-08,2.1561767482580763e-08,1.797769488831591e-09
trashnet_00104,cardboard/cardboard193.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,1.0,6.1368790637336e-14,1.2210107924737201e-10,2.3727274367502105e-08,2.2319958381533667e-12,1.350930543646267e-13
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.998363196849823,1.5664116290281527e-05,0.0011013610055670142,0.0005037476657889783,2.700832055779756e-06,1.3293961274030153e-05
trashnet_00125,cardboard/cardboard211.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9999997615814209,1.2890667808358736e-13,3.5389616584446948e-12,1.8919853062016045e-07,3.902001551731038e-12,5.881402309615424e-11
trashnet_00127,cardboard/cardboard213.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,1.0,4.022261267899847e-18,1.6388649267426274e-14,1.0591216272060056e-11,3.9314322739132657e-14,1.5953734860962854e-11
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9999997615814209,2.924209496768526e-08,9.273601442316703e-09,1.787533498998073e-08,7.2647305948692065e-09,1.5047439205773117e-07
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9999191761016846,2.462968268446275e-06,3.234350515413098e-06,6.693043275163291e-08,7.513871969422325e-05,2.3221069511691894e-08
trashnet_00157,cardboard/cardboard240.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9999978542327881,5.130605940095734e-10,3.48711580500094e-07,1.6888449527741045e-09,1.7398339196006418e-06,1.2211903710479532e-09
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9999995231628418,8.558664887914347e-10,2.358864392704163e-08,9.302197412353053e-08,3.989229639955738e-07,1.499385504644124e-08
trashnet_00183,cardboard/cardboard264.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9998548030853271,0.00011147528130095452,1.0469007065694313e-06,1.5399125913972966e-05,8.281666623588535e-07,1.6408299416070804e-05
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,777,R7,direct_kd,test,0.016325827687978745,5.4537249383201925e-08,0.000868623610585928,0.9827989935874939,6.535582542710472e-06,6.178034750448091e-10
trashnet_00195,cardboard/cardboard275.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9999997615814209,1.5048047530275e-10,4.139319109697226e-09,2.8953599517933526e-09,2.9303643600542273e-07,5.211411302497027e-10
trashnet_00217,cardboard/cardboard295.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9976527094841003,0.0020743003115057945,1.733894896460697e-05,2.9982182070398267e-08,0.0002556039544288069,1.2868093257623059e-09
trashnet_00221,cardboard/cardboard299.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.950127124786377,0.0029424778185784817,2.3537239712823066e-07,1.1651777498400406e-07,0.03501633182168007,0.011913707479834557
trashnet_00227,cardboard/cardboard303.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9999996423721313,1.2624207235134577e-09,3.4059272024933307e-07,3.4398873083318904e-08,1.452820364011842e-10,3.0507753441544327e-12
trashnet_00237,cardboard/cardboard312.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9999003410339355,7.843622734071687e-05,1.8552066194388317e-07,1.3626102202124457e-07,1.8628530597197823e-05,2.2601041109737707e-06
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9987308382987976,0.0011028432054445148,6.802623353507897e-09,5.808105996152335e-08,3.3288943086517975e-05,0.00013287858746480197
