sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00000,cardboard/cardboard1.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9999997615814209,1.7461253776218655e-08,1.2070310617673385e-07,8.26547150722945e-08,2.5505411116455434e-08,1.2546709331207051e-11
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9999967813491821,3.175138090227847e-06,6.770443095049927e-10,2.4528240771815035e-08,4.058638980453111e-10,4.137452967040156e-12
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9999840259552002,5.449955764458281e-11,7.557389835710637e-06,8.430876732745674e-06,1.3887722569161376e-11,1.0734805266920944e-09
trashnet_00030,cardboard/cardboard126.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9999876022338867,1.9131213974121763e-11,6.553185812663287e-06,1.4114897339823074e-07,4.5734953602050155e-08,5.749379397457233e-06
trashnet_00031,cardboard/cardboard127.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9999988079071045,1.2927429793307965e-07,5.848781459150132e-09,2.1601854882646876e-07,8.791263894636359e-07,4.651873070776746e-12
trashnet_00037,cardboard/cardboard132.jpg,cardboard,0,glass,1,777,R7,direct_kd,val,0.0034409130457788706,0.6878620982170105,0.0004734724061563611,0.04559149220585823,0.0005271659465506673,0.262104868888855
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,glass,1,777,R7,direct_kd,val,0.08266258239746094,0.8956767320632935,0.015098142437636852,6.523467163788155e-05,0.006479377392679453,1.790396709111519e-05
trashnet_00044,cardboard/cardboard139.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9999988079071045,2.3638270363335323e-07,3.287774319460368e-08,8.358146033060621e-07,1.2848068164927895e-09,9.815480694896905e-08
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.6121715903282166,0.3570765554904938,0.022429384291172028,0.008259372785687447,2.4233852968791325e-07,6.287659925874323e-05
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,metal,2,777,R7,direct_kd,val,0.10586103796958923,0.010198937729001045,0.680262565612793,0.12352259457111359,0.0801425576210022,1.2284755030123051e-05
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9309037327766418,0.0007278555422089994,0.05365851894021034,1.7543901265071327e-07,0.00018286622071173042,0.014526864513754845
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9999939203262329,1.2108610292216326e-07,5.172369554884426e-08,4.397658681654093e-09,5.908795174036641e-06,7.507705568343681e-11
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.989658534526825,8.6372187180217e-10,4.8464873003695175e-08,0.010328014381229877,1.3503740774467587e-05,3.317952845804939e-08
