sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00003,test/cardboard/cardboard112.jpg,cardboard,0,cardboard,0,123,R2,test,0.9739202857017517,0.016950612887740135,0.002471355954185128,0.006161628756672144,0.00049623689847067
trashnet_k5_00008,test/cardboard/cardboard135.jpg,cardboard,0,cardboard,0,123,R2,test,0.9962114095687866,0.0037214586045593023,5.1127056366340184e-08,6.712054164381698e-05,2.3962767770058235e-08
trashnet_k5_00016,test/cardboard/cardboard163.jpg,cardboard,0,paper,3,123,R2,test,0.05891832709312439,6.099918391555548e-05,4.56794623460155e-06,0.936151385307312,0.004864731803536415
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,123,R2,test,0.9930151700973511,4.786103180443035e-10,1.706537827717014e-10,0.006984648760408163,1.3691791878045478e-07
trashnet_k5_00018,test/cardboard/cardboard172.jpg,cardboard,0,cardboard,0,123,R2,test,0.9984785914421082,1.4234030913939932e-06,0.000470976548967883,0.00104797282256186,1.0172602742386516e-06
trashnet_k5_00025,test/cardboard/cardboard20.jpg,cardboard,0,cardboard,0,123,R2,test,0.9999780654907227,3.5978355299448594e-06,1.0307970796930022e-06,1.2981632607989013e-05,4.348302354628686e-06
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,123,R2,test,0.9999966621398926,5.326955374584941e-07,2.4147963628706748e-08,1.4186233556756633e-06,1.4007274558025529e-06
trashnet_k5_00051,test/cardboard/cardboard346.jpg,cardboard,0,cardboard,0,123,R2,test,0.9096688628196716,4.277664265828207e-05,4.716483090305701e-05,0.07423392683267593,0.01600724831223488
trashnet_k5_00060,test/cardboard/cardboard384.jpg,cardboard,0,paper,3,123,R2,test,0.0043360027484595776,0.0005419199587777257,0.0001498990459367633,0.9386046528816223,0.05636758729815483
trashnet_k5_00067,test/cardboard/cardboard57.jpg,cardboard,0,cardboard,0,123,R2,test,0.9999942779541016,2.0162653981969925e-06,1.5130655128814396e-06,2.1316814127203543e-06,1.6561739757392502e-09
trashnet_k5_00073,test/cardboard/cardboard76.jpg,cardboard,0,cardboard,0,123,R2,test,0.9999407529830933,3.6758317492058268e-06,1.6503678352819406e-06,3.3884945878526196e-05,2.0027213395223953e-05
trashnet_k5_00077,test/cardboard/cardboard85.jpg,cardboard,0,cardboard,0,123,R2,test,0.9999282360076904,3.653219948773767e-08,3.223955502562603e-08,7.169851596700028e-05,2.428458101277897e-09
trashnet_k5_00084,train/cardboard/cardboard102.jpg,cardboard,0,cardboard,0,123,R2,test,0.9994950294494629,1.0756953997770324e-05,6.835217936895788e-05,0.0004255092644598335,1.8472248086709442e-07
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,123,R2,test,0.9999998807907104,3.911381885046694e-09,1.8914205757170066e-09,8.257404715550365e-08,2.4914580620816196e-08
trashnet_k5_00088,train/cardboard/cardboard106.jpg,cardboard,0,cardboard,0,123,R2,test,0.9988264441490173,0.0011280024191364646,3.665118128992617e-05,8.16202737041749e-06,7.562269956906675e-07
trashnet_k5_00096,train/cardboard/cardboard117.jpg,cardboard,0,cardboard,0,123,R2,test,0.9857907295227051,1.6528822015970945e-05,2.085361848003231e-05,0.014171835966408253,1.1445762027051387e-07
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,123,R2,test,0.9995673298835754,1.6052523506004945e-06,5.940096912127046e-07,0.00042762295925058424,2.8841159291914664e-06
trashnet_k5_00103,train/cardboard/cardboard125.jpg,cardboard,0,cardboard,0,123,R2,test,0.8752270340919495,0.003253582399338484,0.09887132048606873,0.022058481350541115,0.0005896352813579142
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,metal,2,123,R2,test,0.00023767215316183865,0.09980078041553497,0.6083760857582092,0.291332483291626,0.00025300070410594344
trashnet_k5_00111,train/cardboard/cardboard133.jpg,cardboard,0,paper,3,123,R2,test,0.06676942110061646,1.5969202848964414e-08,1.8969558368553407e-06,0.9325883388519287,0.0006403581937775016
trashnet_k5_00126,train/cardboard/cardboard153.jpg,cardboard,0,cardboard,0,123,R2,test,0.9059301614761353,0.0003570408734958619,6.781053525628522e-05,0.09363749623298645,7.460976576112444e-06
trashnet_k5_00133,train/cardboard/cardboard160.jpg,cardboard,0,cardboard,0,123,R2,test,0.9998303651809692,8.105439519567881e-07,0.00016298549599014223,5.593420155491913e-06,1.944103615869608e-07
trashnet_k5_00139,train/cardboard/cardboard167.jpg,cardboard,0,cardboard,0,123,R2,test,0.987108051776886,0.010976494289934635,8.89373586687725e-06,0.001766237779520452,0.00014021257811691612
trashnet_k5_00140,train/cardboard/cardboard168.jpg,cardboard,0,cardboard,0,123,R2,test,0.9817303419113159,9.398786642123014e-05,1.0837468835234176e-05,0.01533498801290989,0.0028297705575823784
trashnet_k5_00141,train/cardboard/cardboard169.jpg,cardboard,0,glass,1,123,R2,test,8.697299927007407e-05,0.6698549389839172,0.000814767146948725,0.00022165998234413564,0.329021692276001
trashnet_k5_00176,train/cardboard/cardboard210.jpg,cardboard,0,cardboard,0,123,R2,test,0.9999977350234985,1.7736192958750507e-08,5.485333076649113e-07,1.0098927987201023e-06,5.954272523922555e-07
trashnet_k5_00193,train/cardboard/cardboard23.jpg,cardboard,0,cardboard,0,123,R2,test,0.9996969699859619,4.24079698859714e-05,2.2501630780880078e-08,1.09664179959168e-08,0.00026066976715810597
trashnet_k5_00205,train/cardboard/cardboard242.jpg,cardboard,0,paper,3,123,R2,test,0.01764415204524994,1.9826009065582184e-06,5.560341833188431e-06,0.9823381900787354,1.0167285836359952e-05
trashnet_k5_00206,train/cardboard/cardboard243.jpg,cardboard,0,cardboard,0,123,R2,test,0.9999908208847046,1.4117050568529521e-06,3.7485187931451946e-06,2.378054432483623e-06,1.6536771454411792e-06
trashnet_k5_00208,train/cardboard/cardboard245.jpg,cardboard,0,cardboard,0,123,R2,test,0.9999265670776367,8.074616744124796e-07,6.9995698126490424e-09,7.254356023622677e-05,1.3679793653409433e-07
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,123,R2,test,0.9998971223831177,2.0696258218322328e-07,2.6670565755892994e-09,2.112106631102506e-05,8.148089546011761e-05
trashnet_k5_00222,train/cardboard/cardboard260.jpg,cardboard,0,cardboard,0,123,R2,test,0.9999868869781494,1.3105228902077215e-07,8.729965372822335e-08,3.2790958357509226e-06,9.555796168569941e-06
trashnet_k5_00225,train/cardboard/cardboard265.jpg,cardboard,0,cardboard,0,123,R2,test,0.9999701976776123,1.2288832067497424e-06,1.9430577594903298e-05,1.9827248820547538e-07,8.974498086899985e-06
trashnet_k5_00244,train/cardboard/cardboard287.jpg,cardboard,0,cardboard,0,123,R2,test,0.9999637603759766,1.583846227504182e-07,6.837679311644251e-09,3.1683649126534874e-07,3.570318585843779e-05
trashnet_k5_00250,train/cardboard/cardboard293.jpg,cardboard,0,cardboard,0,123,R2,test,0.9998553991317749,2.0061656869074795e-06,0.000118411669973284,2.391705265836208e-06,2.1758716684416868e-05
trashnet_k5_00256,train/cardboard/cardboard3.jpg,cardboard,0,cardboard,0,123,R2,test,0.9999998807907104,4.546831533502882e-08,8.659554739942621e-10,8.824364527981743e-08,1.5349428394983988e-08
