sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00007,cardboard/cardboard105.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9999979734420776,4.172398959667589e-08,1.2259206414455548e-06,5.528356155082292e-07,1.9789112570833822e-07,6.035337918319783e-08
trashnet_00011,cardboard/cardboard109.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9967492818832397,4.064324821229093e-05,0.00011015659401891753,3.629033381002955e-05,0.0001779308804543689,0.0028857148718088865
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9954707622528076,0.000541448185686022,0.0016909425612539053,3.789772904383426e-07,0.002284317510202527,1.228325163538102e-05
trashnet_00026,cardboard/cardboard122.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9991344809532166,7.274805966517306e-07,0.00010361312160966918,0.00021799431124236435,0.0005429767770692706,1.9126311201489443e-07
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.8870696425437927,0.026734916493296623,0.0754205510020256,2.294680780323688e-05,0.010723055340349674,2.889439019782003e-05
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.7409010529518127,0.07598404586315155,0.034336600452661514,0.09268937259912491,0.05568620190024376,0.0004026405804324895
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,metal,2,3407,R9,born_again,test,0.025961605831980705,2.101179916280671e-06,0.9704040288925171,0.0001305041805608198,0.002493893727660179,0.0010078703053295612
trashnet_00041,cardboard/cardboard136.jpg,cardboard,0,metal,2,3407,R9,born_again,test,0.20252837240695953,0.02539895661175251,0.6838077306747437,0.012463370338082314,0.01003417931497097,0.06576739251613617
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,plastic,4,3407,R9,born_again,test,0.10762497782707214,0.11512695997953415,0.13989047706127167,0.0003410446806810796,0.6058788895606995,0.03113766945898533
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,glass,1,3407,R9,born_again,test,0.34623825550079346,0.43385615944862366,0.014207468368113041,0.17023268342018127,0.006441439967602491,0.02902400493621826
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9999947547912598,2.40465924949973e-10,1.4679467312816996e-06,3.844930233753985e-06,1.8660063716424702e-08,1.6759475585104155e-08
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,3407,R9,born_again,test,0.2985438108444214,9.259624107471609e-07,0.004881796892732382,0.6597661375999451,0.03664439544081688,0.00016287778271362185
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.999923825263977,8.990284641186008e-07,2.8321053378022043e-06,1.30024247368965e-07,7.2119539254345e-05,1.226245416319216e-07
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9979550838470459,0.001781727303750813,8.833476385916583e-07,8.57971917866962e-06,0.00021330411254893988,4.041519059683196e-05
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.999998927116394,3.7406763908620633e-07,7.675370170545648e-07,2.0094763630851276e-09,4.4656008058030494e-11,7.318424512237076e-12
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9999855756759644,7.533453754149377e-06,3.8587906203702005e-08,3.0950374707572337e-07,1.1406563693583394e-08,6.537192803079961e-06
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,1.0,1.02834762927273e-09,6.099621696620261e-09,5.425115912061074e-09,5.396273705660093e-12,1.441515101729962e-10
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9991461038589478,1.1513987374200951e-05,8.51086515467614e-05,0.0007109552389010787,4.6255830966401845e-05,3.693391903425436e-08
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9795499444007874,0.0004937725607305765,0.01672292873263359,0.00021009985357522964,1.5429090126417577e-05,0.0030077870469540358
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.998354434967041,1.6317367226292845e-06,3.6267019254410116e-07,1.5570138884868356e-06,0.0016420609317719936,2.05405328301822e-08
trashnet_00136,cardboard/cardboard221.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9989913105964661,1.4839815776213072e-05,7.105267627594003e-07,6.22040024609305e-05,0.0008994703530333936,3.1415893317898735e-05
trashnet_00137,cardboard/cardboard222.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9999446868896484,2.03426752705127e-05,3.386853859410621e-05,1.0770698963824543e-06,3.03414382507583e-09,1.7086618786521512e-09
