sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9999955892562866,3.7485365282918792e-06,7.050172712297353e-07,1.3204187743198759e-09,1.0903978830967276e-09,1.2948795369283062e-09
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,3407,R9,born_again,val,0.001110506011173129,0.2864460051059723,0.6966073513031006,0.001575267524458468,0.0121678551658988,0.0020930133759975433
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.998289167881012,1.366147080261726e-05,7.770043157506734e-05,0.0014405534602701664,6.542055871250341e-06,0.00017230177763849497
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9016256928443909,0.0001027066246024333,1.5117620023374911e-05,1.5176788110693451e-05,0.09577598422765732,0.0024653750006109476
trashnet_00055,cardboard/cardboard149.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9979792237281799,8.986316690773322e-10,0.001273373723961413,0.0006684047402814031,2.073121674328604e-09,7.905377424322069e-05
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9999998807907104,1.142902661399603e-08,1.902819946053569e-08,3.7916073836186115e-08,1.8551141067746357e-08,3.8891112552619234e-08
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9997345805168152,1.408589582752029e-06,3.1312022201746004e-06,5.512377174454741e-05,6.30148351774551e-05,0.00014273604028858244
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,plastic,4,3407,R9,born_again,val,0.00013445146032609046,0.0003959473979193717,0.002515327651053667,0.08483545482158661,0.9120671153068542,5.1633567636599764e-05
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,glass,1,3407,R9,born_again,val,0.2229444831609726,0.42639249563217163,0.2603940963745117,0.031635694205760956,0.0006164967780932784,0.05801672860980034
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.8732855319976807,0.12337534129619598,0.0002235220599686727,0.003031861037015915,8.36056933621876e-05,1.704691641180034e-07
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9998607635498047,1.591327236383222e-05,0.00012195506133139133,3.513030222279667e-08,1.2359695347186062e-06,1.0165290120767168e-07
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9999594688415527,3.9139313230407424e-06,1.1168823220941704e-05,7.778397481672528e-09,2.5341976652271114e-05,3.0875343948189027e-10
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9990069270133972,4.633981006918475e-05,5.492250784300268e-05,5.396551205194555e-05,0.00047611159970983863,0.0003617425973061472
trashnet_00110,cardboard/cardboard199.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9993261098861694,8.259903694352033e-08,7.759461340128837e-08,0.00048681459156796336,1.7557274532009615e-06,0.00018513519898988307
trashnet_00118,cardboard/cardboard205.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.7726242542266846,0.0009555009310133755,8.170391993189696e-06,0.003072369610890746,0.21163666248321533,0.011703073047101498
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9999915361404419,7.140218940548948e-07,8.902189563286811e-08,1.4734673925431707e-07,3.2058019883152156e-07,7.1482618295704015e-06
trashnet_00159,cardboard/cardboard242.jpg,cardboard,0,paper,3,3407,R9,born_again,val,0.0006803783471696079,8.100979357550386e-06,0.00017198460409417748,0.9991310238838196,7.506828296754975e-06,1.0179248874919722e-06
trashnet_00162,cardboard/cardboard245.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9780565500259399,1.032262844091747e-05,7.214473589556292e-05,8.024782437132671e-05,0.02177755907177925,3.204052745786612e-06
trashnet_00176,cardboard/cardboard258.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9998055100440979,1.3119571121933404e-05,0.0001791749964468181,1.343779576501447e-08,2.214016603829805e-06,1.0774895420340158e-09
trashnet_00177,cardboard/cardboard259.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9998389482498169,7.826669389032759e-06,1.225310279551195e-05,3.674909123674297e-07,0.0001400924811605364,5.431163003777328e-07
trashnet_00179,cardboard/cardboard260.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9999334812164307,6.352170021273196e-05,1.751655304360611e-06,2.3822111927529477e-07,9.645260661272914e-07,7.406417701361079e-10
trashnet_00180,cardboard/cardboard261.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9999954700469971,6.954439299988735e-07,3.465137069724733e-06,3.4866815212808433e-07,2.6157283006256193e-09,1.307781882786685e-08
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9999384880065918,1.3843277884006966e-06,5.834803232573904e-05,1.0908240710705286e-06,5.815997496938508e-07,1.040716313127632e-07
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9999921321868896,6.024425829309621e-07,1.919238684422453e-06,1.2627882028937165e-07,5.283040081849322e-06,1.3759032135851612e-08
trashnet_00196,cardboard/cardboard276.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9449364542961121,2.7138300287554706e-11,1.8833377907867543e-05,0.0006763329147361219,0.05436110496520996,7.3250121204182506e-06
trashnet_00204,cardboard/cardboard283.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9989915490150452,8.31219949759543e-06,0.0009849852649495006,3.860762057272815e-11,1.3241777196526527e-05,1.9427627648838097e-06
trashnet_00208,cardboard/cardboard287.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.999985933303833,1.0697764309952618e-06,1.1189284805368516e-06,4.5920731395199255e-07,1.1495564649521839e-05,4.925104768460642e-09
trashnet_00211,cardboard/cardboard29.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9973419308662415,0.0005923738935962319,2.850154669431504e-05,0.0014099725522100925,0.0006272008758969605,2.729058223849279e-08
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9908086657524109,0.009018722921609879,3.3163169064209796e-06,0.00016835937276482582,2.1076647271911497e-07,7.019595500423748e-07
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9993293285369873,0.000319885992212221,0.00034927352680824697,7.639185639618518e-08,4.301967138076179e-08,1.4813660982326837e-06
trashnet_00219,cardboard/cardboard297.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9999828338623047,1.0400569408375304e-05,1.8194737094745506e-07,2.078214265566203e-06,4.189917035546387e-06,2.8401581175785395e-07
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,trash,5,3407,R9,born_again,val,0.009080903604626656,0.0008179690921679139,1.287561644858215e-05,4.765221456182189e-05,0.00016422438784502447,0.9898763298988342
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9995442032814026,7.013712547632167e-06,0.00040922840707935393,1.9025208075618139e-06,3.5566434235079214e-05,2.1100154299347196e-06
trashnet_00231,cardboard/cardboard307.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.986906111240387,3.985080911661498e-05,4.401817932375707e-06,6.858757114969194e-05,0.01206462923437357,0.0009165721130557358
trashnet_00240,cardboard/cardboard315.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9998109936714172,3.8655030948575586e-05,3.513904403007473e-06,4.156595878157532e-06,0.00012446052278392017,1.830397559388075e-05
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9977027773857117,0.00015413365326821804,6.759955431334674e-05,0.0002721026539802551,0.0017383152153342962,6.513694097520784e-05
trashnet_00249,cardboard/cardboard323.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9999127388000488,7.9338093428305e-07,7.299359367607394e-06,7.426284719258547e-05,4.3973016339293736e-09,4.898165570921265e-06
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9669099450111389,1.7216461145608264e-08,1.2974182936886791e-06,1.6921522956181434e-06,0.033085837960243225,1.2948866014994564e-06
trashnet_00253,cardboard/cardboard327.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9989946484565735,0.0002490744227543473,0.0006580688059329987,7.803636208336684e-07,9.11274109967053e-05,6.2590970628662035e-06
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.7571942210197449,0.2420138120651245,0.0005054066423326731,0.00023862066154833883,4.278232518117875e-05,5.1496958803909365e-06
trashnet_00268,cardboard/cardboard340.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9999954700469971,8.81702817423502e-07,3.934937709004771e-08,1.1053632533730706e-06,2.5040840228029992e-06,4.295793498698686e-09
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9996687173843384,1.3117775779392105e-05,7.222053000077722e-07,1.6148494523804402e-06,0.00028909105458296835,2.6719513698481023e-05
trashnet_00278,cardboard/cardboard35.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9535223245620728,3.5813172871712595e-06,4.448988693184219e-05,9.62304839049466e-05,0.046192578971385956,0.00014083735004533082
trashnet_00281,cardboard/cardboard352.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9996668100357056,4.125668510823743e-06,0.0003199940256308764,9.152078746410552e-06,2.8891793846241853e-08,4.66150718025915e-09
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9888356328010559,0.0004865501541644335,5.38269796379609e-06,3.502588015180663e-06,0.010626223869621754,4.2587002099025995e-05
trashnet_00297,cardboard/cardboard367.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9999712705612183,3.466745283731143e-06,1.9412815163377672e-05,7.168019351411203e-07,5.053946097177686e-06,1.4336940523662633e-07
trashnet_00301,cardboard/cardboard370.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9118553400039673,2.2951720893615857e-05,0.05144336447119713,0.004123524762690067,4.636375160771422e-05,0.032508350908756256
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9995675683021545,0.0002763639495242387,1.5215347957564518e-05,3.7250417790346546e-06,0.00013677668175660074,2.9636245812980633e-07
trashnet_00306,cardboard/cardboard375.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.999998927116394,1.046895334866349e-07,2.171289423813505e-07,5.618162504106294e-07,1.0286536422654535e-07,7.43589245733034e-10
trashnet_00315,cardboard/cardboard383.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9997661709785461,2.6774359866976738e-05,1.4310304322862066e-05,2.7182719350093976e-05,0.0001655415107961744,7.612730712480698e-08
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9999998807907104,3.731152539709903e-11,3.105340637410414e-11,3.2808726846411673e-09,3.933780245990448e-10,1.5487241000755603e-07
trashnet_00323,cardboard/cardboard390.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9999737739562988,4.10182292398531e-06,8.689922651683446e-06,1.0184794341228098e-08,1.3485528143064585e-05,6.94335353101927e-11
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9735287427902222,0.00021564716007560492,0.0024860932026058435,0.023714426904916763,4.11106702813413e-06,5.1070848712697625e-05
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9999945163726807,4.829885824619851e-09,4.965998869010946e-06,2.7716905037777906e-07,3.033389164852629e-11,1.4351283539326687e-07
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,paper,3,3407,R9,born_again,val,0.01594339869916439,0.02789286896586418,0.000597274221945554,0.8231485486030579,0.1322920173406601,0.00012593119754455984
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.8030147552490234,8.295056431961711e-06,0.09856505692005157,0.09818079322576523,0.00023063931439537555,5.428605049928592e-07
trashnet_00385,cardboard/cardboard83.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9999567270278931,1.453408771112663e-07,4.1822564526228234e-05,3.8819345604679256e-07,8.470648253933177e-07,1.2527297421627281e-08
trashnet_00392,cardboard/cardboard9.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9996492862701416,1.7189648815474357e-06,1.7428877981728874e-05,9.920042066369206e-05,0.00021752167958766222,1.4907709555700421e-05
trashnet_00397,cardboard/cardboard94.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9978263974189758,0.0003226968983653933,0.001806021318770945,1.3179480617964145e-07,4.318456194596365e-05,1.5501236703130417e-06
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.959479570388794,8.063970017246902e-05,0.000370469584595412,0.04006927087903023,1.0585515797245648e-09,8.508241222671131e-08
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,3407,R9,born_again,val,2.2111474873298675e-09,0.9999333620071411,4.757555143442005e-05,1.8961241949000396e-05,5.603259722875009e-08,2.4475172999416372e-09
trashnet_00415,glass/glass11.jpg,glass,1,glass,1,3407,R9,born_again,val,3.476331187357573e-07,0.7251787781715393,0.27310484647750854,4.153744885115884e-05,2.9054501283098944e-05,0.0016454918077215552
trashnet_00417,glass/glass111.jpg,glass,1,glass,1,3407,R9,born_again,val,1.701363743222828e-07,0.9992721676826477,0.0007208329625427723,1.2206687927118764e-07,6.37497441857704e-06,3.135404540444142e-07
trashnet_00422,glass/glass116.jpg,glass,1,glass,1,3407,R9,born_again,val,0.0022026498336344957,0.9730947613716125,0.007257562130689621,3.0887978397231564e-08,0.01740998774766922,3.5084798582829535e-05
trashnet_00424,glass/glass118.jpg,glass,1,glass,1,3407,R9,born_again,val,5.5951190006453544e-05,0.9990087151527405,0.00011821754014817998,0.0007115519838407636,1.961861471500015e-06,0.00010361588647356257
trashnet_00426,glass/glass12.jpg,glass,1,plastic,4,3407,R9,born_again,val,6.270163430599496e-05,0.06756257265806198,0.0003050326195079833,0.14785872399806976,0.7838565111160278,0.00035453581949695945
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,3407,R9,born_again,val,1.625834556762129e-05,0.9999512434005737,2.971445610455703e-05,3.9041424315655604e-08,2.83080021290516e-06,4.08291356279733e-09
trashnet_00447,glass/glass139.jpg,glass,1,plastic,4,3407,R9,born_again,val,0.006985452026128769,0.00379051361232996,0.0006882844609208405,0.00024161054170690477,0.9882919192314148,2.3410707399307285e-06
trashnet_00452,glass/glass143.jpg,glass,1,glass,1,3407,R9,born_again,val,0.0001772355753928423,0.9996646642684937,2.6408113626530394e-05,0.00012985839566681534,1.6857429727679119e-06,1.0861116095384205e-07
trashnet_00453,glass/glass144.jpg,glass,1,glass,1,3407,R9,born_again,val,0.0006722832331433892,0.5775435566902161,0.07762952893972397,0.00024635496083647013,0.0037241496611386538,0.34018412232398987
trashnet_00456,glass/glass147.jpg,glass,1,glass,1,3407,R9,born_again,val,0.0002318516926607117,0.9948585033416748,0.00024345354177057743,6.1016060499241576e-05,0.00397934066131711,0.000625944696366787
trashnet_00459,glass/glass15.jpg,glass,1,glass,1,3407,R9,born_again,val,4.6927289076847956e-05,0.9634606242179871,0.0012609428958967328,0.004098293371498585,0.02283613383769989,0.00829699169844389
trashnet_00462,glass/glass152.jpg,glass,1,plastic,4,3407,R9,born_again,val,0.0005492782220244408,0.2771288752555847,0.14016805589199066,7.168797310441732e-06,0.5821162462234497,3.041848322027363e-05
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,3407,R9,born_again,val,0.0060264780186116695,0.9084935784339905,0.08483380079269409,7.208443548734067e-07,0.0006034411489963531,4.1895065805874765e-05
trashnet_00483,glass/glass171.jpg,glass,1,glass,1,3407,R9,born_again,val,1.686703399172984e-06,0.9581656455993652,0.0012083302717655897,0.008269543759524822,0.027717165648937225,0.004637660924345255
trashnet_00484,glass/glass172.jpg,glass,1,glass,1,3407,R9,born_again,val,1.270418579224497e-07,0.9962577819824219,0.00015864105080254376,0.0011339257471263409,0.002431190339848399,1.8238926713820547e-05
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,3407,R9,born_again,val,6.875931285321712e-05,0.9971369504928589,0.0002706236846279353,0.0005774038145318627,0.0007508734124712646,0.001195360440760851
trashnet_00491,glass/glass179.jpg,glass,1,glass,1,3407,R9,born_again,val,2.3290092940442264e-05,0.9995098114013672,3.431470986470231e-06,7.318918505916372e-05,0.0003825488092843443,7.68776226323098e-06
trashnet_00501,glass/glass188.jpg,glass,1,glass,1,3407,R9,born_again,val,9.619345655664802e-05,0.6226575374603271,0.004866788163781166,0.01501090545207262,0.3533964157104492,0.003972156438976526
trashnet_00502,glass/glass189.jpg,glass,1,glass,1,3407,R9,born_again,val,4.5694190475842333e-07,0.913111686706543,0.0009868670022115111,0.02009461633861065,0.058946117758750916,0.006860257126390934
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,3407,R9,born_again,val,8.506258382112719e-06,0.8596148490905762,0.02580646611750126,0.004260368179529905,0.07416475564241409,0.03614502027630806
trashnet_00535,glass/glass218.jpg,glass,1,glass,1,3407,R9,born_again,val,1.6778725694166496e-05,0.5746508836746216,0.4011709690093994,0.020850053057074547,0.0030008030589669943,0.0003104678762611002
