sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9798669815063477,0.00022111607540864497,7.363190525211394e-05,2.866192971850978e-06,0.011769857257604599,0.008065632544457912
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9999290704727173,8.171037734427955e-06,6.253660831134766e-05,1.142310031287952e-11,6.386608930597504e-08,3.4298369266244633e-12
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,paper,3,2026,R7,direct_kd,test,0.018089821562170982,0.001217874581925571,0.0007062297663651407,0.9799846410751343,1.2670589057961479e-06,1.7761351500666933e-07
trashnet_00022,cardboard/cardboard119.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9718961715698242,0.022240284830331802,0.0015599889447912574,0.00430306326597929,1.2988306252736947e-07,2.9155489755794406e-07
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,glass,1,2026,R7,direct_kd,test,0.0031401028390973806,0.9703472256660461,0.007340277545154095,0.0018823797581717372,0.006175099406391382,0.011114979162812233
trashnet_00033,cardboard/cardboard129.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9716179966926575,0.002495794789865613,0.0030031625647097826,0.01703069731593132,0.0058055538684129715,4.677326433011331e-05
trashnet_00035,cardboard/cardboard130.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9999998807907104,4.661668273620023e-11,3.333036602271022e-08,2.5881778498160202e-08,1.6368881805561841e-09,5.7786884610777633e-08
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9606149792671204,3.298431329312734e-05,9.375222589369514e-07,3.1102529192139627e-06,7.231554263853468e-06,0.03934076428413391
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,1.0,1.2673622151737618e-09,2.164293411155427e-09,8.279160135238328e-10,2.001644405780212e-09,3.020677512375475e-13
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.990019679069519,0.002695206319913268,4.8032910854090005e-05,8.346866707142908e-06,1.8917669422080508e-06,0.00722684757784009
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9981423616409302,0.0017306102672591805,1.078282934940944e-06,1.0825032177308458e-06,2.1301306333043613e-05,0.00010357658902648836
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9999991655349731,2.2862888471308906e-08,1.0346988688070269e-07,5.768502897574024e-10,2.4381359153835547e-09,7.256257958943024e-07
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9720013737678528,0.027789819985628128,0.00019923753279726952,5.501832674781326e-06,2.7991059141641017e-06,1.4019915397511795e-06
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,2026,R7,direct_kd,test,0.00029223228921182454,5.056928102931124e-07,2.2796762095822487e-06,0.9987579584121704,0.0009470295044593513,5.0950679231220874e-09
