sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,paper,3,2026,R7,direct_kd,val,0.15660788118839264,2.045323526544962e-05,2.890007453970611e-05,0.8433135747909546,2.3633669115952216e-05,5.624463028652826e-06
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.999893069267273,8.810150029603392e-05,1.8256387193105184e-05,3.412222326915071e-07,1.1609500916165416e-07,7.67341106211461e-08
trashnet_00019,cardboard/cardboard116.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.6297275424003601,1.7169380726045347e-06,0.3673168420791626,0.0028963498771190643,9.031322406372055e-06,4.853763311984949e-05
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9533275961875916,0.03762003406882286,0.005219695623964071,1.5520689657932962e-06,0.003783546155318618,4.7442135837627575e-05
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,glass,1,2026,R7,direct_kd,val,0.015350645408034325,0.5008291006088257,0.2949978709220886,3.8371249502233695e-06,0.1775328367948532,0.011285744607448578
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.44289258122444153,0.2543318271636963,0.2403266876935959,0.03601032868027687,0.025754276663064957,0.0006843204610049725
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,glass,1,2026,R7,direct_kd,val,1.2891190692698729e-07,0.39665693044662476,0.002027299487963319,0.1837434619665146,0.3928021788597107,0.02477002702653408
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9999905824661255,2.0540182958939113e-06,6.413914888980798e-06,1.3488858641164114e-10,9.864916137303226e-07,5.655192893833094e-12
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,metal,2,2026,R7,direct_kd,val,0.05238783359527588,0.006782202515751123,0.5526320934295654,0.0047347405925393105,0.280333936214447,0.10312910377979279
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,2026,R7,direct_kd,val,0.006075928453356028,0.002698811236768961,0.9903761744499207,7.692263352510054e-06,0.0007147646974772215,0.00012659541971515864
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.8001275658607483,0.0014782011276111007,0.1102057695388794,2.3404402327287244e-06,0.0001505659893155098,0.08803548663854599
trashnet_00066,cardboard/cardboard159.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.999994158744812,6.852278744418072e-08,1.844540804540884e-07,6.852278744418072e-08,1.6320243503287202e-06,3.780699444178026e-06
trashnet_00069,cardboard/cardboard161.jpg,cardboard,0,metal,2,2026,R7,direct_kd,val,0.3470057547092438,0.002505973679944873,0.4864976108074188,0.1489541083574295,0.015021910890936852,1.4655724044132512e-05
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,1.0,2.418803213277698e-10,9.586685223439417e-09,3.518811977909486e-11,5.5358686384954225e-11,9.964112000770964e-12
trashnet_00075,cardboard/cardboard167.jpg,cardboard,0,metal,2,2026,R7,direct_kd,val,0.007527243811637163,0.006498401984572411,0.5838260650634766,0.0030786339193582535,0.3989131450653076,0.00015645196253899485
trashnet_00079,cardboard/cardboard170.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9999864101409912,1.2681020052696113e-05,9.285310511586431e-07,2.9066529183552348e-09,1.5893694693680516e-10,3.2299640739807955e-09
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,paper,3,2026,R7,direct_kd,val,0.04164990410208702,0.008399941958487034,0.009689540602266788,0.9378188848495483,0.0001908164849737659,0.0022509004920721054
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9998853206634521,4.069156420882791e-05,1.7095808289013803e-05,2.9109367460478097e-05,2.7053536541643552e-05,7.139460649341345e-07
trashnet_00112,cardboard/cardboard20.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9999648332595825,6.4514410951233e-06,2.9565708246082067e-06,6.384931472425137e-10,1.8738129483608645e-06,2.380671321589034e-05
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9966237545013428,2.5726617423060816e-06,9.428804332856089e-06,6.73745603307907e-07,1.4012573501531733e-07,0.003363449592143297
trashnet_00124,cardboard/cardboard210.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9999998807907104,4.493188932030989e-09,2.0451134119525705e-09,4.867793279572652e-09,1.5741797865231888e-09,6.835608701294404e-08
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9999872446060181,8.348972187377512e-06,3.131993480565143e-06,1.3946285237764755e-09,3.866918234507466e-07,9.893826700135833e-07
trashnet_00139,cardboard/cardboard224.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9996603727340698,1.2454136140149785e-06,6.970424681895793e-09,1.4988769336810037e-08,0.00033469434129074216,3.5739342365559423e-06
trashnet_00148,cardboard/cardboard232.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9999948740005493,2.491817667760188e-07,4.954831567260953e-08,2.896210276048805e-07,4.43035196440178e-06,2.090140327482004e-07
trashnet_00152,cardboard/cardboard236.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9815847873687744,0.008459264412522316,1.6169108221220085e-06,1.8037945892501739e-06,0.009947999380528927,4.5524866436608136e-06
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9999997615814209,1.9017102204088587e-07,2.0434219649700935e-08,1.0923711935006963e-10,2.550160305148097e-09,4.858294211373959e-09
trashnet_00164,cardboard/cardboard247.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9999934434890747,4.6918333396206435e-07,2.3271668680990842e-07,3.568825945876597e-08,4.366987013781909e-06,1.4550995501849684e-06
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9987290501594543,5.300252269080374e-06,6.147483304630441e-07,1.0074766976231331e-07,3.697112697409466e-05,0.0012279076036065817
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9999958276748657,3.989701724549377e-07,6.447529017350462e-07,3.122857833659509e-06,2.3083730482653664e-09,3.255327785112172e-09
trashnet_00194,cardboard/cardboard274.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9995810389518738,0.00040289873140864074,1.7080404868252685e-09,5.792116098746192e-06,1.009869265544694e-05,1.4109158996689075e-07
trashnet_00195,cardboard/cardboard275.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,1.0,5.999194474526348e-09,1.582121456067398e-08,1.2948851990657317e-09,1.8260808420933472e-09,8.831668729669673e-09
trashnet_00202,cardboard/cardboard281.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9988082647323608,7.826240107533522e-06,4.6588945679104654e-07,1.3089783124087262e-07,0.0011740615591406822,9.284817679144908e-06
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9998282194137573,7.546072538389126e-06,3.339478098496329e-07,6.690437093226365e-10,0.000163144402904436,6.745930818397028e-07
trashnet_00209,cardboard/cardboard288.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,1.0,1.0528914629048813e-08,1.3296803658136014e-08,1.5831944089050864e-10,4.6630610484044155e-09,2.9180688976282454e-09
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.999981164932251,1.820014040276874e-05,2.6318480195186567e-07,1.1698093604906035e-09,3.1576090009366453e-07,1.5769925643116522e-10
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,2026,R7,direct_kd,val,2.3460677766706795e-05,4.784980774275027e-06,2.4531280473638617e-07,0.9999713897705078,1.3733949799643597e-07,9.564850300680661e-11
trashnet_00221,cardboard/cardboard299.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9929171800613403,4.245071977493353e-05,4.968783855474612e-07,1.83066700687462e-10,0.0030451123602688313,0.003994914703071117
trashnet_00250,cardboard/cardboard324.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9999967813491821,1.0480722494321526e-06,3.95806623032513e-08,2.4425320099830117e-10,2.1068517526146024e-06,1.5708691292193322e-10
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9999995231628418,5.1243215892782246e-08,6.677528668896926e-11,1.1199602443362489e-13,1.8517702926601487e-07,1.6550599468700966e-07
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9999674558639526,1.181978495878866e-05,1.866791171778459e-05,1.1996963145133321e-10,2.0479621980484808e-06,1.6018045223553656e-10
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9985587000846863,0.0007107107085175812,0.0003779166436288506,0.0003125399525742978,1.7927462977240793e-05,2.2137464839033782e-05
trashnet_00266,cardboard/cardboard339.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9999591112136841,7.777130122121889e-06,1.0261604074912611e-05,1.192855481058075e-09,2.2827585780760273e-05,4.287895905008554e-08
trashnet_00272,cardboard/cardboard344.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9999971389770508,6.176362603582675e-07,2.0176386783532507e-08,4.083100968443887e-09,2.2702777187078027e-06,9.871671480254918e-09
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9999666213989258,9.441970178158954e-06,3.858717434468417e-08,2.122044623353858e-10,2.3923283151816577e-05,8.795630335178828e-10
trashnet_00282,cardboard/cardboard353.jpg,cardboard,0,plastic,4,2026,R7,direct_kd,val,0.0009108054218813777,0.0031023502815514803,8.835135668050498e-05,1.81531198961693e-08,0.9958975315093994,1.0346423096052604e-06
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9822589159011841,0.00017784474766813219,7.3656624408613425e-06,1.274970031772682e-06,0.017471274361014366,8.331346180057153e-05
trashnet_00292,cardboard/cardboard362.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9999790191650391,1.8271332010044716e-05,1.2004632026219042e-06,8.77726710757365e-11,1.5660339158785064e-06,1.216406531057146e-09
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9999785423278809,1.2703814036285621e-06,4.271899456398387e-07,1.2753536111631547e-06,1.6834901543916203e-05,1.6439958017144818e-06
trashnet_00296,cardboard/cardboard366.jpg,cardboard,0,paper,3,2026,R7,direct_kd,val,4.49452130624195e-07,3.520381142152473e-08,1.7111884744736017e-06,0.9999978542327881,1.0673829820007086e-08,1.6339347652660763e-08
trashnet_00311,cardboard/cardboard38.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9999587535858154,1.3698988823307445e-06,3.98295815102756e-05,4.70014178688416e-08,5.768269750738853e-10,2.5999630226536397e-10
trashnet_00324,cardboard/cardboard391.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9799644947052002,0.018920589238405228,0.00014962951536290348,0.00013597338693216443,0.0008288808166980743,4.465111942408839e-07
trashnet_00327,cardboard/cardboard394.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9998307228088379,0.00015998928574845195,1.0427941106172511e-06,6.069789293405847e-08,7.16808290235349e-06,9.476221976001398e-07
trashnet_00333,cardboard/cardboard4.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9947090148925781,0.00011944569268962368,0.0020573956426233053,0.00012690118455793709,0.0018957846332341433,0.0010914519662037492
trashnet_00334,cardboard/cardboard40.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9999995231628418,2.774411882455752e-07,4.180562385158737e-08,3.6744018938605905e-09,2.7097385668639618e-08,1.9520427940733498e-07
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9999996423721313,1.0165185138077959e-08,1.5805767361598555e-08,1.599208054869905e-08,3.342497620906215e-07,1.7730932000414867e-10
trashnet_00351,cardboard/cardboard52.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9999998807907104,7.86773739491764e-08,1.9703172426943638e-10,3.60983937186532e-10,3.880943566514361e-09,1.375708436057721e-09
