sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9967413544654846,1.828345557441935e-05,1.4209265373210656e-06,0.002788726706057787,0.0004024413356091827,4.779562368639745e-05
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,glass,1,42,R4,direct_kd,val,0.10818183422088623,0.8634723424911499,0.0068419394083321095,0.016578834503889084,0.003906041383743286,0.0010189517633989453
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9097115993499756,0.00031241122633218765,0.0001427531969966367,0.021124474704265594,0.0657707080245018,0.002938138088211417
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.4623803496360779,0.027931280434131622,0.4552118182182312,0.05447359010577202,1.0169413826588425e-06,1.9988672192994272e-06
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,glass,1,42,R4,direct_kd,val,0.17127221822738647,0.8028565645217896,0.0027629556134343147,0.01675453968346119,0.005982041824609041,0.00037174083990976214
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.999841570854187,5.346975058273529e-07,7.002109668974299e-06,0.00014971171913202852,1.3103324647545378e-07,1.0326714345865184e-06
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9945427179336548,1.572655855852645e-05,7.27188671589829e-05,0.0049847569316625595,0.000222463917452842,0.00016164926637429744
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.39565226435661316,0.25358816981315613,0.045399297028779984,0.21786072850227356,0.0732419341802597,0.014257648028433323
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.99960857629776,7.698953696788635e-10,4.002570719308096e-09,3.8590635085711256e-05,9.564233849346238e-09,0.000352799630491063
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9857535362243652,9.377967558066302e-08,1.5766609351430816e-07,0.0018372137565165758,2.2408869426726596e-07,0.012408806011080742
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.7450948357582092,0.0016734355594962835,0.13463589549064636,0.11743151396512985,4.024338522867765e-06,0.0011602874146774411
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.999954104423523,1.7428988030587789e-07,3.7467029478932545e-09,4.539784640655853e-05,1.344180020623753e-07,2.127119103079167e-07
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.4528602659702301,0.18190312385559082,0.22905060648918152,0.12398660182952881,0.010892175137996674,0.0013072522124275565
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9988468885421753,6.124237756921502e-07,6.966832302168768e-07,0.0004566545248962939,1.2929014701512642e-05,0.0006821804563514888
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9935544729232788,4.599696330842562e-05,1.1696450883391663e-06,0.002266600262373686,0.0031345942988991737,0.0009972399566322565
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999991655349731,1.1399908794729186e-12,6.809229569082476e-11,8.122656822706631e-07,8.777443355478809e-11,1.9902456571685434e-08
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9915519952774048,1.223489653057186e-05,0.0008289107936434448,0.0075558205135166645,1.8546998035162687e-05,3.242408638470806e-05
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9286834597587585,2.37898148043314e-05,1.5510591765632853e-05,0.0705021321773529,0.0005657786387018859,0.00020936146029271185
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999982118606567,4.379224760597822e-11,4.875118538028023e-12,1.7672329022389022e-06,3.223218636438929e-10,9.116450705448642e-09
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9964336156845093,9.840900929702912e-06,3.1269648843590403e-06,0.003476337995380163,2.0231691451044753e-05,5.696326479665004e-05
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.998174786567688,1.5474080328203854e-07,2.971078458813281e-07,0.0008418136858381331,6.528542144224048e-06,0.0009765209979377687
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,plastic,4,42,R4,direct_kd,val,0.040110815316438675,0.006365072913467884,0.0010985484113916755,0.08650486916303635,0.8609636425971985,0.004957124125212431
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9981928467750549,3.7784984669997357e-06,1.0052711331809405e-05,0.0014875901397317648,9.145528747467324e-05,0.00021433383517432958
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9998607635498047,4.5461991504680554e-08,7.152174674729395e-08,0.00012855888053309172,7.2882958193076774e-06,3.212128376617329e-06
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.15318110585212708,0.0010062498040497303,0.020444318652153015,0.7809625864028931,0.04365203529596329,0.0007536463090218604
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9960299134254456,1.1317148107536923e-08,1.51103751733217e-08,0.0039607505314052105,3.7082349990669172e-06,5.5748805607436225e-06
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9993934631347656,4.179276402282994e-06,1.5708588989582495e-06,0.0005581732839345932,1.7492617189418525e-05,2.5155084586003795e-05
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9997090697288513,1.662678101865822e-07,2.5651667101556086e-07,0.00026737633743323386,1.1599498066061642e-05,1.1593835552048404e-05
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9976555109024048,9.587200111127459e-06,7.823677492524439e-07,0.002018355531617999,0.00029176721000112593,2.3984821382327937e-05
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.00011078012175858021,1.3454837244353257e-07,4.940837357025885e-07,0.9989709854125977,0.0006254707113839686,0.0002921519335359335
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,plastic,4,42,R4,direct_kd,val,0.3446861505508423,0.0009700452792458236,0.0001549896551296115,0.043800536543130875,0.5671825408935547,0.04320577532052994
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9939216375350952,4.8128127673408017e-05,3.5280125302961096e-05,0.004469879902899265,0.0013129333965480328,0.0002121439902111888
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9858317375183105,0.008947169408202171,0.0002515906817279756,0.003960601519793272,0.0005415335763245821,0.0004672872310038656
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.004608270712196827,6.149174964775739e-07,1.946585143741686e-06,0.9951092600822449,0.00026810256531462073,1.1808398085122462e-05
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9310230612754822,0.0030394443310797215,0.0033267862163484097,0.05951831117272377,0.0003383623552508652,0.0027539655566215515
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9998946189880371,6.652784545480017e-09,1.653024384040691e-08,0.00010091042349813506,6.596537787117995e-07,3.6972624002373777e-06
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9993489384651184,3.498587602734915e-06,2.849466511634091e-07,0.0005680463509634137,4.945390173816122e-05,2.9798235118505545e-05
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9992863535881042,5.938426852480916e-07,9.676742820374784e-07,0.0006262793904170394,4.957167766406201e-05,3.6276269383961335e-05
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9963036775588989,3.335206929477863e-05,1.049469574354589e-05,0.0027070215437561274,0.0005960891139693558,0.00034940827754326165
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.887298583984375,0.022059062495827675,0.0718449056148529,0.011169441044330597,0.0007735691033303738,0.006854465696960688
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.998698353767395,1.6325426258845255e-05,2.1624446162604727e-06,0.0009133669664151967,0.00019126525148749352,0.00017849657160695642
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9990448355674744,2.5738795557117555e-06,4.883635824626253e-07,0.000612819567322731,0.0001742945023579523,0.00016505899839103222
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.999991774559021,6.524742079960788e-09,3.6954145299361585e-10,7.904684025561437e-06,3.9735379431249385e-08,2.894787485274719e-07
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9951815009117126,8.133456867653877e-05,6.6373431764077395e-06,0.0021110037341713905,0.0017950880574062467,0.0008244134951382875
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.995094895362854,0.004074675962328911,0.0005277387099340558,0.00030172595870681107,9.139800738466874e-08,7.895582143646607e-07
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9912577867507935,2.008433284572675e-06,3.9477117752539925e-06,0.006045808549970388,0.0024763536639511585,0.00021417393872980028
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.99483722448349,1.1554247976164334e-05,8.129429261316545e-06,0.0025269000325351954,0.002238709246739745,0.00037742857239209116
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.987891435623169,1.3257694263302255e-05,7.236295004986459e-06,0.007239536382257938,0.0045083193108439445,0.0003402549773454666
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999791383743286,4.5810299997839365e-10,3.3981970570806652e-09,2.066373599518556e-05,4.849439250165233e-08,1.4170022666348814e-07
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.999406099319458,1.0006128832174e-05,6.141480116639286e-05,0.0005223175976425409,2.6094753025063255e-08,1.8398591805635078e-07
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9991254210472107,7.157101208576933e-05,4.4656979298451915e-05,0.0007095532491803169,1.289478677790612e-05,3.598817056627013e-05
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9963794350624084,1.6606281860731542e-06,1.7133421579274e-06,0.0010622382396832108,0.00028860627207905054,0.0022663953714072704
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9975428581237793,1.8879003619076684e-05,2.741109938142472e-06,0.0004580109962262213,0.00020869678701274097,0.0017688579391688108
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.8315057158470154,0.004929849877953529,0.015960440039634705,0.08854332566261292,0.05447011440992355,0.004590639844536781
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999222755432129,3.582539065405399e-08,1.1813960476558805e-08,7.155819184845313e-05,2.6683183023124e-06,3.466575435595587e-06
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.02001524157822132,7.928106788313016e-05,0.00017486514116171747,0.964388370513916,0.01527146715670824,7.07900253473781e-05
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9997773766517639,2.0135600209414406e-07,7.825018997209554e-07,0.00021194005967117846,2.565724798841984e-06,7.008500688243657e-06
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.999907374382019,3.3392435483392546e-08,1.8226211651040103e-08,8.64831090439111e-05,2.8375955025694566e-06,3.190394409102737e-06
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9996402263641357,2.0728295524463647e-08,1.5524777907671705e-08,0.0003288558218628168,7.6140440796734765e-06,2.3304508431465365e-05
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9997941851615906,1.6533520010852953e-06,1.2358872254480957e-06,0.00019563332898542285,1.787699829947087e-06,5.593217792920768e-06
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00017660000594332814,0.804290235042572,0.19480352103710175,0.00042116641998291016,0.00022764642199035734,8.085338049568236e-05
trashnet_00412,glass/glass107.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.0016359897563233972,0.05996796116232872,0.9163267016410828,0.006395081989467144,0.01470116339623928,0.0009730855235829949
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.001941339811310172,0.9978129863739014,0.00016869796672835946,7.116358756320551e-05,4.467884082259843e-06,1.3626276995637454e-06
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00020648652571253479,0.9836103916168213,0.013975748792290688,0.00038879323983564973,0.0017213094979524612,9.715706255519763e-05
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00044602950219996274,0.9483646750450134,0.04833599925041199,0.0021092675160616636,0.000431463064160198,0.0003125974617432803
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0007459750631824136,0.6624859571456909,0.0014267147053033113,0.0019311365904286504,0.307483434677124,0.02592678926885128
trashnet_00450,glass/glass141.jpg,glass,1,metal,2,42,R4,direct_kd,val,6.715495715070574e-07,0.010489003732800484,0.9895025491714478,4.8282731768267695e-06,2.2062313291826285e-06,7.639437740181165e-07
trashnet_00451,glass/glass142.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.008004145696759224,0.030473992228507996,0.9591931104660034,0.0006772147025913,3.9106025724322535e-06,0.0016477210447192192
trashnet_00472,glass/glass161.jpg,glass,1,paper,3,42,R4,direct_kd,val,0.09225092828273773,0.07659081369638443,0.004227051045745611,0.7977050542831421,0.007261019665747881,0.02196507714688778
trashnet_00478,glass/glass167.jpg,glass,1,glass,1,42,R4,direct_kd,val,7.323955742322141e-06,0.9979078769683838,0.002062709303572774,8.663504559081048e-06,1.226531730935676e-05,1.1932701227124198e-06
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R4,direct_kd,val,9.927342034643516e-05,0.977927029132843,0.01869776099920273,0.0005288629909045994,0.002090162131935358,0.0006568963290192187
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.004624288063496351,0.8507907390594482,0.08712619543075562,0.02402924746274948,0.022028954699635506,0.011400602757930756
trashnet_00494,glass/glass181.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.001739814062602818,0.15691925585269928,0.004473245702683926,0.011994429863989353,0.823805570602417,0.001067689503543079
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.010061017237603664,0.6756664514541626,0.05958026275038719,0.03664030507206917,0.2056645303964615,0.012387353926897049
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.0005301347700878978,0.13567981123924255,0.02506762370467186,0.0016946655232459307,0.8343926072120667,0.002635022159665823
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R4,direct_kd,val,1.7237866813957226e-06,0.9965967535972595,0.0033765221014618874,2.4390204998780973e-05,4.777443223247246e-07,7.678048774550916e-08
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R4,direct_kd,val,1.1034009617105767e-07,1.7686670616967604e-06,0.9998327493667603,0.0001653909421293065,1.3885621819031968e-11,9.003007228614024e-10
trashnet_00504,glass/glass190.jpg,glass,1,metal,2,42,R4,direct_kd,val,3.1074630442162743e-06,0.011641392484307289,0.9882871508598328,6.550631223944947e-05,1.6216044969041832e-06,1.2003760048173717e-06
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0058899554423987865,0.7744512557983398,0.10856086015701294,0.029304485768079758,0.06651601195335388,0.015277382917702198
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.007382744457572699,0.6964669823646545,0.12845654785633087,0.05573619529604912,0.08029288798570633,0.03166462481021881
