sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00011,test/cardboard/cardboard143.jpg,cardboard,0,metal,2,3407,R5,ce_finetune,test,0.33699095249176025,0.03422467038035393,0.43652480840682983,0.1768030971288681,0.01545642502605915
trashnet_k5_00018,test/cardboard/cardboard172.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9235715270042419,0.04249519109725952,0.014913571998476982,0.01842479780316353,0.0005948726320639253
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9881072044372559,0.009592922404408455,2.8963790100533515e-05,0.0022167889401316643,5.421727109933272e-05
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9998953342437744,3.7117356441740412e-06,1.1567719411686994e-05,8.711781265446916e-05,2.2425047063734382e-06
trashnet_k5_00029,test/cardboard/cardboard211.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,1.0,6.546423017388114e-13,2.193431720975969e-11,3.7291805199402006e-08,2.004958699064474e-11
trashnet_k5_00055,test/cardboard/cardboard365.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9998321533203125,2.9993529437888355e-07,3.6462859043240314e-07,0.0001296900591114536,3.740256215678528e-05
trashnet_k5_00063,test/cardboard/cardboard394.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9999080896377563,3.205534255812381e-07,2.2331235527417448e-08,3.4294876058993395e-06,8.818889909889549e-05
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9995705485343933,0.00015066098421812057,9.909039135891362e-07,4.245843229000457e-06,0.00027361224056221545
trashnet_k5_00074,test/cardboard/cardboard78.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.979663074016571,0.0004791037645190954,1.3511723409465048e-05,0.0010950741125270724,0.018749253824353218
trashnet_k5_00086,train/cardboard/cardboard104.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9727026224136353,0.0004226831078995019,4.0039998339125304e-07,0.0006982490886002779,0.026176029816269875
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9999967813491821,3.919601709867493e-08,4.084318732111569e-07,1.9108315427729394e-06,8.973397029876651e-07
trashnet_k5_00093,train/cardboard/cardboard114.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9994158744812012,2.23202416549384e-08,7.164038038354192e-07,0.0005680844187736511,1.5392364730359986e-05
trashnet_k5_00096,train/cardboard/cardboard117.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.997818112373352,1.080201309378026e-05,0.0005470483447425067,0.0016196841606870294,4.450488177099032e-06
trashnet_k5_00103,train/cardboard/cardboard125.jpg,cardboard,0,metal,2,3407,R5,ce_finetune,test,0.08664990216493607,0.08460134267807007,0.3965776860713959,0.2919187545776367,0.14025233685970306
trashnet_k5_00118,train/cardboard/cardboard142.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.6726216673851013,0.2093883752822876,0.11428805440664291,0.0018527144566178322,0.0018490992952138186
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9440746903419495,6.625477544730529e-05,0.00010342223686166108,0.05570819228887558,4.735014954349026e-05
trashnet_k5_00136,train/cardboard/cardboard164.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9986636638641357,0.0008915246580727398,0.00022208063455764204,0.00014578632544726133,7.697419641772285e-05
trashnet_k5_00142,train/cardboard/cardboard17.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9998766183853149,2.7253275192151705e-08,5.032263317161778e-08,5.054222492617555e-05,7.282384467544034e-05
trashnet_k5_00151,train/cardboard/cardboard180.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9999972581863403,4.1887268764639884e-08,9.871673256611757e-09,2.533605993448873e-06,1.161071025990168e-07
trashnet_k5_00152,train/cardboard/cardboard181.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9999986886978149,1.0731758363913269e-11,1.2091434797856238e-10,1.2654541023948696e-06,1.9025336861488995e-09
trashnet_k5_00159,train/cardboard/cardboard189.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9330474734306335,0.0006665203836746514,0.051219090819358826,0.01299772597849369,0.0020691293757408857
trashnet_k5_00168,train/cardboard/cardboard200.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,1.0,3.864659287033945e-11,2.671349036073578e-12,7.496255172156907e-09,1.0320643645256311e-11
trashnet_k5_00177,train/cardboard/cardboard212.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9657669067382812,9.724701612867648e-07,1.4598506368201924e-06,0.03422918915748596,1.3554255247072433e-06
trashnet_k5_00179,train/cardboard/cardboard214.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9957309365272522,3.555205694283359e-05,1.56510213855654e-06,0.00421493174508214,1.6991560187307186e-05
trashnet_k5_00180,train/cardboard/cardboard215.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9999960660934448,9.201399642222441e-09,3.45903394816105e-08,3.7788611280120676e-06,7.719300043618205e-08
trashnet_k5_00189,train/cardboard/cardboard224.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.998342752456665,7.385718345176429e-05,1.6127074786709272e-06,0.00037206796696409583,0.0012095838319510221
trashnet_k5_00194,train/cardboard/cardboard230.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9999029636383057,4.7645773548765646e-08,5.0810227136821595e-09,6.874834070913494e-05,2.8241827749297954e-05
trashnet_k5_00204,train/cardboard/cardboard241.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.998940646648407,4.941424776916392e-06,1.867962282631197e-07,2.5992550945375115e-05,0.0010281788418069482
trashnet_k5_00208,train/cardboard/cardboard245.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9973623156547546,1.3358678188524209e-05,3.015409504314448e-07,1.7940990801434964e-05,0.00260608340613544
trashnet_k5_00212,train/cardboard/cardboard249.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.999832034111023,1.2331542009746954e-08,1.5202248278001207e-06,0.00011484292190289125,5.1499046094249934e-05
trashnet_k5_00215,train/cardboard/cardboard251.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.999945878982544,1.3845447028870694e-05,1.1209037609205552e-07,8.76639114721911e-06,3.1323314033215865e-05
trashnet_k5_00220,train/cardboard/cardboard259.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9963584542274475,1.7236317944480106e-05,2.874428162158438e-07,6.55593685223721e-05,0.003558508353307843
trashnet_k5_00230,train/cardboard/cardboard272.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9979581832885742,3.8072387269494357e-06,5.551158028538339e-05,0.001762695494107902,0.00021976706921122968
trashnet_k5_00231,train/cardboard/cardboard275.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,1.0,1.1009389927485458e-10,2.232662249523898e-10,4.184649426974829e-08,2.9180688976282454e-09
trashnet_k5_00249,train/cardboard/cardboard291.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9998940229415894,1.884972516563721e-05,9.2045820565545e-06,1.2265751138329506e-05,6.566363299498335e-05
trashnet_k5_00252,train/cardboard/cardboard296.jpg,cardboard,0,plastic,4,3407,R5,ce_finetune,test,0.012855480425059795,0.011523578315973282,3.139450927847065e-05,0.37596747279167175,0.5996220111846924
trashnet_k5_00254,train/cardboard/cardboard298.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.999945878982544,2.0296944569508923e-07,1.997630283412377e-09,4.069403075845912e-05,1.31753822643077e-05
trashnet_k5_00262,train/cardboard/cardboard304.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.999993085861206,1.4563032380010554e-07,7.965502391016344e-07,1.7398256204614881e-06,4.2145825318584684e-06
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9997866749763489,1.344155521110224e-06,9.155659790849313e-05,9.5810042694211e-05,2.467824742780067e-05
trashnet_k5_00268,train/cardboard/cardboard312.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9968169331550598,3.573012872948311e-05,9.708107739925254e-08,0.00011393888416932896,0.003033282235264778
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9999827146530151,5.009778760722838e-06,1.8699110171382927e-07,2.3687639441050123e-06,9.713347935758065e-06
trashnet_k5_00277,train/cardboard/cardboard320.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9998781681060791,1.7532697711430956e-06,4.775199158757459e-06,2.3298676751437597e-05,9.199071064358577e-05
trashnet_k5_00278,train/cardboard/cardboard321.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9999825954437256,2.5064301212296414e-07,1.0846608347492293e-05,4.678755885834107e-06,1.6407947214247542e-06
