sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00007,test/cardboard/cardboard130.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9999886751174927,2.6000407382653634e-10,3.575252538468021e-09,1.1278758393018506e-05,4.555669974593002e-08
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,metal,2,3407,R5,ce_finetune,val,0.006659926846623421,0.14520402252674103,0.5234106779098511,0.01822773739695549,0.3064976632595062
trashnet_k5_00026,test/cardboard/cardboard201.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9967190623283386,0.001039506634697318,7.771828677505255e-06,0.0021251325961202383,0.00010855145228561014
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,1.0,6.972793009651923e-09,2.6673310227209868e-09,4.609422887824621e-08,3.432128892200126e-08
trashnet_k5_00041,test/cardboard/cardboard267.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9873272776603699,0.001475354190915823,4.056875241076341e-06,0.0007478556944988668,0.010445522144436836
trashnet_k5_00042,test/cardboard/cardboard27.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9999278783798218,3.0957828130340204e-05,1.83033853318193e-06,5.103321655042237e-06,3.4267195587744936e-05
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9999063014984131,1.9748688373510959e-07,6.787117399653653e-06,8.648301445646212e-05,2.6993254209628503e-07
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,3407,R5,ce_finetune,val,0.0001471321447752416,0.000697529292665422,1.2793641872121952e-05,7.944938988657668e-05,0.9990631937980652
trashnet_k5_00057,test/cardboard/cardboard371.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.999990701675415,1.4646391655048774e-08,4.4148564803947465e-09,7.97056418377906e-06,1.2967188922630157e-06
trashnet_k5_00068,test/cardboard/cardboard58.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9998749494552612,7.140452453313628e-06,5.003602154829423e-07,8.037270163185894e-05,3.712214311235584e-05
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9998030066490173,8.46107866436796e-07,9.308066317714747e-09,7.679905684199184e-05,0.0001194725846289657
trashnet_k5_00078,test/cardboard/cardboard88.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9002549648284912,2.51726902433802e-07,4.7226942115230486e-05,0.09866601228713989,0.0010315593099221587
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9999797344207764,5.347713454284531e-07,2.890946689149132e-06,9.107014193432406e-06,7.691376595175825e-06
trashnet_k5_00089,train/cardboard/cardboard107.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9996370077133179,5.141851033840794e-06,3.575596110749757e-06,3.583121360861696e-05,0.00031842588214203715
trashnet_k5_00100,train/cardboard/cardboard122.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9696025848388672,3.2205636671278626e-05,0.00023336653248406947,0.024178892374038696,0.005952841602265835
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.986971914768219,0.0015672603622078896,0.0007698124973103404,0.0046904124319553375,0.0060005937702953815
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9993335604667664,7.808614464011043e-05,7.61284536565654e-05,0.00047962195822037756,3.255114643252455e-05
trashnet_k5_00110,train/cardboard/cardboard132.jpg,cardboard,0,paper,3,3407,R5,ce_finetune,val,0.11453468352556229,0.132344588637352,0.0022505850065499544,0.7043560743331909,0.04651406407356262
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9999425411224365,2.7205950914321875e-07,1.0612468770432315e-07,4.1053135646507144e-05,1.5928180800983682e-05
trashnet_k5_00123,train/cardboard/cardboard15.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.8470825552940369,0.008771304972469807,0.00030546009656973183,0.05889655649662018,0.08494411408901215
trashnet_k5_00137,train/cardboard/cardboard165.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9999997615814209,3.708799760360204e-12,1.5134220265888843e-11,1.8230616660730448e-07,3.300152595642203e-09
trashnet_k5_00138,train/cardboard/cardboard166.jpg,cardboard,0,plastic,4,3407,R5,ce_finetune,val,0.00031312761711888015,0.01764749549329281,0.0031134472228586674,0.0308064091950655,0.9481195211410522
trashnet_k5_00140,train/cardboard/cardboard168.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9999994039535522,1.3519385611004964e-08,2.67696958350383e-11,5.471966346703994e-07,3.3718203784616207e-09
trashnet_k5_00143,train/cardboard/cardboard171.jpg,cardboard,0,glass,1,3407,R5,ce_finetune,val,0.23337890207767487,0.5114916563034058,0.23246902227401733,0.015191402286291122,0.007469057105481625
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9992817044258118,8.808103579838189e-09,1.9088952640800017e-08,0.0007180296233855188,1.894322849693708e-07
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9998785257339478,1.240828964910179e-06,2.268223120438506e-08,2.121369107044302e-05,9.905374463414773e-05
trashnet_k5_00176,train/cardboard/cardboard210.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9999618530273438,1.207280035941949e-07,2.041350022352617e-08,2.1662970539182425e-05,1.638153480598703e-05
trashnet_k5_00181,train/cardboard/cardboard216.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9994438290596008,0.00029834636370651424,0.00013103980745654553,0.00011954635556321591,7.320916211028816e-06
trashnet_k5_00182,train/cardboard/cardboard217.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9899888038635254,0.004959510173648596,0.0031309800688177347,0.0018469098722562194,7.381357863778248e-05
trashnet_k5_00184,train/cardboard/cardboard219.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9226946234703064,0.0017029744340106845,0.0002845955896191299,0.07529689371585846,2.098162985930685e-05
trashnet_k5_00196,train/cardboard/cardboard233.jpg,cardboard,0,plastic,4,3407,R5,ce_finetune,val,0.09942549467086792,0.03763645142316818,0.005533035844564438,0.002683451632037759,0.8547215461730957
trashnet_k5_00210,train/cardboard/cardboard247.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9628631472587585,0.0010694846278056502,1.481492927268846e-05,0.003805563086643815,0.032247062772512436
trashnet_k5_00211,train/cardboard/cardboard248.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9956265687942505,0.00010206201841356233,0.00014619709691032767,0.0037889282684773207,0.00033628649543970823
trashnet_k5_00219,train/cardboard/cardboard257.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9978613257408142,1.2671240723349797e-09,6.96203569532372e-05,0.002062613144516945,6.463067165896064e-06
trashnet_k5_00226,train/cardboard/cardboard268.jpg,cardboard,0,paper,3,3407,R5,ce_finetune,val,0.09782106429338455,0.015106088481843472,0.03592052310705185,0.5553452968597412,0.29580700397491455
trashnet_k5_00240,train/cardboard/cardboard283.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9999728202819824,1.8811618929248652e-06,7.280910381268768e-07,2.581306944193784e-06,2.2050062398193404e-05
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,3407,R5,ce_finetune,val,0.049640048295259476,0.00015799338871147484,0.0021201304625719786,0.9439851641654968,0.004096647724509239
trashnet_k5_00253,train/cardboard/cardboard297.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9999738931655884,6.412850552806049e-07,1.851446285172642e-08,7.661345080123283e-06,1.7764303265721537e-05
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.6532907485961914,0.08156456053256989,0.027176016941666603,0.005258031189441681,0.23271061480045319
trashnet_k5_00265,train/cardboard/cardboard309.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.8096451759338379,5.133310332894325e-05,0.08986907452344894,0.09928189218044281,0.0011524712899699807
trashnet_k5_00267,train/cardboard/cardboard311.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9999380111694336,4.682419216806011e-07,2.699410970308236e-07,2.510741978767328e-05,3.610548083088361e-05
trashnet_k5_00271,train/cardboard/cardboard315.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9999465942382812,5.8379363565563835e-08,1.0634845466483966e-06,2.3203767341328785e-05,2.9036618798272684e-05
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9999651908874512,7.482688033633167e-07,2.4418928660452366e-05,6.048744580766652e-06,3.5907689834857592e-06
trashnet_k5_00294,train/cardboard/cardboard337.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9873614311218262,0.0043100700713694096,0.0012622891226783395,0.00041870493441820145,0.006647512316703796
trashnet_k5_00303,train/cardboard/cardboard345.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9999986886978149,9.473570816709298e-10,2.2725914483601173e-09,9.017336992656055e-07,3.8368696664292656e-07
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9998278617858887,5.409929713096062e-07,4.617639604020951e-08,1.6472075003548525e-05,0.0001550665037939325
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9967425465583801,2.2401385649573058e-05,2.2267186068347655e-06,6.661745283054188e-05,0.0031662227120250463
trashnet_k5_00316,train/cardboard/cardboard360.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9994532465934753,1.2141195838921703e-05,1.5956918559822952e-06,3.468852810328826e-05,0.0004984224797226489
trashnet_k5_00319,train/cardboard/cardboard363.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9977161884307861,1.3624953680846374e-06,4.682546932599507e-05,0.0020663451869040728,0.00016928496188484132
trashnet_k5_00341,train/cardboard/cardboard39.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.999981164932251,1.7982732458676765e-07,4.389677243921142e-08,3.199990942448494e-06,1.5454743333975784e-05
