sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,123,R10,val,0.8666760921478271,0.01962829753756523,7.237026875372976e-05,0.043593987822532654,0.01876327581703663,0.05126604437828064
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,123,R10,val,0.97981196641922,9.904741773425485e-07,7.654933142475784e-06,0.020177097991108894,9.17692659641034e-08,2.1009329884691397e-06
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,metal,2,123,R10,val,0.31053227186203003,0.0884815976023674,0.4842608869075775,0.035719264298677444,0.022715633735060692,0.058290328830480576
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,plastic,4,123,R10,val,0.009269081987440586,0.02087290585041046,0.015446238219738007,0.0008621589513495564,0.9473204612731934,0.006229047197848558
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,123,R10,val,0.9998689889907837,6.62578095216304e-05,1.1299455763946753e-05,4.093002644367516e-05,6.38813298792229e-06,6.001095243846066e-06
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,123,R10,val,0.9996737241744995,7.090379767760169e-06,0.00031565106473863125,1.9976830856194283e-07,2.7956784833804704e-06,5.242674774308398e-07
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,123,R10,val,0.9781870245933533,0.013817491941154003,0.000184793199878186,0.0019847750663757324,0.00453322334215045,0.0012927795760333538
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,123,R10,val,0.7578842639923096,0.1565510779619217,0.005116567946970463,0.014448199421167374,0.04053087159991264,0.025469059124588966
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,123,R10,val,0.4256146550178528,0.03250093385577202,0.025237703695893288,0.0067003993317484856,0.21048888564109802,0.299457311630249
trashnet_00039,cardboard/cardboard134.jpg,cardboard,0,cardboard,0,123,R10,val,0.9887113571166992,0.0014032420003786683,0.00716113205999136,0.0015677243936806917,0.00040321514825336635,0.0007533050375059247
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,123,R10,val,0.9964295029640198,2.1161173208383843e-05,0.0003130177210550755,1.6965238103239244e-07,0.003215073375031352,2.1037543774582446e-05
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,cardboard,0,123,R10,val,0.9823649525642395,0.0046616848558187485,0.0010731808142736554,0.0003314833447802812,3.089303208980709e-05,0.011537781916558743
trashnet_00056,cardboard/cardboard15.jpg,cardboard,0,cardboard,0,123,R10,val,0.9861159324645996,0.0039031794294714928,0.002483739284798503,0.005177188664674759,0.002316230209544301,3.718230573213077e-06
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,123,R10,val,0.38886141777038574,0.11505952477455139,0.4896504282951355,0.0003525241045281291,0.005303150974214077,0.0007729969802312553
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,123,R10,val,0.9998946189880371,6.287378795377663e-08,2.2582224119105376e-05,7.353982800850645e-05,1.0344362699754583e-08,9.186628631141502e-06
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,123,R10,val,0.9974462985992432,0.0006208674167282879,0.0012861250434070826,0.0004454506270121783,8.575344509154093e-06,0.00019271178462076932
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,123,R10,val,0.0021641559433192015,8.381900443055201e-06,0.020313549786806107,0.8946605920791626,0.082730233669281,0.0001231711357831955
trashnet_00077,cardboard/cardboard169.jpg,cardboard,0,cardboard,0,123,R10,val,0.5890689492225647,0.3449456989765167,0.05959237366914749,0.002978541888296604,0.002567663323134184,0.0008467256557196379
trashnet_00083,cardboard/cardboard174.jpg,cardboard,0,cardboard,0,123,R10,val,0.9967446327209473,1.1663713195275704e-07,5.142016107129166e-06,0.0032349901739507914,4.567575828673398e-08,1.5098473340913188e-05
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,123,R10,val,0.9998373985290527,8.504056495439727e-06,0.0001422289205947891,4.092262770427624e-06,1.3627280850414536e-06,6.475866030086763e-06
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,123,R10,val,0.9992325305938721,5.169974429009017e-06,4.379139681986999e-06,0.0003967077354900539,3.706207644427195e-05,0.0003241789236199111
trashnet_00106,cardboard/cardboard195.jpg,cardboard,0,cardboard,0,123,R10,val,0.9994134902954102,1.6207558246605913e-06,2.646206212375546e-06,0.00033103645546361804,6.080933417251799e-06,0.00024516601115465164
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,123,R10,val,0.9992254972457886,9.867000017038663e-07,0.00023319656611420214,0.0004504044190980494,4.311860175221227e-05,4.6804801968391985e-05
trashnet_00113,cardboard/cardboard200.jpg,cardboard,0,cardboard,0,123,R10,val,0.9999998807907104,4.346449866687863e-09,2.317416925023963e-09,3.8176153793756384e-08,1.7592952095135672e-10,1.071984456757491e-07
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,123,R10,val,0.9932818412780762,1.6268626495730132e-05,0.0005296141025610268,0.00018222718790639192,0.00011248639202676713,0.005877500865608454
trashnet_00119,cardboard/cardboard206.jpg,cardboard,0,cardboard,0,123,R10,val,0.9828402996063232,0.00011043774429708719,0.004998793825507164,0.01199148315936327,5.7743709476199e-05,1.189106228594028e-06
trashnet_00133,cardboard/cardboard219.jpg,cardboard,0,cardboard,0,123,R10,val,0.9640834927558899,0.014174596406519413,0.0005107930046506226,0.009539634920656681,1.4718268175784033e-05,0.011676796711981297
trashnet_00139,cardboard/cardboard224.jpg,cardboard,0,cardboard,0,123,R10,val,0.7257444262504578,0.017730457708239555,0.00510472571477294,0.05806766450405121,0.10128716379404068,0.09206553548574448
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,plastic,4,123,R10,val,0.04644737020134926,0.2218586951494217,0.15878768265247345,0.002486384706571698,0.5528720617294312,0.0175478458404541
trashnet_00154,cardboard/cardboard238.jpg,cardboard,0,cardboard,0,123,R10,val,0.9914379715919495,1.5106343198567629e-05,0.00025314497179351747,0.004067638423293829,6.078811338738888e-07,0.004225546028465033
trashnet_00180,cardboard/cardboard261.jpg,cardboard,0,cardboard,0,123,R10,val,0.9999631643295288,1.3068532780380337e-06,5.746432634623488e-06,2.980199315061327e-05,3.274839599498591e-08,3.996774822212501e-08
trashnet_00193,cardboard/cardboard273.jpg,cardboard,0,cardboard,0,123,R10,val,0.9057159423828125,0.0006416478427127004,0.0005353320739232004,1.8351130393057247e-06,0.09288684278726578,0.00021841630223207176
trashnet_00206,cardboard/cardboard285.jpg,cardboard,0,cardboard,0,123,R10,val,0.9991008043289185,0.000127088584122248,4.8663216148270294e-05,0.0005025991122238338,0.00020111336198169738,1.97001554624876e-05
trashnet_00222,cardboard/cardboard3.jpg,cardboard,0,cardboard,0,123,R10,val,0.9874093532562256,0.00014080433174967766,0.00012474572577048093,0.0003302699187770486,0.0005887698498554528,0.011406087316572666
trashnet_00225,cardboard/cardboard301.jpg,cardboard,0,cardboard,0,123,R10,val,0.9854288697242737,0.0021279039792716503,8.556443935958669e-05,0.00023903582768980414,0.010819587856531143,0.0012991748517379165
trashnet_00233,cardboard/cardboard309.jpg,cardboard,0,cardboard,0,123,R10,val,0.9980297684669495,4.918406193610281e-05,0.0015345605788752437,0.00013767096970696002,0.00023521760886069387,1.365792104479624e-05
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,123,R10,val,0.9987169504165649,0.0004644652653951198,3.5174463846487924e-05,0.000124704311019741,0.0005131130455993116,0.00014565179299097508
trashnet_00253,cardboard/cardboard327.jpg,cardboard,0,cardboard,0,123,R10,val,0.993047297000885,0.003999341744929552,0.001397745218127966,1.5950194210745394e-05,0.0015037776902318,3.594432200770825e-05
trashnet_00254,cardboard/cardboard328.jpg,cardboard,0,cardboard,0,123,R10,val,0.5162719488143921,0.05929774045944214,0.0036313426680862904,0.0005503965658135712,0.31868776679039,0.10156074911355972
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,cardboard,0,123,R10,val,0.6968297958374023,0.01117009948939085,0.009305664338171482,0.01919681206345558,0.2634556293487549,4.1992861952167004e-05
trashnet_00262,cardboard/cardboard335.jpg,cardboard,0,cardboard,0,123,R10,val,0.8953774571418762,2.4309834145697096e-08,0.10405313223600388,0.0004937705816701055,7.569444278487936e-05,1.0033867070546876e-09
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,123,R10,val,0.9996155500411987,3.916036439477466e-05,1.3922210200689733e-05,1.0386602298240177e-05,0.00022149327560327947,9.936674177879468e-05
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,123,R10,val,0.9972553849220276,4.912191070616245e-05,0.00011903003905899823,2.1547852213643637e-07,0.002575445454567671,8.622799327895336e-07
trashnet_00290,cardboard/cardboard360.jpg,cardboard,0,cardboard,0,123,R10,val,0.8587986826896667,0.0005191314266994596,5.1854727644240484e-05,0.11645298451185226,0.024172654375433922,4.566552433971083e-06
trashnet_00305,cardboard/cardboard374.jpg,cardboard,0,cardboard,0,123,R10,val,0.9994040727615356,9.963718912331387e-05,3.9801548155082855e-06,1.3281854990054853e-05,0.0004723347083199769,6.717782980558695e-06
trashnet_00311,cardboard/cardboard38.jpg,cardboard,0,cardboard,0,123,R10,val,0.9988038539886475,0.000534381833858788,0.0006452173111028969,3.2976824968500296e-06,1.317058104177704e-05,6.92479815711522e-08
trashnet_00312,cardboard/cardboard380.jpg,cardboard,0,plastic,4,123,R10,val,0.22312961518764496,0.01246577873826027,0.0003377628745511174,0.030515994876623154,0.6012217402458191,0.1323290914297104
trashnet_00322,cardboard/cardboard39.jpg,cardboard,0,cardboard,0,123,R10,val,0.9908632040023804,0.004123254679143429,0.00021671809372492135,0.000872336735483259,0.003654339350759983,0.0002702373021747917
trashnet_00334,cardboard/cardboard40.jpg,cardboard,0,cardboard,0,123,R10,val,0.9975301623344421,0.0008106231689453125,8.089206676231697e-05,0.0008788496488705277,0.00040011361124925315,0.00029937876388430595
trashnet_00340,cardboard/cardboard42.jpg,cardboard,0,cardboard,0,123,R10,val,0.9063724279403687,8.762488141655922e-05,0.0156866442412138,0.00018695676408242434,0.07766610383987427,2.8943466645614535e-07
trashnet_00350,cardboard/cardboard51.jpg,cardboard,0,cardboard,0,123,R10,val,0.9998993873596191,4.7760127927176654e-05,4.4030930439475924e-05,1.3628125543618808e-06,7.497942988266004e-06,2.367859508467518e-08
trashnet_00353,cardboard/cardboard54.jpg,cardboard,0,paper,3,123,R10,val,0.0013074130984023213,7.564467068732483e-06,7.2604825618327595e-06,0.9970183372497559,0.0016591934254392982,2.222656831918357e-07
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,metal,2,123,R10,val,0.148432657122612,4.640582574211294e-06,0.7671709060668945,0.024854086339473724,0.05852578580379486,0.001011920627206564
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,cardboard,0,123,R10,val,0.8634843230247498,0.015923749655485153,0.004387454595416784,0.053685542196035385,0.06065572798252106,0.0018632158171385527
trashnet_00376,cardboard/cardboard75.jpg,cardboard,0,cardboard,0,123,R10,val,0.9977174997329712,0.0013778291177004576,0.00011887460277648643,4.681854079535697e-06,0.000779715133830905,1.4732107729287236e-06
trashnet_00380,cardboard/cardboard79.jpg,cardboard,0,cardboard,0,123,R10,val,0.9998548030853271,2.9222404918982647e-05,2.3920609237393364e-05,3.0120594601612538e-05,5.8944468037225306e-05,2.823625436576549e-06
trashnet_00387,cardboard/cardboard85.jpg,cardboard,0,cardboard,0,123,R10,val,0.9999986886978149,4.618428306457645e-08,1.0582015619320373e-07,1.1398981314414414e-06,1.2844231754571833e-11,2.2729306436986008e-08
trashnet_00395,cardboard/cardboard92.jpg,cardboard,0,cardboard,0,123,R10,val,0.9946480393409729,0.0011771911522373557,7.048900442896411e-05,0.002088252454996109,0.0018121746834367514,0.00020396670151967555
trashnet_00400,cardboard/cardboard97.jpg,cardboard,0,cardboard,0,123,R10,val,0.9994052648544312,3.094165003858507e-05,1.6400921595050022e-05,5.1607785280793905e-06,0.00024358298105653375,0.0002985169703606516
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,cardboard,0,123,R10,val,0.848190188407898,0.0001702364388620481,0.009655416943132877,0.13900518417358398,0.0029663825407624245,1.2501644050644245e-05
trashnet_00403,glass/glass1.jpg,glass,1,glass,1,123,R10,val,0.08972948044538498,0.8151257038116455,0.01932027004659176,0.06590443104505539,0.006503156386315823,0.0034168974962085485
trashnet_00411,glass/glass106.jpg,glass,1,glass,1,123,R10,val,1.839637479861267e-05,0.8090046644210815,0.0023490425664931536,0.0007053104345686734,0.04484564810991287,0.14307697117328644
trashnet_00422,glass/glass116.jpg,glass,1,glass,1,123,R10,val,8.276048174593598e-05,0.9979033470153809,0.0015120538882911205,4.935557171847904e-07,0.00046386037138290703,3.7485664506675676e-05
trashnet_00423,glass/glass117.jpg,glass,1,metal,2,123,R10,val,0.003748130751773715,0.135904923081398,0.6078951358795166,3.007502709806431e-05,0.25242045521736145,1.3214045111453743e-06
trashnet_00427,glass/glass120.jpg,glass,1,glass,1,123,R10,val,0.031132100149989128,0.7850744128227234,0.18108773231506348,1.2221800716361031e-05,0.0026250367518514395,6.843453593319282e-05
trashnet_00433,glass/glass126.jpg,glass,1,glass,1,123,R10,val,0.005359410773962736,0.7196438312530518,0.010468109510838985,0.0006985533982515335,0.26371005177497864,0.00011997614637948573
trashnet_00434,glass/glass127.jpg,glass,1,glass,1,123,R10,val,0.00023604126181453466,0.9431450963020325,0.028872571885585785,0.010207237675786018,0.008308562450110912,0.009230482392013073
trashnet_00449,glass/glass140.jpg,glass,1,glass,1,123,R10,val,0.09092538058757782,0.41424500942230225,0.370964378118515,0.02687256783246994,0.0513700433075428,0.04562258720397949
trashnet_00453,glass/glass144.jpg,glass,1,glass,1,123,R10,val,6.076696081436239e-05,0.7776854634284973,0.020038006827235222,0.0010771200759336352,0.015699239447712898,0.18543945252895355
trashnet_00465,glass/glass155.jpg,glass,1,glass,1,123,R10,val,0.002862247172743082,0.7193006873130798,0.14785738289356232,2.628736865517567e-06,0.12997497618198395,2.0876411781500792e-06
trashnet_00489,glass/glass177.jpg,glass,1,paper,3,123,R10,val,0.007691072300076485,0.08993116021156311,0.008596785366535187,0.8624582886695862,0.029969122260808945,0.0013535835314542055
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,123,R10,val,2.5179044769174652e-06,0.9830615520477295,0.010931498371064663,0.003405488794669509,0.002089498797431588,0.0005092796636745334
trashnet_00506,glass/glass192.jpg,glass,1,glass,1,123,R10,val,9.178637992590666e-05,0.7525198459625244,0.0029474692419171333,7.105507393134758e-06,0.2322109192609787,0.012222886085510254
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,123,R10,val,0.007579947356134653,0.5471938252449036,0.10734187811613083,0.13906341791152954,0.14382848143577576,0.0549924410879612
trashnet_00516,glass/glass200.jpg,glass,1,glass,1,123,R10,val,0.00011692276893882081,0.9871025681495667,0.010753622278571129,0.0007239742553792894,0.0010699644917622209,0.00023298330779653043
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,123,R10,val,3.2033170782597153e-07,0.8580203056335449,0.006454226560890675,0.0006219694041647017,0.02474762126803398,0.11015553772449493
trashnet_00520,glass/glass204.jpg,glass,1,glass,1,123,R10,val,1.0643417226674501e-05,0.9908791184425354,0.005483892280608416,0.0009580898331478238,0.0021433329675346613,0.0005249899113550782
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,123,R10,val,0.00014256004942581058,0.5865592360496521,0.007562482263892889,0.005190004128962755,0.36562833189964294,0.03491737321019173
trashnet_00527,glass/glass210.jpg,glass,1,glass,1,123,R10,val,0.00029129645554348826,0.8889346718788147,0.014767496846616268,0.004587899427860975,0.08180035650730133,0.009618193842470646
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,123,R10,val,0.00042037697858177125,0.8429538607597351,0.10087330639362335,0.009433209896087646,0.046138085424900055,0.00018115535203833133
trashnet_00546,glass/glass228.jpg,glass,1,glass,1,123,R10,val,0.00011254232958890498,0.4540959596633911,0.26694923639297485,0.002591645112261176,0.015485290437936783,0.2607653737068176
trashnet_00547,glass/glass229.jpg,glass,1,glass,1,123,R10,val,0.00013596266217064112,0.6131977438926697,0.37704306840896606,0.00041391540435142815,0.0053013162687420845,0.003907991107553244
trashnet_00557,glass/glass238.jpg,glass,1,trash,5,123,R10,val,0.0005187668139114976,0.1239975318312645,0.05338278412818909,0.0034630047157406807,0.002137666568160057,0.8165003061294556
trashnet_00560,glass/glass240.jpg,glass,1,glass,1,123,R10,val,0.0005973832448944449,0.47928887605667114,0.12650379538536072,0.016138218343257904,0.0034714387729763985,0.37400031089782715
trashnet_00580,glass/glass259.jpg,glass,1,glass,1,123,R10,val,0.09992577880620956,0.6082557439804077,0.09992426633834839,0.06936988234519958,0.10714748501777649,0.015376817435026169
trashnet_00596,glass/glass273.jpg,glass,1,metal,2,123,R10,val,0.0020160225685685873,0.10921452194452286,0.8845781683921814,0.002002288121730089,0.00041847460670396686,0.0017704676138237119
trashnet_00604,glass/glass280.jpg,glass,1,glass,1,123,R10,val,1.4789311535423622e-05,0.9725286364555359,0.0052167377434670925,0.0001877141767181456,0.012040765024721622,0.010011432692408562
trashnet_00606,glass/glass282.jpg,glass,1,glass,1,123,R10,val,8.690797415056295e-08,0.7632765769958496,0.022537024691700935,0.00034522757050581276,0.017432278022170067,0.19640886783599854
trashnet_00610,glass/glass286.jpg,glass,1,glass,1,123,R10,val,1.577075818204321e-05,0.5296822190284729,0.006029664538800716,0.0024988530203700066,0.020932860672473907,0.4408406615257263
trashnet_00612,glass/glass288.jpg,glass,1,plastic,4,123,R10,val,0.0011208875803276896,0.2380591779947281,0.08099555969238281,0.02602715604007244,0.5475901365280151,0.10620704293251038
