sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,123,R10,test,0.9984036087989807,0.0013600545935332775,6.317724182736129e-05,0.00014078215463086963,2.9495138733182102e-05,2.8863901206932496e-06
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,123,R10,test,4.906428875983693e-05,0.0032828340772539377,0.9801639914512634,0.00018992838158737868,0.013831903226673603,0.0024823464918881655
trashnet_00046,cardboard/cardboard140.jpg,cardboard,0,metal,2,123,R10,test,0.005130751524120569,0.014097455888986588,0.9720359444618225,0.00045538009726442397,0.0067458925768733025,0.0015345249557867646
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,123,R10,test,0.9999498128890991,2.5587300115148537e-05,1.3383529221755452e-05,4.230894774082117e-06,7.050902695482364e-06,7.598137230502289e-09
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,cardboard,0,123,R10,test,0.9948412775993347,0.0003654606989584863,0.0006168317049741745,0.0037381798028945923,6.149354157969356e-05,0.0003766936424653977
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,cardboard,0,123,R10,test,0.6628854870796204,0.030494969338178635,0.2907266616821289,0.008418159559369087,0.006505050230771303,0.0009697262430563569
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,123,R10,test,0.963161289691925,0.004237405955791473,0.001151112257502973,0.0301845520734787,0.0011222527828067541,0.00014337680477183312
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,123,R10,test,0.9827338457107544,0.0004920026985928416,0.005151251330971718,0.003331179730594158,0.0005086129531264305,0.007783136330544949
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,123,R10,test,0.9999980926513672,7.675363349335385e-07,2.3132363580202764e-08,2.672939558578946e-08,5.223929520070669e-07,6.155294158816105e-07
trashnet_00076,cardboard/cardboard168.jpg,cardboard,0,cardboard,0,123,R10,test,0.9281566143035889,0.05784747749567032,0.00023779869661666453,0.00839908141642809,0.005357060115784407,1.9785456970566884e-06
trashnet_00084,cardboard/cardboard175.jpg,cardboard,0,cardboard,0,123,R10,test,0.9998518228530884,3.6044141324964585e-06,1.7449443475925364e-05,3.514048103170353e-06,9.704713011160493e-05,2.665924148459453e-05
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,123,R10,test,0.9988628625869751,4.733933383249678e-05,0.00046181923244148493,0.000556652492377907,2.508892748664948e-06,6.894561374792829e-05
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,123,R10,test,0.9999881982803345,3.925472447097178e-11,4.69110901235581e-08,9.259546459361445e-06,6.677453034953373e-11,2.5788272068894003e-06
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,123,R10,test,0.9999656677246094,4.330649687744881e-07,2.8019621822750196e-06,2.875849895644933e-05,1.0407445927285153e-07,2.1736630060331663e-06
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,123,R10,test,0.9900671243667603,5.1829360927513335e-06,0.008482515811920166,0.000527384749148041,0.0008865517447702587,3.119611574220471e-05
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,123,R10,test,0.9647518396377563,0.0011803561355918646,0.0055452147498726845,0.02683856151998043,0.0006959314341656864,0.0009881526930257678
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,123,R10,test,0.828074038028717,0.00837585050612688,0.006415718235075474,0.06667403131723404,0.068840891122818,0.021619481965899467
trashnet_00118,cardboard/cardboard205.jpg,cardboard,0,cardboard,0,123,R10,test,0.9568222761154175,0.00020362800569273531,0.0010545041877776384,0.013299664482474327,0.017405422404408455,0.011214487254619598
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,123,R10,test,0.8276387453079224,0.002250945195555687,3.9377991924993694e-05,0.012570482678711414,0.03803469240665436,0.11946577578783035
trashnet_00126,cardboard/cardboard212.jpg,cardboard,0,cardboard,0,123,R10,test,0.9995437264442444,5.152192170498893e-05,8.676411766828096e-07,0.00029772130073979497,3.544506034813821e-05,7.083595119183883e-05
trashnet_00129,cardboard/cardboard215.jpg,cardboard,0,cardboard,0,123,R10,test,0.9996664524078369,1.0448170542076696e-05,7.779601219226606e-06,1.0633453712216578e-05,1.2751459507853724e-05,0.00029192736838012934
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,123,R10,test,0.9994058609008789,2.7980779123026878e-05,0.0005187591887079179,1.589632847753819e-05,4.745058049593354e-06,2.680394572962541e-05
trashnet_00140,cardboard/cardboard225.jpg,cardboard,0,cardboard,0,123,R10,test,0.9747626781463623,0.0001428541581844911,3.9514514355687425e-05,0.023013943806290627,0.0011604358442127705,0.000880660314578563
trashnet_00141,cardboard/cardboard226.jpg,cardboard,0,plastic,4,123,R10,test,0.3251841068267822,0.20014457404613495,0.08955390006303787,0.000655314652249217,0.3794369101524353,0.0050252219662070274
trashnet_00146,cardboard/cardboard230.jpg,cardboard,0,cardboard,0,123,R10,test,0.9964730143547058,0.00018953895778395236,0.002826354466378689,0.00037346238968893886,0.00012774848437402397,9.899122233036906e-06
trashnet_00158,cardboard/cardboard241.jpg,cardboard,0,cardboard,0,123,R10,test,0.9936529397964478,0.001297920010983944,8.427988359471783e-05,0.00034425058402121067,0.0017215649131685495,0.0028989596758037806
trashnet_00168,cardboard/cardboard250.jpg,cardboard,0,cardboard,0,123,R10,test,0.9995933175086975,1.170054110843921e-05,1.7357366459691548e-06,1.4054324992684997e-07,0.00038974566268734634,3.306741064079688e-06
trashnet_00176,cardboard/cardboard258.jpg,cardboard,0,cardboard,0,123,R10,test,0.9828807711601257,0.0003208261332474649,0.016231799498200417,0.0005089374608360231,4.4622716814046726e-05,1.3087800653011072e-05
trashnet_00183,cardboard/cardboard264.jpg,cardboard,0,cardboard,0,123,R10,test,0.9520876407623291,0.0034068345557898283,0.0002971231588162482,0.04392506927251816,0.00013656530063599348,0.00014679963351227343
trashnet_00186,cardboard/cardboard267.jpg,cardboard,0,cardboard,0,123,R10,test,0.7120107412338257,0.14444200694561005,0.08551640808582306,0.02456674724817276,0.017075151205062866,0.016388973221182823
trashnet_00198,cardboard/cardboard278.jpg,cardboard,0,cardboard,0,123,R10,test,0.9998464584350586,0.00013224987196736038,7.750667464279104e-06,7.084683147695614e-06,8.249310781138774e-07,5.604445959761506e-06
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,123,R10,test,0.9808077216148376,0.0016076962929219007,3.024748366442509e-05,0.0018631397979333997,0.01126913819462061,0.004422090481966734
trashnet_00208,cardboard/cardboard287.jpg,cardboard,0,cardboard,0,123,R10,test,0.9992337226867676,0.00010427372035337612,1.2329683158895932e-05,5.938114213677181e-07,0.0006486544734798372,4.0652909660821024e-07
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,123,R10,test,0.9584314227104187,0.006354637444019318,0.0014437604695558548,0.030688617378473282,0.0016122048255056143,0.001469363342039287
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,123,R10,test,0.9684205651283264,0.012131236493587494,0.013258659280836582,5.4503532737726346e-05,0.004370107315480709,0.0017648210050538182
trashnet_00224,cardboard/cardboard300.jpg,cardboard,0,cardboard,0,123,R10,test,0.9993133544921875,0.00012949622760061175,5.992800652165897e-05,0.00044389383401721716,8.150072062562685e-06,4.5191878598416224e-05
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,123,R10,test,0.9997984766960144,4.429602631716989e-05,0.0001115234408644028,5.274929662846262e-06,3.196760735590942e-05,8.528674698027316e-06
trashnet_00244,cardboard/cardboard319.jpg,cardboard,0,cardboard,0,123,R10,test,0.9846033453941345,4.273093054507626e-06,1.4712037227582186e-05,0.015364853665232658,7.52886398913688e-06,5.338763912732247e-06
trashnet_00250,cardboard/cardboard324.jpg,cardboard,0,cardboard,0,123,R10,test,0.9887407422065735,0.0022855529095977545,6.898401625221595e-05,0.002661664504557848,0.0048776548355817795,0.0013654325157403946
trashnet_00255,cardboard/cardboard329.jpg,cardboard,0,cardboard,0,123,R10,test,0.9993934631347656,0.00043449358781799674,8.017724758246914e-05,4.274847742635757e-05,4.188072489341721e-05,7.137014108593576e-06
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,123,R10,test,0.9674307107925415,0.012436551973223686,0.00044794243876822293,0.01705695129930973,0.0006763928686268628,0.0019514820305630565
trashnet_00268,cardboard/cardboard340.jpg,cardboard,0,cardboard,0,123,R10,test,0.9907806515693665,0.0013516488252207637,4.613810233422555e-05,9.229578427039087e-05,0.00693498644977808,0.0007942055235616863
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,123,R10,test,0.9958592057228088,0.00042603659676387906,1.6730284187360667e-05,4.879037442151457e-05,0.0034675546921789646,0.0001816326257539913
trashnet_00278,cardboard/cardboard35.jpg,cardboard,0,cardboard,0,123,R10,test,0.999872088432312,4.408351014717482e-05,2.578912790340837e-05,2.0045401470270008e-05,2.7966507332166657e-05,9.991261322284117e-06
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,123,R10,test,0.8281930685043335,0.00498753460124135,0.00015830151096452028,0.001861886354163289,0.08962313830852509,0.07517601549625397
trashnet_00296,cardboard/cardboard366.jpg,cardboard,0,paper,3,123,R10,test,0.000740804011002183,1.2742431465539994e-07,3.311102858560844e-08,0.9992570281028748,6.150733042886714e-07,1.3887987506677746e-06
trashnet_00304,cardboard/cardboard373.jpg,cardboard,0,cardboard,0,123,R10,test,0.9998388290405273,1.8922455637948588e-05,3.4331129427300766e-05,8.155575778800994e-05,2.5612584067857824e-05,6.812204560446844e-07
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,123,R10,test,0.9974055886268616,7.740454748272896e-05,0.0001728652568999678,6.600408596568741e-06,0.002336179604753852,1.410808295077004e-06
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,cardboard,0,123,R10,test,0.9699617028236389,0.0011301764752715826,0.011453459039330482,0.008915607817471027,0.008513566106557846,2.5486193408141844e-05
trashnet_00331,cardboard/cardboard398.jpg,cardboard,0,cardboard,0,123,R10,test,0.9999721050262451,7.958748028613627e-06,7.759213985991664e-06,7.33194247004576e-06,3.4599838727444876e-06,1.4508119647871354e-06
trashnet_00339,cardboard/cardboard41.jpg,cardboard,0,cardboard,0,123,R10,test,0.7180235981941223,0.023444300517439842,0.17407917976379395,0.03044305555522442,0.03232744336128235,0.021682433784008026
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,123,R10,test,0.9994890689849854,3.45207990903873e-05,7.193678811745485e-06,0.00027177584706805646,0.00011815895413747057,7.925073441583663e-05
