sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9983953833580017,2.3835530100768665e-06,2.0467405192903243e-06,6.4889289497216396e-09,0.001597834751009941,2.3882128061814e-06
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,1.0,1.9246751414847552e-10,1.665916182780336e-09,8.166739506876297e-10,1.5767231076324606e-08,1.9096972614374152e-10
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999797344207764,5.0958380626298094e-08,1.5534687918261625e-06,1.8631715647643432e-05,5.74075785908214e-16,1.9090885556433124e-12
trashnet_00022,cardboard/cardboard119.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999086856842041,3.1681904033575847e-07,6.989960093051195e-05,3.966047472658829e-07,2.07229040825041e-05,1.2998345733095107e-09
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,trash,5,2026,R8,ta_kd,test,0.03389989212155342,0.0015367376618087292,0.06358121335506439,1.0848138742858282e-07,0.19018955528736115,0.7107924818992615
trashnet_00033,cardboard/cardboard129.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9700781106948853,0.01057848148047924,0.00011513085337355733,0.0004856666491832584,0.018729709088802338,1.2917324056616053e-05
trashnet_00035,cardboard/cardboard130.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999680519104004,3.5314175086779975e-13,1.769577540056133e-10,3.194181772414595e-05,3.503935423060378e-13,3.595651554277879e-10
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9990454316139221,1.7955180744988475e-11,7.157108239397303e-11,1.6555908587179147e-05,1.7462718915339792e-06,0.000936265685595572
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,1.0,1.6009005712335107e-14,1.8890104758195747e-11,5.6230461259465514e-11,6.101936989542922e-13,4.835744299566333e-14
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999986886978149,1.3210143379183137e-06,6.864680823781555e-09,2.569774948391057e-10,5.524235149184653e-12,1.4560940897467844e-08
