sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9752081632614136,2.0227716959198005e-06,2.8689004238913185e-07,0.024701641872525215,5.8826120948651806e-05,2.912103991548065e-05
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999212026596069,5.583846723311581e-05,1.2553216777178022e-07,2.242897608084604e-05,3.046856988930813e-07,2.8951325781179094e-09
trashnet_00019,cardboard/cardboard116.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9427156448364258,1.8111514510366078e-09,0.053184378892183304,0.004093136638402939,3.3846865221676126e-07,6.53788492854801e-06
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.844613790512085,0.0042198821902275085,0.022245967760682106,0.00014499698590952903,0.12876899540424347,6.408160516002681e-06
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,plastic,4,2026,R8,ta_kd,val,0.07727545499801636,0.0014602774754166603,0.006193192210048437,1.1524042520250077e-06,0.9124437570571899,0.0026262067258358
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,glass,1,2026,R8,ta_kd,val,0.16389155387878418,0.4276004731655121,0.001674007740803063,0.4056355059146881,0.0007985051488503814,0.00039994827238842845
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,2026,R8,ta_kd,val,4.2537540139164776e-05,0.047754302620887756,0.8140376806259155,8.694108691997826e-05,0.05443070828914642,0.08364787697792053
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999810457229614,1.6764249721745728e-06,1.271625819754263e-06,3.813817173181633e-08,1.5998944945749827e-05,1.0549298323780931e-08
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.7477003931999207,0.0003103337367065251,0.07973599433898926,0.0001569626183481887,0.009444384835660458,0.16265182197093964
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9116195440292358,0.003649954916909337,0.07571236044168472,1.1420622669788827e-08,0.008764342404901981,0.0002537766413297504
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9788730144500732,3.8506720034803266e-10,1.3250655683805235e-06,3.7909725358886703e-10,5.693473212886602e-07,0.021125154569745064
trashnet_00066,cardboard/cardboard159.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999996423721313,2.330687032259249e-10,2.5345045506774966e-11,3.873370069129578e-09,1.3246936703126266e-07,2.0759108565471251e-07
trashnet_00069,cardboard/cardboard161.jpg,cardboard,0,paper,3,2026,R8,ta_kd,val,0.3757750988006592,3.28152600559406e-06,0.005001084879040718,0.6147270202636719,0.004487323109060526,6.17878140474204e-06
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,1.0,7.785780208582535e-16,1.3558131337806077e-15,4.3849975733811775e-12,1.6009005712335107e-14,1.566639104956611e-15
trashnet_00075,cardboard/cardboard167.jpg,cardboard,0,plastic,4,2026,R8,ta_kd,val,2.3328459064941853e-05,0.2723677456378937,0.009998805820941925,4.966174174114713e-07,0.7175933718681335,1.6254110960289836e-05
trashnet_00079,cardboard/cardboard170.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,1.0,3.731709941057204e-10,5.211412412720051e-10,8.474230345223432e-11,3.116564352510093e-13,2.637543294881084e-09
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9998062252998352,5.072889052826213e-06,0.00010936721810139716,3.006036058650352e-05,9.64547143667005e-06,3.9552203816128895e-05
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9998093247413635,5.757873466905039e-08,2.0175609449779586e-07,0.000190359351108782,4.510587814365863e-08,1.3490441652663776e-08
trashnet_00112,cardboard/cardboard20.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999927282333374,5.638205493596615e-06,1.2213665634419613e-08,2.2239417252212235e-10,1.6169511809493997e-06,1.2771023127911008e-10
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9977623224258423,0.0009656879119575024,6.215782195795327e-05,0.0007056504837237298,3.8133640600790386e-07,0.0005037518567405641
trashnet_00124,cardboard/cardboard210.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999996423721313,6.899876178224906e-14,1.5860522964428192e-11,5.415337156478017e-08,1.5285017695987335e-10,3.562416281965852e-07
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999983310699463,3.1292680091610237e-07,5.494419585971855e-09,1.6275656378184067e-08,4.5454673358591435e-10,1.3197244470575242e-06
trashnet_00139,cardboard/cardboard224.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999768733978271,1.9634696002412966e-07,1.9631766434713427e-08,6.462202151169549e-08,2.2672473278362304e-05,1.637339295257334e-07
trashnet_00148,cardboard/cardboard232.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999997615814209,2.172439311776131e-10,2.7551003256576223e-08,2.4057484893091896e-07,1.6591733542625775e-10,1.1246796896569045e-11
trashnet_00152,cardboard/cardboard236.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9997678399085999,1.3708454389416147e-05,2.3540675897493202e-07,9.344168105940298e-09,0.00021823901624884456,1.22347918463106e-08
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,1.0,5.532564254547966e-15,1.650845432576986e-11,2.62815103013736e-10,2.4315649455953006e-14,7.37362983714053e-14
trashnet_00164,cardboard/cardboard247.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999972581863403,1.884323097556262e-08,2.8788667449930472e-08,2.805434183572597e-11,2.796583203235059e-06,3.799010173111128e-08
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999998807907104,1.4699462480560754e-10,7.465002505036011e-10,7.424512915576997e-08,1.1597676596863948e-08,3.0283906493622226e-09
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999998807907104,9.904419949122167e-13,1.3932849318720741e-09,1.4087530075812538e-07,4.3700351497200085e-12,4.3035686125847405e-10
trashnet_00194,cardboard/cardboard274.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9987447261810303,0.0009713702602311969,2.067240529868286e-07,0.0002742552605923265,6.148497050162405e-06,3.1649749416828854e-06
trashnet_00195,cardboard/cardboard275.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,1.0,3.9634497940588265e-12,7.084999253947899e-10,5.633198768562053e-12,3.0932346961609625e-11,1.8615413030498296e-11
