sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,1.0,5.474710393818699e-20,1.845952030961979e-15,2.3348958183566637e-11,1.5418901389617102e-17,2.1574925092024543e-17
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,1.0,2.0212873597103e-09,3.0343116907971535e-09,4.708118894747315e-10,3.290990591153786e-08,2.8008040331428674e-09
trashnet_00023,cardboard/cardboard12.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,1.0,2.5782962936415736e-14,1.5521093525011631e-12,1.3228085293803815e-10,2.900154769114316e-11,5.612074346905693e-11
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,plastic,4,777,R5,ta_kd,test,0.047268543392419815,0.2234504669904709,0.09978695213794708,0.00045649861567653716,0.6218054294586182,0.007232073228806257
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,777,R5,ta_kd,test,0.0005096580134704709,0.0002879938401747495,0.9987964630126953,0.00014481240941677243,5.566682739299722e-05,0.00020541831327136606
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,1.0,8.520212259246346e-14,1.4333073616867864e-09,8.150804475803852e-10,7.554126213449308e-09,1.919331360511478e-09
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.7436485290527344,0.0001992807083297521,0.005979436449706554,0.09688091278076172,0.002210478764027357,0.1510813683271408
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9998107552528381,7.826448381820228e-06,2.1020359497470054e-07,1.3130497791280504e-06,0.00013988344289828092,3.998931424575858e-05
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,plastic,4,777,R5,ta_kd,test,0.00040970873669721186,0.016664113849401474,0.4727054238319397,0.0008522401913069189,0.5091238021850586,0.0002446482831146568
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,1.0,1.619287973040419e-16,2.2498372956314405e-11,2.9180688976282454e-09,1.7144202995190289e-13,1.2424781689612807e-11
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,plastic,4,777,R5,ta_kd,test,0.00016724405577406287,0.0008215978741645813,0.007272934075444937,0.0001338604633929208,0.9914801120758057,0.00012428523041307926
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,1.0,2.4654052670908255e-13,2.843636350696732e-12,1.4161859185346515e-11,7.124219880694227e-09,4.929250341234592e-10
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,glass,1,777,R5,ta_kd,test,0.170033261179924,0.8127691745758057,0.008693758398294449,5.539295671042055e-05,0.008422167040407658,2.6165782401221804e-05
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,paper,3,777,R5,ta_kd,test,0.002693586517125368,5.973307452222798e-06,0.013572709634900093,0.9836441874504089,8.302457717945799e-05,4.4818779088018346e-07
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,1.0,7.4047922773909535e-25,9.916380149628605e-18,1.9697292841930336e-12,5.840064179662066e-19,1.0555931383836229e-17
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,plastic,4,777,R5,ta_kd,test,0.0002929327602032572,0.0008088626782409847,0.00010713436495279893,0.015083390288054943,0.9837073683738708,2.175916762325869e-07
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9999985694885254,1.7154416775966297e-09,3.717711249962008e-09,8.193134704015392e-08,1.2878950883532525e-06,2.2376918096256304e-08
trashnet_00104,cardboard/cardboard193.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,1.0,3.4085139428269816e-15,1.7487561745910263e-11,2.5405979542370005e-08,1.4328795094886715e-11,3.4478986332686645e-10
