sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00000,cardboard/cardboard1.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,1.0,3.582817598157817e-08,1.8156834258320487e-08,6.916465317141629e-11,4.654657104197213e-08,7.792756995250727e-10
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999998807907104,4.270715336929243e-09,1.1206297001464804e-09,2.211294702902933e-09,8.691798569770981e-08,1.6626654497642335e-09
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9591527581214905,2.4946089638433477e-08,1.5716747157057398e-06,0.04084565117955208,3.482214863681499e-11,2.587762469585808e-11
trashnet_00030,cardboard/cardboard126.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999895095825195,1.158623685881821e-08,3.682098181911897e-08,6.667418972483574e-08,9.619018783268984e-06,7.864988447181531e-07
trashnet_00031,cardboard/cardboard127.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,1.0,1.266416662428502e-14,1.745083461415775e-12,6.396684570919575e-11,1.0163671015916975e-09,3.581213450787324e-11
trashnet_00037,cardboard/cardboard132.jpg,cardboard,0,trash,5,777,R5,ta_kd,val,0.003764611901715398,0.0002123330341419205,0.02294311486184597,0.0015446165343746543,0.0007211248157545924,0.9708141684532166
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.7506648898124695,0.12058393657207489,0.0014072851045057178,0.06721345335245132,0.01596459373831749,0.04416583478450775
trashnet_00044,cardboard/cardboard139.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,1.0,2.441810859413196e-12,1.6551946716448357e-13,1.5043559930746908e-12,4.3077735822905083e-10,7.462775189481796e-12
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,metal,2,777,R5,ta_kd,val,0.007937517017126083,0.0018359280657023191,0.976443886756897,0.006203287746757269,0.007326230872422457,0.00025311909848824143
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,paper,3,777,R5,ta_kd,val,0.44810059666633606,0.0020230922382324934,0.04959281161427498,0.4940684139728546,0.006028052419424057,0.00018707751587498933
