sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999986886978149,1.702600656017239e-07,8.662130568382054e-08,3.829383103948203e-07,5.072351072499259e-08,6.727342451995355e-07
trashnet_00013,cardboard/cardboard110.jpg,cardboard,0,cardboard,0,42,R1,test,0.9996086955070496,2.3961474653333426e-05,2.9473118047462776e-05,3.0172050173860043e-05,6.720161036355421e-05,0.0002405040431767702
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,42,R1,test,0.998172402381897,9.87882012850605e-05,0.001025383360683918,0.0007033600122667849,1.877214295120666e-08,4.06830515942147e-08
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,paper,3,42,R1,test,7.3426845119684e-06,1.7565989196555165e-07,1.858158975664992e-05,0.9999712705612183,2.561215069363243e-06,1.057139797921991e-07
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999971389770508,6.826603566878475e-07,8.478001944922653e-08,1.6296402236548602e-06,3.149489913312209e-08,3.8293771353892225e-07
trashnet_00040,cardboard/cardboard135.jpg,cardboard,0,cardboard,0,42,R1,test,0.9996620416641235,4.673388320952654e-05,7.6302356319502e-05,7.811181421857327e-05,5.315575435815845e-06,0.00013145296543370932
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999951124191284,1.4528138414515723e-10,1.7837710197809997e-09,4.822623850486707e-06,6.046217304600532e-09,6.653453343830051e-09
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,cardboard,0,42,R1,test,0.9998664855957031,6.5750915823059586e-09,1.526227492831822e-06,0.00013160830712877214,2.2159838408697397e-07,5.746967346453857e-08
trashnet_00052,cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R1,test,0.999998927116394,1.0003099910893543e-11,6.860584149392945e-13,1.051149638442439e-06,1.981006640195196e-13,4.810359333085046e-10
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,cardboard,0,42,R1,test,0.9998538494110107,1.1014356005034642e-06,0.00011033796181436628,4.5653237066289876e-06,2.7492123990668915e-05,2.6063287350552855e-06
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999995231628418,1.9441422693944332e-08,5.473005160183675e-09,1.9721619537449442e-07,1.8391548906038224e-07,2.71993805256443e-09
