sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,3.7311528866545984e-11,1.292165818789215e-10,1.32494548665818e-09,2.125946814424129e-11,9.173148907137829e-10
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999961853027344,4.709506740141478e-08,8.215926605714685e-09,3.7485388020286337e-06,1.682258110591306e-09,5.0723386380013835e-08
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R1,val,0.9469262957572937,0.05259369686245918,7.240762897708919e-06,0.00020250836678314954,0.00023331344709731638,3.691554957185872e-05
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999995231628418,3.0397886985333855e-10,2.0514191234610735e-08,5.213744884713378e-07,3.610377108387297e-09,2.682603861270394e-10
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R1,val,0.9975316524505615,1.9057079043705016e-05,0.0016665449365973473,0.0007826210930943489,1.731381149561173e-09,1.356527512541561e-08
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,5.525891966229324e-10,7.159091541808493e-09,1.583667419424728e-08,4.6351261717703096e-10,4.2700781799354104e-10
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,7.884615738085188e-10,1.2999532561508431e-09,4.3577259134508495e-08,2.3859586528729437e-10,7.509993515952829e-09
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R1,val,0.9998666048049927,9.831902403334425e-09,5.79290656332887e-07,0.00013007504458073527,1.6629401500267704e-07,2.558447476985748e-06
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,3.436273075980989e-13,8.74062107414364e-13,1.042659292238568e-08,1.3019115950238525e-12,1.463997152673091e-11
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R1,val,0.999997615814209,5.569218974876833e-10,1.1294163382302713e-09,2.182239995818236e-06,8.441172066886438e-11,1.5152473054058646e-07
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,1.6110295389393237e-11,9.002834922000602e-09,7.687618541751817e-09,4.5182444591285176e-11,1.586052816859862e-11
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,2.0404312905952793e-08,1.2091450063422826e-10,8.575401500010571e-10,6.433314384685085e-12,2.520450514964523e-09
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R1,val,0.967927098274231,0.022586317732930183,0.007859163917601109,2.7823496566270478e-05,9.673493332229555e-05,0.0015028802445158362
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,4.395060433214776e-13,2.7945043848398576e-11,2.942392107740943e-09,1.2997591891661386e-10,4.914364026831208e-09
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999990463256836,3.4517795288735442e-09,1.73592287211477e-08,1.6023335547288298e-08,2.5555253913012166e-08,9.017340403261187e-07
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,2.4421752814474118e-11,2.574417935774509e-11,1.9432726261481292e-11,1.4637784257268138e-12,2.5274685122589347e-10
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999996423721313,2.806278542877294e-09,7.041217386927201e-09,2.711467175231519e-07,3.3718212666400404e-09,5.2027957053724094e-08
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R1,val,0.9998024106025696,1.1271607647245219e-08,4.9153261016954275e-08,0.0001964006369234994,4.034745426650943e-09,1.1897121794390841e-06
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,4.7808332813426e-12,1.7118415018835265e-10,4.3621595918752476e-11,4.905240102992536e-10,6.704668487067522e-10
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,7.960802156370406e-11,1.5958498966739398e-09,1.1563750845766663e-08,9.091521285808923e-11,5.060949437307727e-10
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R1,val,0.9998812675476074,1.2798384574352895e-08,3.47113698895285e-10,0.000118667958304286,7.1373005283703606e-09,4.61788616235026e-08
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,cardboard,0,42,R1,val,0.9943992495536804,0.0008673655102029443,0.00039885781006887555,0.00020471376774366945,0.00404408760368824,8.56714032124728e-05
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999879598617554,1.1017476936103776e-05,1.6437658700851898e-07,2.596127899323619e-07,1.183960094408576e-07,5.43727992408094e-07
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999995231628418,2.384696244916995e-07,2.114472152925373e-08,2.1855315335272962e-09,1.7209903546699934e-07,1.2727018372515886e-07
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,cardboard,0,42,R1,val,0.9932222366333008,1.6331319784512743e-05,5.589939246419817e-05,0.006666188593953848,2.0324656361481175e-05,1.9018809325643815e-05
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999997615814209,1.3255921915700242e-09,9.7662216091976e-09,2.0881101647773903e-07,1.2449069552999958e-11,3.9717906047398444e-11
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999996423721313,9.45650580064239e-09,8.989623978550298e-08,1.5276940246167214e-07,3.547998161934629e-08,2.2508443109359177e-08
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999991655349731,6.491775934591715e-07,1.056853604630703e-09,2.313301621370556e-07,4.279061993628375e-09,8.329049450139792e-09
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999992847442627,8.215951474710437e-09,1.2826835416035465e-07,5.850531579199014e-07,6.850267575408964e-10,2.7363297405713638e-08
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,cardboard,0,42,R1,val,0.8325908780097961,2.90866807972634e-07,0.004733290057629347,0.1626710146665573,1.845529936872481e-06,2.7062903882324463e-06
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999890327453613,4.898539373243693e-06,4.213935937968927e-07,1.400716769239807e-06,1.4708082289871527e-06,2.737118848017417e-06
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,1.2422383122157044e-08,1.6691731330453763e-09,1.0486299606426996e-09,8.985601845923341e-11,3.826530672185191e-12
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999756813049316,1.3311458246789698e-07,5.965782179373491e-07,2.3552602215204388e-05,6.188554668717927e-10,3.161748907132278e-08
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,cardboard,0,42,R1,val,0.9997618794441223,1.5320406419050414e-06,1.2238371027706307e-06,0.0002332220901735127,4.868088012699445e-07,1.739423396429629e-06
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R1,val,0.9796096682548523,1.424047582077037e-06,1.2085735079381266e-06,0.020094284787774086,0.00011643250763881952,0.0001770189992384985
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999927282333374,2.8892585546280714e-10,1.4000944847936125e-09,6.800974006182514e-06,2.8282687303260445e-09,4.824394750357897e-07
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999890327453613,6.387946314134751e-07,5.023758831157465e-07,4.765697951825132e-07,3.8744852304262167e-07,9.01914609130472e-06
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999833106994629,1.307961099428212e-07,6.891442527745539e-09,2.2967269615037367e-06,1.2774715507646306e-08,1.4313412066258024e-05
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999922513961792,2.7581836548051797e-07,1.7356518444699987e-09,6.7843866418115795e-06,4.390381036500912e-07,1.96349986936184e-07
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999992847442627,3.703219508821576e-09,6.680518538360047e-08,6.125318918748235e-07,2.177010571813298e-09,3.149496663468199e-08
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999845027923584,2.1417747575469548e-07,4.736420144979547e-09,7.569907012339172e-08,3.926630132156106e-09,1.5147549675020855e-05
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999996423721313,2.9702588832947185e-08,1.4445482587888137e-09,1.4363233269421016e-08,7.321708128671389e-09,2.8564170406752964e-07
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,1.601617623248064e-11,3.9861465365477466e-13,1.3307807078533074e-09,2.0555970052754495e-14,4.8089284290786516e-12
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,1.359478224438604e-10,1.0558228735746411e-09,2.3851498553995043e-09,3.1723055172322434e-12,4.041622071737638e-12
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999955892562866,1.4223592970097343e-08,3.2472576094733085e-06,1.131576254920219e-06,2.4432583956013332e-08,1.0224878721487585e-08
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999986886978149,2.3035315321884298e-10,3.812745952291863e-10,2.4119208319461904e-07,1.0861501698045117e-09,1.0866366437767283e-06
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999995231628418,6.04714642804538e-08,1.4964598449296318e-08,2.490612871497433e-07,2.5208255038933203e-08,1.1111549014231059e-07
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999994039535522,5.367948574530601e-08,9.382913113142877e-09,2.6625222915299673e-08,2.7363300958427317e-08,4.77506489460211e-07
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999998807907104,4.8685201647913345e-08,8.443711507766238e-09,9.794877797730805e-09,2.0295011893267656e-08,3.0406976492258764e-08
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,2.799702414346683e-10,1.9697292841930336e-12,1.305483637858984e-10,9.43101594540717e-14,4.818329762956708e-12
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,5.667994407154708e-10,1.5984925189060917e-11,4.711121714962019e-09,3.566718751943365e-12,5.836505168055339e-10
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999991655349731,3.0941555984043134e-09,1.5134211592271463e-11,7.252716045513807e-07,8.093732617453497e-08,1.3204234372565793e-09
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R1,val,0.9043680429458618,0.00011481383262434974,2.0362001578178024e-06,1.2424609849404078e-05,0.0001829352549975738,0.09531968832015991
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999923706054688,1.6585316870987299e-06,5.127536041982239e-06,6.71417410558206e-07,1.6857923057500557e-08,1.4142561610697157e-07
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,3.9331933543440556e-11,1.0731772241701076e-11,7.28851756726101e-10,4.8751272116454025e-12,2.529182375685113e-12
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,cardboard,0,42,R1,val,0.9961304664611816,0.0014604311436414719,0.0006453782552853227,0.0016569066792726517,4.2567313357722014e-05,6.427662447094917e-05
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,5.040465961281271e-11,7.625981096603951e-11,3.0368230152788556e-10,4.818329762956708e-12,1.604748799122202e-11
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,1.865737564443748e-09,1.81841867952226e-11,2.501209728222875e-08,4.105268208709489e-12,7.566635512601394e-11
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999998807907104,2.0813804013641857e-09,3.450751837053012e-11,1.2751904421293148e-07,2.0331654138061594e-09,1.7629978588118433e-09
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,1.24715483166421e-12,2.210634973687231e-11,3.709354698400169e-11,1.2497797068078409e-11,1.926843129496092e-09
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R1,val,2.5953832416547584e-09,0.9999996423721313,2.7685857162396132e-08,2.085449146704832e-09,2.8962239184693317e-07,2.4520988017862066e-10
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R1,val,4.154900590247479e-10,1.0,2.8008040331428674e-09,7.36363803266471e-10,6.944571584455161e-10,1.1403322036640517e-10
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R1,val,1.5285023247102458e-10,1.0,4.9429748488760694e-11,2.040209147458061e-12,1.0986268318691206e-11,2.2849259376928055e-12
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R1,val,2.652528223734407e-07,0.9999957084655762,4.831334194932424e-07,4.1567435005163134e-07,2.9552188607340213e-06,2.9132323220437684e-07
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R1,val,0.0002420914388494566,0.9730041027069092,0.0014443985419347882,1.041066843754379e-05,0.025131911039352417,0.00016703807341400534
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R1,val,6.960076603945708e-08,0.9999784231185913,3.704248570102209e-07,1.77038856463696e-07,2.0683912225649692e-05,3.249889459766564e-07
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R1,val,7.470340278814547e-06,0.5416346192359924,0.4578871726989746,3.9448779716622084e-05,0.00042122503509745,1.005244212137768e-05
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R1,val,5.758098442498749e-09,0.9999977350234985,2.216605707872077e-06,7.837363397156238e-11,8.98558172313102e-11,1.8548333979850895e-09
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R1,val,9.674176908447407e-07,0.9999972581863403,1.1365619911885005e-06,1.0633797842274362e-07,5.74857665469608e-07,1.719049791404359e-08
trashnet_00478,glass/glass167.jpg,glass,1,glass,1,42,R1,val,3.429854587011505e-06,0.9951441287994385,0.004848496988415718,7.713063610026438e-07,1.2568536931212293e-06,1.8978487332788063e-06
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R1,val,9.81402781263796e-09,1.0,1.0467402056235642e-08,6.771475380418224e-09,2.1770121261255326e-09,3.378918833618627e-08
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R1,val,3.810231282841414e-05,0.9999353885650635,7.267517048603622e-06,1.0655517144186888e-06,1.774303018464707e-05,5.082704319647746e-07
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,42,R1,val,1.2751357303386612e-07,0.9999569654464722,3.049364750040695e-05,1.7982296185437008e-07,1.0998324796673842e-05,1.231269493473519e-06
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R1,val,1.5167856872722041e-05,0.9998593330383301,7.308578346965078e-07,2.1272348931233864e-06,0.00012243221863172948,1.5439766798408527e-07
trashnet_00497,glass/glass184.jpg,glass,1,glass,1,42,R1,val,0.00104713870678097,0.7575168013572693,0.12329947203397751,0.0007381945033557713,0.043050333857536316,0.07434799522161484
trashnet_00498,glass/glass185.jpg,glass,1,plastic,4,42,R1,val,5.289678483677562e-06,0.03786316514015198,0.031114989891648293,0.0009846831671893597,0.8642899990081787,0.06574190407991409
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R1,val,3.365412837297299e-08,6.810319518990582e-06,0.9999010562896729,9.206021786667407e-05,1.5137244790963678e-09,7.437384397235292e-08
trashnet_00504,glass/glass190.jpg,glass,1,glass,1,42,R1,val,7.665933026146377e-07,0.907615602016449,0.09235729277133942,4.5782212509948295e-06,3.992599602042901e-07,2.1460897187353112e-05
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R1,val,2.2165907012094976e-06,0.9999909400939941,8.799784723123594e-07,1.952026167373333e-07,5.113620773045113e-06,6.41296026060445e-07
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R1,val,0.0019636698998510838,0.9926122426986694,0.0018369448371231556,1.606825208000373e-05,0.0034876111894845963,8.337343751918525e-05
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R1,val,3.942057347217087e-09,0.9999992847442627,8.088575143005983e-09,3.625047995114983e-08,6.918525308208245e-09,6.658718234575645e-07
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R1,val,2.072161578325904e-06,0.9999957084655762,1.4494298739009537e-06,1.2702136586995039e-07,2.5015722826537967e-07,3.1561134505864175e-07
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R1,val,9.568826726535917e-07,0.9997898936271667,4.050927236676216e-05,3.9187909806059906e-08,0.00016831669199746102,3.575608786832163e-07
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,42,R1,val,1.116260861522278e-09,1.0,1.9400601125596495e-09,2.2239579622329586e-10,3.949766735900084e-09,8.474230345223432e-11
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R1,val,9.306708648182394e-07,0.9993588328361511,0.0005758716724812984,1.4637136835915499e-08,6.429629138438031e-05,1.340758473133974e-07
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R1,val,0.006187213119119406,0.9469502568244934,0.04632437974214554,0.0002765329263638705,0.00018100085435435176,8.063299901550636e-05
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,42,R1,val,3.898310751537792e-06,0.980767011642456,2.6278377845301293e-05,8.562174258486266e-08,0.019196754321455956,5.9326157497707754e-06
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R1,val,2.0779702936124522e-06,0.9998654127120972,8.138663361023646e-06,2.2116576303687907e-07,0.00012243296077940613,1.6664381519149174e-06
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R1,val,3.697060151353071e-07,0.9999892711639404,5.484467635596957e-08,1.6792148116451244e-08,9.948616025212687e-06,2.993971008891094e-07
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R1,val,3.365739331684381e-08,0.9999980926513672,1.1443589755799621e-06,7.322789485897374e-08,9.513482979173205e-08,4.25532817871499e-07
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R1,val,1.611950040114607e-07,0.9999740123748779,2.758133348379488e-07,3.710919571631166e-08,2.5416700736968778e-05,6.337193525496332e-08
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R1,val,1.2332756149646684e-08,0.9999305009841919,6.922181637492031e-05,1.1978474390161864e-07,1.101191227093068e-08,1.1474676142597673e-07
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R1,val,7.41375379220699e-06,0.5903632044792175,0.0005778382765129209,8.159552089637145e-05,0.408932626247406,3.735715654329397e-05
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,42,R1,val,1.0530466454383713e-07,0.9999982118606567,1.4219197055354016e-06,2.826367335728719e-07,6.081767534027449e-09,4.663052610709428e-09
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R1,val,7.680076123506296e-06,0.999974250793457,1.6599644368398003e-05,5.747586584448072e-08,1.3576011497207219e-06,9.04222190456494e-08
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R1,val,3.725533304077544e-08,0.9999979734420776,1.2728897900160518e-06,1.188251053108047e-09,7.598916909046238e-07,3.351616484348341e-10
