sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00000,cardboard/cardboard1.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,1.0,1.5866770397554575e-10,7.829731307751331e-11,2.9304830784226965e-10,4.685564976853319e-16,3.993343267280798e-14
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9999991655349731,6.773491350031691e-07,9.265927758406178e-08,1.5647486084624518e-10,4.782256812774222e-10,3.3698068749483945e-13
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9999854564666748,2.667292164915125e-09,2.7902602894869233e-08,1.4567271136911586e-05,2.980951874231863e-10,3.0820501706330106e-09
trashnet_00030,cardboard/cardboard126.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9999997615814209,2.280126499935864e-13,3.261704684121014e-09,2.1003812378239672e-07,2.9814397617400346e-09,1.9400596684704396e-09
trashnet_00031,cardboard/cardboard127.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9999996423721313,2.22930310656011e-07,6.914397440022091e-13,2.9524651612433672e-09,1.0117180693214323e-07,1.3643910220378919e-12
trashnet_00037,cardboard/cardboard132.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9988395571708679,6.242185657256982e-10,2.731524641891303e-12,0.0011604195460677147,1.7763760564602413e-16,1.3478744342876325e-08
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9906398057937622,0.008982030674815178,6.037531363745074e-08,0.00037804472958669066,2.9941908952224594e-09,9.256090338638501e-11
trashnet_00044,cardboard/cardboard139.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,1.0,4.79811198097254e-14,3.86408266495053e-12,5.676532377832388e-13,2.0243323076846176e-12,6.404408173255884e-16
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.943597674369812,2.8477172691054875e-06,3.202252628398128e-05,0.029284067451953888,1.7708515764880417e-09,0.02708333730697632
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9473810195922852,8.870529866200627e-10,2.401142305819004e-11,0.052618954330682755,7.99225052458552e-15,4.78672106396516e-08
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9991173148155212,1.415992301190272e-06,5.009585493098712e-07,1.1716083463397808e-06,1.9011405782976e-08,0.000879603554494679
