sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,3.292731018400552e-11,1.4127897155380865e-14,2.5600721542673455e-10,4.2932486992580676e-13,1.665170171888386e-12
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,1.3226111178488154e-11,1.5280461358041508e-12,6.488698467421727e-11,8.790673267436433e-14,1.2344819109544151e-15
trashnet_00023,cardboard/cardboard12.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,1.5257477503638484e-09,1.0163671015916975e-09,7.276762525876279e-11,2.4184418356831827e-11,1.6820134174366785e-10
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.905547559261322,4.233406434650533e-05,0.08357357233762741,2.9888923336329754e-08,0.010813608765602112,2.2882162738824263e-05
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,paper,3,777,R2,direct_kd,test,5.8643341617425904e-05,0.0002468976890668273,0.07315825670957565,0.924945056438446,0.0015187218086794019,7.241486309794709e-05
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9975844621658325,4.6840845750197556e-15,0.0024154833517968655,4.902958039565419e-10,1.5640218287149565e-10,1.2340918522822045e-14
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9995598196983337,2.2567922997041023e-07,1.311545056587038e-12,0.0004390448739286512,1.585354764133129e-11,9.097388442569354e-07
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.999998927116394,1.3019101855610282e-12,2.672144172599644e-10,8.345331536929734e-09,8.988275901344878e-09,1.0887614507737453e-06
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.914916455745697,0.00335003063082695,3.573205049178796e-06,0.08152127265930176,2.0243587641743943e-05,0.0001883508957689628
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,5.153838245415371e-19,1.0934386729388734e-10,7.350366981739853e-09,6.612415615059319e-10,1.7051676737267485e-10
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,plastic,4,777,R2,direct_kd,test,3.642173624029965e-06,0.00034141811192967,9.374960791319609e-05,0.010709738358855247,0.9888513684272766,1.3266614473650407e-07
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,4.658885768355414e-15,4.310051935577791e-13,1.808065086539301e-10,3.1344112011834693e-14,1.6329629705727489e-12
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,glass,1,777,R2,direct_kd,test,8.9921013568528e-05,0.9995833039283752,0.0002979511918965727,8.214986451093864e-07,1.787589462765027e-05,1.0106114132213406e-05
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9063145518302917,1.4583388292521704e-06,1.6396543287555687e-06,0.09367723017930984,1.909476623040973e-06,3.229152980566141e-06
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,3.3016728034416275e-19,5.524242521759426e-12,4.607358938812922e-11,9.425385590351829e-18,1.2614793073789567e-14
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,glass,1,777,R2,direct_kd,test,0.02294468693435192,0.975632905960083,3.4871317639018073e-11,0.0014216759009286761,1.8315188299311558e-07,4.73207677487153e-07
