sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00001,test/cardboard/cardboard11.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,1.0,4.590766877754504e-09,2.611026062027122e-08,8.831668729669673e-09,1.6726859897175927e-08
trashnet_k5_00002,test/cardboard/cardboard110.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999921321868896,3.249448354836204e-08,2.7852505013470363e-07,1.7257693940564423e-08,7.613006346218754e-06
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.4306623339653015,0.4006381630897522,4.130473826080561e-06,0.16832071542739868,0.00037472957046702504
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999997615814209,1.6688559867361619e-07,7.762374076847323e-10,7.764691645206767e-08,6.421718712346092e-11
trashnet_k5_00039,test/cardboard/cardboard264.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999971389770508,1.305621935898671e-06,1.4654438018624205e-06,1.0067876132779929e-07,3.6954345139506017e-10
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9890080690383911,1.044925691112697e-11,0.010986887849867344,1.557341704483406e-07,5.005864295526408e-06
trashnet_k5_00046,test/cardboard/cardboard294.jpg,cardboard,0,paper,3,123,R2,twostage_kd,val,0.00015967863146215677,1.3998810999282796e-09,4.1144794238334725e-09,0.999840259552002,3.6244713896849134e-08
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999911785125732,7.480648989144356e-09,3.351139866936137e-06,5.4374459068640135e-06,1.1012581069280714e-08
trashnet_k5_00056,test/cardboard/cardboard370.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999785423278809,1.6027790934458608e-06,3.624972677584992e-08,1.9852714103762992e-05,3.261148573407979e-10
trashnet_k5_00057,test/cardboard/cardboard371.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.999922513961792,7.459968921893698e-14,7.339837611652911e-05,4.0766549318504985e-06,6.627032700379232e-09
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9990035891532898,0.00010483673395356163,3.284502270162193e-08,0.0008916103979572654,3.2142095651721547e-09
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9998902082443237,9.535323624731973e-05,8.275111213151831e-06,6.185679012560286e-06,3.710608353912903e-08
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9975553154945374,4.492979314818513e-06,6.27079554949006e-10,5.808671630802564e-06,0.002434356836602092
trashnet_k5_00068,test/cardboard/cardboard58.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999899864196777,1.7429613308195258e-07,2.5289527911809273e-06,6.948650025151437e-06,3.1011020951154933e-07
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999991655349731,4.2444943393338264e-11,1.0224915136802792e-08,7.911284001238528e-07,3.6098368738635145e-10
trashnet_k5_00076,test/cardboard/cardboard82.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.999958872795105,4.974044998107274e-08,5.713066908441533e-09,3.426825787755661e-05,6.799083166697528e-06
trashnet_k5_00083,train/cardboard/cardboard100.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.6224570274353027,2.8476895295170834e-06,8.01660462457221e-07,0.3775392770767212,6.708213984296663e-10
trashnet_k5_00086,train/cardboard/cardboard104.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999654293060303,1.014803274301812e-06,3.542011199897388e-06,1.2359141976503452e-07,2.9760254619759507e-05
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9138939380645752,0.002909434260800481,0.0033413886558264494,0.07985515892505646,4.155322486099067e-08
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9989830851554871,4.2580481363074796e-09,1.173741225102276e-06,0.000988831976428628,2.6936899303109385e-05
trashnet_k5_00113,train/cardboard/cardboard136.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.8984673023223877,0.0011176599655300379,0.016504283994436264,0.07858390361070633,0.005326852668076754
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999969005584717,1.0160604996256595e-11,8.955889256867522e-07,1.9001322471012827e-06,2.8764853254870104e-07
trashnet_k5_00118,train/cardboard/cardboard142.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9992851614952087,1.5450586943188682e-05,6.248701083677588e-06,0.0006932273390702903,1.1895479046231117e-10
trashnet_k5_00119,train/cardboard/cardboard144.jpg,cardboard,0,paper,3,123,R2,twostage_kd,val,0.0012160257901996374,5.288552884508135e-08,1.302942655456718e-05,0.9987708926200867,2.715785235585244e-11
trashnet_k5_00123,train/cardboard/cardboard15.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9870433211326599,4.1201918065780774e-05,0.00028880464378744364,0.012620707973837852,6.017408850311767e-06
trashnet_k5_00129,train/cardboard/cardboard157.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9993165731430054,2.12512829556033e-09,0.0006398996338248253,3.4785545722115785e-05,8.735244591662195e-06
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,123,R2,twostage_kd,val,0.030997898429632187,8.114298907457851e-06,0.002791817532852292,0.966201663017273,5.565158289755345e-07
trashnet_k5_00146,train/cardboard/cardboard176.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9658616781234741,9.337608935311437e-05,3.2645423289068276e-06,0.018611911684274673,0.015429818071424961
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9953741431236267,1.077233875435013e-07,1.1857770005008206e-05,0.004600502084940672,1.3436612789519131e-05
trashnet_k5_00154,train/cardboard/cardboard183.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.738667905330658,4.691054868999345e-07,1.0949719353448018e-06,0.2613305151462555,8.056859712723963e-08
trashnet_k5_00158,train/cardboard/cardboard187.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9883540868759155,3.4653082625624165e-09,9.40692043513991e-05,0.01155158132314682,1.9596926392750902e-07
trashnet_k5_00168,train/cardboard/cardboard200.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999402761459351,1.2185556730326397e-10,3.093973521828275e-09,5.967351535218768e-05,2.1175321912592082e-11
trashnet_k5_00180,train/cardboard/cardboard215.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999984502792358,5.260190069980575e-13,3.510084667368574e-08,1.5384007383545395e-06,6.601696966868076e-09
trashnet_k5_00183,train/cardboard/cardboard218.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9952020645141602,0.0023241990711539984,0.0017087433952838182,0.000764944008551538,3.002559267883953e-08
trashnet_k5_00186,train/cardboard/cardboard221.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9998596906661987,4.171821998966152e-08,2.762384543331109e-09,2.3681189986746176e-07,0.00014009537699166685
trashnet_k5_00198,train/cardboard/cardboard236.jpg,cardboard,0,plastic,4,123,R2,twostage_kd,val,0.17134501039981842,0.20367605984210968,0.00022534788877237588,0.003483966225758195,0.6212695837020874
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999997615814209,3.1971853550055718e-12,3.161824935205004e-08,8.772809678703197e-08,8.747144875087542e-08
trashnet_k5_00224,train/cardboard/cardboard263.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9995726943016052,2.534935674702865e-07,6.070035396987805e-06,0.00026487113791517913,0.0001561474782647565
trashnet_k5_00230,train/cardboard/cardboard272.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999958276748657,9.663276756555206e-08,3.520899554132484e-07,3.488906941129244e-06,2.2076301320339553e-07
trashnet_k5_00233,train/cardboard/cardboard277.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9670377969741821,4.2539977584965527e-07,1.1812925748699854e-07,0.03296121209859848,4.5107026380719617e-07
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,123,R2,twostage_kd,val,0.07975529879331589,2.1745103140347055e-07,0.0001709225616650656,0.9199098348617554,0.00016373377002310008
trashnet_k5_00253,train/cardboard/cardboard297.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999303817749023,3.7759986248886435e-09,3.198873343990272e-08,6.949272938072681e-05,9.757469143778508e-08
trashnet_k5_00254,train/cardboard/cardboard298.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9966379404067993,0.00010058176121674478,2.015093372165211e-07,0.0032536524813622236,7.63578646001406e-06
trashnet_k5_00255,train/cardboard/cardboard299.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999855756759644,3.721144366863882e-06,1.0365743037255015e-05,3.740626368653466e-07,5.758028276403593e-09
trashnet_k5_00259,train/cardboard/cardboard301.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.999997615814209,1.0423455848451724e-10,9.625620833730864e-08,4.068398880008317e-07,1.9115332179353572e-06
trashnet_k5_00262,train/cardboard/cardboard304.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.999997615814209,4.917019964523206e-07,1.2519318488557474e-06,3.307584677259001e-07,2.5759496224964096e-07
