sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00003,test/cardboard/cardboard112.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9191422462463379,0.00978846475481987,0.00031258235685527325,0.003913595341145992,0.06684304028749466
trashnet_k5_00008,test/cardboard/cardboard135.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9978538155555725,8.911037730285898e-05,2.363721023357357e-06,0.00205455650575459,8.344955659822517e-08
trashnet_k5_00016,test/cardboard/cardboard163.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.7062039971351624,0.00010657311941031367,1.0028196584244142e-06,0.2932419180870056,0.0004465040401555598
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9998427629470825,1.0837000741226177e-10,4.114489637885299e-09,0.00015720343799330294,5.938186053988659e-11
trashnet_k5_00018,test/cardboard/cardboard172.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999117851257324,8.312071031468804e-09,3.2810731909194146e-08,8.818922651698813e-05,2.7675162161955313e-10
trashnet_k5_00025,test/cardboard/cardboard20.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999388456344604,1.4531658543148751e-08,5.377899651648477e-05,1.0865717285923893e-06,6.271134225244168e-06
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999997615814209,5.062459607074743e-08,1.0087585877727179e-07,7.111378863555728e-08,1.4532544057033192e-08
trashnet_k5_00051,test/cardboard/cardboard346.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9930483102798462,1.2739577641696087e-06,1.5489698853343725e-05,0.006080434657633305,0.0008544254233129323
trashnet_k5_00060,test/cardboard/cardboard384.jpg,cardboard,0,paper,3,123,R2,twostage_kd,test,0.08588121831417084,9.418780246051028e-05,0.30566704273223877,0.39827582240104675,0.21008168160915375
trashnet_k5_00067,test/cardboard/cardboard57.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999878406524658,1.0836079127329867e-05,2.0735503980517933e-08,1.2853683983848896e-06,3.784163382647421e-08
trashnet_k5_00073,test/cardboard/cardboard76.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999217987060547,2.177491893462502e-07,7.39519123271748e-07,7.72218409110792e-05,4.075435455774823e-08
trashnet_k5_00077,test/cardboard/cardboard85.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999898672103882,2.9760366615505518e-08,8.118616392494005e-07,9.277664503315464e-06,2.8719419203904195e-11
trashnet_k5_00084,train/cardboard/cardboard102.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999842643737793,1.4672740800136808e-09,8.527713646344637e-08,1.5567451555398293e-05,5.181657769526282e-09
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999991655349731,2.2112931485906984e-09,1.1451363413073068e-08,6.747084171365714e-07,8.105597970597955e-08
trashnet_k5_00088,train/cardboard/cardboard106.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999754428863525,2.6168474960286403e-06,1.8720547814154997e-05,3.2187774650083156e-06,4.51133743695209e-08
trashnet_k5_00096,train/cardboard/cardboard117.jpg,cardboard,0,paper,3,123,R2,twostage_kd,test,0.47217297554016113,7.763829671603162e-06,0.01924305222928524,0.5085503458976746,2.5857500077108853e-05
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.951772928237915,1.5711029845988378e-05,0.009740527719259262,0.03807571157813072,0.00039503423613496125
trashnet_k5_00103,train/cardboard/cardboard125.jpg,cardboard,0,metal,2,123,R2,twostage_kd,test,0.03257312253117561,4.5284668885869905e-06,0.9030275940895081,0.057279374450445175,0.0071152993477880955
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,paper,3,123,R2,twostage_kd,test,0.10742245614528656,0.0046353088691830635,0.1569104939699173,0.6974108815193176,0.03362090885639191
trashnet_k5_00111,train/cardboard/cardboard133.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.5907769203186035,2.650479473231826e-06,4.151673671515255e-09,0.4092192053794861,1.2016853361274116e-06
trashnet_k5_00126,train/cardboard/cardboard153.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.6007864475250244,0.0001904432283481583,0.0002990246575791389,0.39864975214004517,7.443311915267259e-05
trashnet_k5_00133,train/cardboard/cardboard160.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999890327453613,2.263709442118511e-09,7.407635621348163e-06,2.818494067469146e-06,7.468265721399803e-07
trashnet_k5_00139,train/cardboard/cardboard167.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.6365900635719299,0.2931648790836334,0.0012580505572259426,0.00552374217659235,0.06346330046653748
trashnet_k5_00140,train/cardboard/cardboard168.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9980109333992004,5.143522685102653e-06,0.00011302194616291672,2.1739797375630587e-05,0.0018491916125640273
trashnet_k5_00141,train/cardboard/cardboard169.jpg,cardboard,0,glass,1,123,R2,twostage_kd,test,1.1883509614563081e-05,0.9741296172142029,1.4016917626591407e-09,3.892357269830171e-10,0.02585846744477749
trashnet_k5_00176,train/cardboard/cardboard210.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999977350234985,2.2112898179216245e-09,7.185731192294043e-07,1.4930715224181768e-06,5.002722680558236e-09
trashnet_k5_00193,train/cardboard/cardboard23.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999805688858032,1.127361581865216e-08,5.8258731172600164e-09,4.4327524761911263e-08,1.9487788449623622e-05
trashnet_k5_00205,train/cardboard/cardboard242.jpg,cardboard,0,paper,3,123,R2,twostage_kd,test,0.007431482430547476,5.307870196702424e-07,3.536859730957076e-05,0.9925293326377869,3.367807494214503e-06
trashnet_k5_00206,train/cardboard/cardboard243.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999977350234985,1.4483716768154409e-06,2.586031939699751e-07,6.375537964231626e-07,3.0876526335710253e-10
trashnet_k5_00208,train/cardboard/cardboard245.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9969434142112732,1.0238152754027396e-05,4.3253564285805624e-08,0.00014587314217351377,0.0029004046227782965
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999966621398926,1.0754321738692951e-10,6.71975968202787e-08,2.7816010970127536e-06,4.351982170192059e-07
trashnet_k5_00222,train/cardboard/cardboard260.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999977350234985,7.598501383654366e-09,8.851557140587829e-07,7.834390203242947e-07,6.215695975697599e-07
trashnet_k5_00225,train/cardboard/cardboard265.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999933242797852,3.582793794976169e-08,5.9406143009255175e-06,1.1932523591440258e-07,5.931032092121313e-07
trashnet_k5_00244,train/cardboard/cardboard287.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999792575836182,1.103233171484419e-09,6.2502412134790575e-09,3.4652921385713853e-06,1.7248346921405755e-05
trashnet_k5_00250,train/cardboard/cardboard293.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9985141158103943,0.0013017249293625355,0.00011655456182779744,6.712802860420197e-05,4.7308677153523604e-07
trashnet_k5_00256,train/cardboard/cardboard3.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999985694885254,7.438109861368503e-08,1.0278026820742525e-06,4.3048483888696865e-08,2.7154388249073236e-07
trashnet_k5_00265,train/cardboard/cardboard309.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.994163453578949,0.002860016655176878,0.002916425233706832,3.793328141910024e-05,2.225631396868266e-05
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999372959136963,2.2861474491264744e-08,3.188629852957092e-05,1.0972331665470847e-06,2.9819189876434393e-05
trashnet_k5_00271,train/cardboard/cardboard315.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999934434890747,1.7566378573974362e-07,4.5474811827261874e-07,7.795032530566459e-08,5.8685382100520656e-06
trashnet_k5_00278,train/cardboard/cardboard321.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9998762607574463,1.3210498764237855e-05,6.320867396425456e-05,3.672555249067955e-05,1.0552918865869287e-05
trashnet_k5_00290,train/cardboard/cardboard333.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9998267292976379,4.271888428775128e-06,7.923880184534937e-05,8.167431951733306e-05,8.059259016590659e-06
trashnet_k5_00296,train/cardboard/cardboard339.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999980926513672,1.0903565907938173e-06,7.625966524926753e-11,2.540972445785883e-07,5.637393769575283e-07
trashnet_k5_00305,train/cardboard/cardboard348.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9998956918716431,3.292121255071834e-05,2.1859571575078007e-07,4.0951112168841064e-05,3.0210203476599418e-05
trashnet_k5_00311,train/cardboard/cardboard355.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999922513961792,2.76856528813596e-08,2.4425209077527654e-10,7.396816272375872e-06,3.0709719567312277e-07
trashnet_k5_00312,train/cardboard/cardboard356.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9996705055236816,2.6914134983180293e-12,0.00031999521888792515,5.416492967924569e-06,4.1256839722336736e-06
trashnet_k5_00322,train/cardboard/cardboard367.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9983117580413818,2.7847588124352285e-10,6.976712825235154e-07,0.0016875083092600107,1.3313301572281944e-08
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999963045120239,8.558637132338731e-10,3.291960865681176e-06,3.4359825917817943e-07,1.608600541658234e-08
trashnet_k5_00334,train/cardboard/cardboard381.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999947547912598,4.670823727792595e-06,2.947570010292111e-07,4.37262244190606e-08,1.9944253892845154e-07
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9855278134346008,3.7893055377935525e-06,2.0365112504805438e-05,0.012950653210282326,0.0014973180368542671
trashnet_k5_00340,train/cardboard/cardboard388.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999996423721313,1.1472043315308156e-09,6.259784791212697e-12,3.829386798770429e-07,1.195057525160692e-10
trashnet_k5_00346,train/cardboard/cardboard396.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999864101409912,6.214698089479498e-08,2.5306587048135043e-08,1.357820292469114e-05,2.025513801129364e-08
trashnet_k5_00350,train/cardboard/cardboard40.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999433755874634,1.756549892206749e-07,1.1794678584919893e-06,1.352266394860635e-06,5.3937026677886024e-05
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999997615814209,2.358160611226623e-10,1.1014318346269647e-07,1.1565473556629513e-07,7.194131512733293e-09
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.8175721764564514,3.404080128888154e-09,5.592168577095435e-07,0.18242502212524414,2.1562948404607596e-06
trashnet_k5_00365,train/cardboard/cardboard52.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999996423721313,2.367389895230332e-10,5.987486950687071e-09,3.376123345333326e-07,4.221589122721525e-08
trashnet_k5_00376,train/cardboard/cardboard67.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9977883100509644,2.731095264607575e-06,2.9468159823409223e-07,3.7985958556419064e-07,0.002208381425589323
trashnet_k5_00378,train/cardboard/cardboard7.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.999945878982544,2.1863934307475574e-06,1.3077170457620468e-08,5.194689947529696e-05,3.016871374939001e-08
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999966621398926,1.079963585226551e-08,1.1922696785404696e-06,1.003991769721324e-06,1.1255159506617929e-06
trashnet_k5_00387,train/cardboard/cardboard8.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999974966049194,8.662119910241017e-08,3.696539252473485e-08,1.6138037608470768e-06,8.339663395418029e-07
trashnet_k5_00390,train/cardboard/cardboard84.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999963045120239,4.3451370973501824e-11,1.7294085807861848e-07,3.5042742183577502e-06,8.330269452017092e-08
trashnet_k5_00400,train/cardboard/cardboard97.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999966621398926,9.182081206482451e-10,2.9693633663008256e-10,1.067381738550921e-08,3.288748985141865e-06
trashnet_k5_00412,test/glass/glass130.jpg,glass,1,glass,1,123,R2,twostage_kd,test,6.474018210411714e-09,0.9999998807907104,7.924390921232316e-09,2.7232232921036055e-14,8.33436715197422e-08
trashnet_k5_00414,test/glass/glass141.jpg,glass,1,glass,1,123,R2,twostage_kd,test,9.018474300681589e-10,0.9937562942504883,0.00624124426394701,2.0572224457282573e-06,4.905455739390163e-07
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,glass,1,123,R2,twostage_kd,test,0.0008101208368316293,0.9930254220962524,0.006163994316011667,6.24418419192807e-08,3.5514165119820973e-07
trashnet_k5_00422,test/glass/glass170.jpg,glass,1,cardboard,0,123,R2,twostage_kd,test,0.6344211101531982,0.0001350155653199181,0.32466405630111694,0.03875666484236717,0.0020231709349900484
trashnet_k5_00427,test/glass/glass181.jpg,glass,1,glass,1,123,R2,twostage_kd,test,2.1940846917090084e-09,0.9999990463256836,4.4069366822441225e-08,6.65447217329529e-08,7.888139634815161e-07
trashnet_k5_00428,test/glass/glass188.jpg,glass,1,paper,3,123,R2,twostage_kd,test,8.699130376044195e-07,0.004704812075942755,1.5540514141321182e-05,0.9562686681747437,0.03901008144021034
trashnet_k5_00430,test/glass/glass196.jpg,glass,1,glass,1,123,R2,twostage_kd,test,4.19508779714306e-07,0.8448835611343384,1.0524299653980052e-07,0.010573379695415497,0.14454253017902374
trashnet_k5_00433,test/glass/glass203.jpg,glass,1,glass,1,123,R2,twostage_kd,test,4.3103864227900246e-11,0.9997790455818176,8.056468914219295e-08,1.1207167460725032e-07,0.00022081402130424976
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,123,R2,twostage_kd,test,8.31132729217643e-06,0.8733741044998169,0.1263139247894287,0.0002984713646583259,5.201095518714283e-06
