sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,777,R3,test,0.9999991655349731,3.818491204655994e-13,5.721903419825258e-12,8.059445235630847e-07,1.5432707195506268e-11,2.460960038183635e-12
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,777,R3,test,0.9999668598175049,1.0348198884457815e-06,7.826502042007633e-07,1.0167887012357824e-06,2.8948728868272156e-05,1.341774691354658e-06
trashnet_00023,cardboard/cardboard12.jpg,cardboard,0,cardboard,0,777,R3,test,1.0,1.125015858249867e-09,2.486225669784403e-09,2.1227490876185584e-08,3.9196144996367366e-08,7.870405660526103e-09
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,plastic,4,777,R3,test,0.05225050821900368,0.32894596457481384,0.20605021715164185,0.0019617227371782064,0.3771383762359619,0.03365320339798927
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,777,R3,test,0.008603224530816078,0.028374657034873962,0.9027605652809143,0.0021816177759319544,0.008884991519153118,0.04919487237930298
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,777,R3,test,0.999997615814209,1.2576841790234994e-08,1.1299221114313696e-06,2.66812122617921e-07,8.604393997302395e-07,2.238023881773188e-07
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,777,R3,test,0.7675994634628296,0.001695594983175397,0.003112591104581952,0.16121214628219604,0.015776200219988823,0.0506039559841156
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,777,R3,test,0.998572587966919,3.2210267818300053e-05,1.9457445432635723e-06,4.03218982683029e-05,0.0012051454978063703,0.00014785188250243664
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,plastic,4,777,R3,test,0.0019779722206294537,0.16291116178035736,0.2523217499256134,0.0035746563225984573,0.5713990926742554,0.007815397344529629
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,777,R3,test,0.9999991655349731,5.939115171882392e-11,1.1909311581348447e-07,6.694577905363985e-07,9.182103966054456e-10,1.3975803625498884e-08
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,glass,1,777,R3,test,0.004910487215965986,0.4420279264450073,0.14434877038002014,0.00651169428601861,0.3977820873260498,0.004418959841132164
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,777,R3,test,0.9999985694885254,3.8058742823920966e-09,4.62676608137258e-09,2.7305808725230918e-09,1.3966322285341448e-06,7.76352315767781e-09
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,glass,1,777,R3,test,0.0691237673163414,0.8807911276817322,0.013691265136003494,0.00035225562169216573,0.03566884249448776,0.00037278345553204417
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,paper,3,777,R3,test,0.034961897879838943,0.005766196642071009,0.33284494280815125,0.6230519413948059,0.003059414681047201,0.00031560598290525377
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,777,R3,test,0.9999995231628418,3.5645886042649734e-16,2.2059910322058673e-12,4.75644895914229e-07,2.3391102423053756e-12,4.285509013629563e-12
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,plastic,4,777,R3,test,0.002025834983214736,0.012629813514649868,0.0016959577333182096,0.04017668217420578,0.9434437155723572,2.7871496058651246e-05
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,777,R3,test,0.9989712238311768,4.056898433191236e-06,1.3778025277133565e-05,4.174056084593758e-05,0.0009389429469592869,3.021175871253945e-05
trashnet_00104,cardboard/cardboard193.jpg,cardboard,0,cardboard,0,777,R3,test,0.999995231628418,1.1975673785968866e-09,9.910289477943479e-09,4.561512469081208e-06,1.0489382162859329e-07,9.892429631008781e-08
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,777,R3,test,0.988821268081665,1.4888722716932534e-06,0.010667660273611546,0.00045611747191287577,3.922655650967499e-06,4.959441503160633e-05
trashnet_00125,cardboard/cardboard211.jpg,cardboard,0,cardboard,0,777,R3,test,0.9999998807907104,1.1603809926818975e-11,3.526217373650553e-10,1.5578254419779114e-07,1.4417299576408027e-09,6.651498102305808e-11
trashnet_00127,cardboard/cardboard213.jpg,cardboard,0,cardboard,0,777,R3,test,0.9999887943267822,2.2373358721239356e-09,7.977467020303664e-10,9.223451343132183e-06,8.483337978759664e-07,1.1183855121998931e-06
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,777,R3,test,0.9998296499252319,2.491777877366985e-06,1.097115045922692e-06,6.545134237967432e-05,3.633146116044372e-05,6.492614193120971e-05
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,777,R3,test,0.9866162538528442,0.0002228566154371947,1.0616762438075966e-06,0.0009887396590784192,0.012061086483299732,0.0001099992950912565
trashnet_00157,cardboard/cardboard240.jpg,cardboard,0,cardboard,0,777,R3,test,0.9996175765991211,8.280937436211389e-06,9.910983862937428e-06,1.982321691684774e-06,0.0003587088140193373,3.5895209293812513e-06
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,777,R3,test,0.9997349381446838,1.998103698497289e-06,2.7200303520658053e-07,3.71532078133896e-05,0.00015680320211686194,6.87871579430066e-05
trashnet_00183,cardboard/cardboard264.jpg,cardboard,0,cardboard,0,777,R3,test,0.9208679795265198,0.021617120131850243,0.00901025626808405,0.0004946127301082015,0.042360447347164154,0.005649497266858816
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,cardboard,0,777,R3,test,0.6235414743423462,0.01522241160273552,0.0015039145946502686,0.3298693001270294,0.02897888980805874,0.0008841058588586748
trashnet_00195,cardboard/cardboard275.jpg,cardboard,0,cardboard,0,777,R3,test,1.0,1.0861516130944437e-09,4.519593588270254e-09,1.994138365546405e-08,5.157270166478156e-08,2.476902594139574e-08
trashnet_00217,cardboard/cardboard295.jpg,cardboard,0,cardboard,0,777,R3,test,0.5571705102920532,0.2560896575450897,0.11497863382101059,4.952619201503694e-05,0.07167127728462219,4.042210275656544e-05
trashnet_00221,cardboard/cardboard299.jpg,cardboard,0,cardboard,0,777,R3,test,0.9998065829277039,1.6908717952901497e-05,1.801205229412517e-08,1.7663667861711474e-08,0.00017366252723149955,2.8015163024974754e-06
trashnet_00227,cardboard/cardboard303.jpg,cardboard,0,cardboard,0,777,R3,test,0.9999604225158691,4.874539627053309e-06,2.9620570785482414e-05,1.9985543531220173e-06,2.286882818225422e-06,9.096592066271114e-07
trashnet_00237,cardboard/cardboard312.jpg,cardboard,0,cardboard,0,777,R3,test,0.9993693232536316,9.614488226361573e-05,0.00014098716201260686,1.1882134458574e-05,0.00015728252765256912,0.00022452806297224015
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,plastic,4,777,R3,test,0.2224861979484558,0.07187886536121368,0.0005623653414659202,0.0006056912825442851,0.7043032050132751,0.00016365763440262526
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,777,R3,test,0.9653028249740601,0.01722005382180214,0.0003163216752000153,6.975861469982192e-05,0.006510513834655285,0.0105805154889822
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,777,R3,test,0.9998592138290405,4.506778350332752e-05,1.1364051033524447e-06,7.394728527287953e-07,9.160795889329165e-05,2.102451617247425e-06
trashnet_00272,cardboard/cardboard344.jpg,cardboard,0,cardboard,0,777,R3,test,0.9876153469085693,0.00028953695436939597,0.00016529569984413683,0.0003739575622603297,0.011198737658560276,0.00035718141589313745
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,777,R3,test,0.9722107648849487,0.0015333030605688691,0.00027037988184019923,0.00011315224401187152,0.022052805870771408,0.0038195932283997536
trashnet_00280,cardboard/cardboard351.jpg,cardboard,0,cardboard,0,777,R3,test,0.8844246864318848,0.010843547992408276,0.043096985667943954,2.026912807195913e-05,0.06161312386393547,1.4231161458155839e-06
trashnet_00295,cardboard/cardboard365.jpg,cardboard,0,cardboard,0,777,R3,test,0.9999953508377075,4.108314897166565e-07,1.55629763298748e-07,9.836104482019437e-07,3.101581569353584e-06,9.513457399634717e-08
trashnet_00297,cardboard/cardboard367.jpg,cardboard,0,cardboard,0,777,R3,test,0.8600768446922302,0.0005816965131089091,5.346786565496586e-06,0.07326852530241013,0.02564443275332451,0.04042322561144829
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,777,R3,test,0.9999508857727051,2.8652948458329774e-05,6.276400199567433e-07,7.850510883145034e-06,1.1168727723998018e-05,7.903180403445731e-07
trashnet_00305,cardboard/cardboard374.jpg,cardboard,0,cardboard,0,777,R3,test,0.9999812841415405,1.4353234973896178e-06,9.87151516085305e-09,2.4293120759466547e-07,1.5029622772999573e-05,2.00054864762933e-06
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,777,R3,test,0.9941974878311157,0.000776205793954432,3.393798760953359e-05,0.002245066687464714,0.0009678922942839563,0.001779357437044382
trashnet_00318,cardboard/cardboard386.jpg,cardboard,0,cardboard,0,777,R3,test,0.8931735157966614,0.02793658711016178,0.0001803182967705652,7.200639083748683e-05,0.07850326597690582,0.0001342631585430354
trashnet_00320,cardboard/cardboard388.jpg,cardboard,0,cardboard,0,777,R3,test,0.9969751834869385,6.520695933431853e-06,0.0007514851749874651,0.00018308345170225948,0.0010237784590572119,0.0010599580127745867
trashnet_00321,cardboard/cardboard389.jpg,cardboard,0,cardboard,0,777,R3,test,0.9987637996673584,0.0005083985743112862,1.5637489241271396e-06,1.3118706192472018e-05,0.0007065312238410115,6.648237103945576e-06
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,cardboard,0,777,R3,test,0.9803653359413147,0.012353036552667618,0.006729359272867441,0.0003905498015228659,0.00011981093120994046,4.1811879782471806e-05
trashnet_00331,cardboard/cardboard398.jpg,cardboard,0,cardboard,0,777,R3,test,1.0,3.0334058181979984e-11,4.643494963540995e-11,1.533215776561292e-09,1.3307807078533074e-09,8.607679846672767e-11
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,777,R3,test,0.9999734163284302,8.628142467159705e-08,3.784109026128135e-08,8.312583510416971e-09,2.612126263557002e-05,3.466235511950799e-07
trashnet_00351,cardboard/cardboard52.jpg,cardboard,0,cardboard,0,777,R3,test,0.9997445940971375,2.3867739855631953e-06,8.918722187445383e-07,3.333678250783123e-05,0.00019948197586927563,1.9312701624585316e-05
trashnet_00355,cardboard/cardboard56.jpg,cardboard,0,cardboard,0,777,R3,test,0.9970428347587585,0.00016589867300353944,0.0005695095169357955,0.0018174250144511461,0.00036023903521709144,4.4044714741175994e-05
trashnet_00356,cardboard/cardboard57.jpg,cardboard,0,cardboard,0,777,R3,test,0.9999936819076538,7.53933893093972e-09,9.91323418020329e-07,1.6748098232710618e-06,2.551287252572365e-06,1.203966348839458e-06
trashnet_00357,cardboard/cardboard58.jpg,cardboard,0,cardboard,0,777,R3,test,0.9999409914016724,1.8640093912836164e-05,2.0296845093525917e-07,1.8199409169028513e-05,2.161233169317711e-05,3.8067912555561634e-07
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,777,R3,test,0.9998420476913452,4.2617092077534835e-09,2.3009548385743983e-05,0.00010921106149908155,1.7704114725347608e-06,2.3972919734660536e-05
trashnet_00364,cardboard/cardboard64.jpg,cardboard,0,cardboard,0,777,R3,test,0.999955415725708,1.7637091787037207e-06,3.9895405734569067e-07,3.8895186094123346e-07,3.948092125938274e-05,2.6373190848971717e-06
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,777,R3,test,0.999994158744812,3.053036436995171e-07,4.476313719692371e-08,1.2480788313951052e-07,5.377394700190052e-06,2.9241931542856037e-08
trashnet_00387,cardboard/cardboard85.jpg,cardboard,0,cardboard,0,777,R3,test,0.9999310970306396,3.168261457631161e-07,7.126920081645949e-06,4.441561395651661e-05,8.462162668365636e-07,1.6147256246767938e-05
trashnet_00395,cardboard/cardboard92.jpg,cardboard,0,cardboard,0,777,R3,test,0.9999083280563354,2.2553754774889967e-07,2.215745986688944e-08,4.59688908449607e-06,8.148180495481938e-05,5.353355845727492e-06
trashnet_00398,cardboard/cardboard95.jpg,cardboard,0,cardboard,0,777,R3,test,0.9875812530517578,7.330320794807221e-09,0.0010528585407882929,0.011363597586750984,6.223020250217814e-07,1.6556372202103375e-06
trashnet_00401,cardboard/cardboard98.jpg,cardboard,0,cardboard,0,777,R3,test,0.9991369843482971,3.864784230245277e-05,4.1863727346935775e-06,5.916156806051731e-05,0.0006750875618308783,8.599555440014228e-05
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,cardboard,0,777,R3,test,0.9813189506530762,0.0034538290929049253,0.007787124719470739,0.007105854339897633,6.06576977588702e-05,0.0002734464651439339
trashnet_00409,glass/glass104.jpg,glass,1,glass,1,777,R3,test,0.0003030810912605375,0.9376291632652283,2.2431917386711575e-05,0.0028089412953704596,0.050082266330718994,0.009154120460152626
trashnet_00419,glass/glass113.jpg,glass,1,glass,1,777,R3,test,0.0001822797057684511,0.8682997822761536,0.000873011362273246,0.03559485450387001,0.09497811645269394,7.194161298684776e-05
trashnet_00432,glass/glass125.jpg,glass,1,glass,1,777,R3,test,0.0004679574631154537,0.9940176010131836,0.00020867127750534564,0.00011797204206231982,0.005160392727702856,2.73717178060906e-05
trashnet_00433,glass/glass126.jpg,glass,1,plastic,4,777,R3,test,0.03813884034752846,0.06446585059165955,0.01039100345224142,0.0019071840215474367,0.8838608860969543,0.001236189971677959
trashnet_00435,glass/glass128.jpg,glass,1,glass,1,777,R3,test,0.0057308850809931755,0.7759383916854858,0.043170489370822906,0.0773930773139,0.03461232781410217,0.06315482407808304
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,777,R3,test,1.5950359738781117e-05,0.9969442486763,7.774745608912781e-05,0.0002165626356145367,0.0014157905243337154,0.0013297685654833913
trashnet_00449,glass/glass140.jpg,glass,1,glass,1,777,R3,test,0.019621403887867928,0.5695149898529053,0.17318414151668549,0.11769834160804749,0.10886645317077637,0.011114622466266155
trashnet_00453,glass/glass144.jpg,glass,1,glass,1,777,R3,test,0.0011846482520923018,0.8603475689888,0.11861597746610641,0.0010956203332170844,0.010824890807271004,0.007931268773972988
trashnet_00456,glass/glass147.jpg,glass,1,glass,1,777,R3,test,0.002437795978039503,0.9532187581062317,0.017280176281929016,0.0030132178217172623,0.015266931615769863,0.008783129043877125
trashnet_00465,glass/glass155.jpg,glass,1,glass,1,777,R3,test,0.0007033554720692337,0.5954504013061523,0.011803778819739819,7.5069056038046256e-06,0.3920343518257141,5.811360779262031e-07
trashnet_00492,glass/glass18.jpg,glass,1,plastic,4,777,R3,test,0.0003275431809015572,0.10442958027124405,0.00010176583600696176,2.573043639131356e-05,0.895113468170166,1.7785519048629794e-06
trashnet_00500,glass/glass187.jpg,glass,1,glass,1,777,R3,test,0.00017429237777832896,0.9518883228302002,0.0018774830969050527,0.00819158274680376,0.03655003383755684,0.0013183967676013708
trashnet_00514,glass/glass2.jpg,glass,1,glass,1,777,R3,test,9.510078962193802e-05,0.9571679830551147,0.007254737429320812,0.00024095851404126734,0.03493300452828407,0.0003081906761508435
trashnet_00515,glass/glass20.jpg,glass,1,glass,1,777,R3,test,0.0005450244061648846,0.8213475942611694,0.17762888967990875,6.924791250639828e-06,0.00046938180457800627,2.1202079096838133e-06
trashnet_00526,glass/glass21.jpg,glass,1,metal,2,777,R3,test,0.0005491650081239641,0.03876352682709694,0.9595497250556946,0.0009125214419327676,0.00015535359852947295,6.975035648792982e-05
trashnet_00527,glass/glass210.jpg,glass,1,glass,1,777,R3,test,3.45974922311143e-06,0.942999541759491,0.00019815460836980492,0.00015222743968479335,0.05663152411580086,1.5057846212584991e-05
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,777,R3,test,0.00016712641809135675,0.7822443246841431,0.0005709297838620842,0.0011980818817391992,0.2151104062795639,0.0007091471343301237
trashnet_00529,glass/glass212.jpg,glass,1,glass,1,777,R3,test,0.0002867710718419403,0.894129753112793,0.0010510159190744162,0.005093076732009649,0.09497972577810287,0.004459646996110678
trashnet_00536,glass/glass219.jpg,glass,1,glass,1,777,R3,test,0.0018890223000198603,0.5017443299293518,0.2312909960746765,0.24239087104797363,0.006619141437113285,0.01606566458940506
trashnet_00559,glass/glass24.jpg,glass,1,glass,1,777,R3,test,0.00046740518882870674,0.9557420015335083,0.0009581169579178095,0.0012668219860643148,0.03979642316699028,0.0017691440880298615
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,777,R3,test,0.00019051307754125446,0.9004576206207275,0.0008605170296505094,0.061817850917577744,0.0064427899196743965,0.030230766162276268
trashnet_00567,glass/glass247.jpg,glass,1,glass,1,777,R3,test,7.524626198573969e-06,0.9956488013267517,0.0036760251969099045,6.693539762636647e-05,0.0005929042818024755,7.79386937210802e-06
trashnet_00570,glass/glass25.jpg,glass,1,glass,1,777,R3,test,0.0013355390401557088,0.6057834029197693,0.03569388762116432,0.009743883274495602,0.0711766704916954,0.27626657485961914
trashnet_00572,glass/glass251.jpg,glass,1,glass,1,777,R3,test,0.00010623189155012369,0.8541070222854614,0.12819752097129822,0.002022143453359604,0.015370935201644897,0.00019615507335402071
trashnet_00577,glass/glass256.jpg,glass,1,glass,1,777,R3,test,9.804567525861785e-05,0.9639481902122498,0.02832355536520481,2.7709122150554322e-05,0.007600880227982998,1.6255140735665918e-06
trashnet_00585,glass/glass263.jpg,glass,1,glass,1,777,R3,test,0.3159237802028656,0.6623110771179199,0.013028593733906746,0.0018386223819106817,0.006804678589105606,9.334507922176272e-05
trashnet_00588,glass/glass266.jpg,glass,1,glass,1,777,R3,test,0.0111559322103858,0.8702520132064819,0.11064011603593826,0.0005073862266726792,0.006825313437730074,0.0006192389409989119
trashnet_00607,glass/glass283.jpg,glass,1,metal,2,777,R3,test,0.00161439785733819,0.0005767566035501659,0.9738972187042236,0.002622986678034067,6.458404095610604e-05,0.021224025636911392
trashnet_00609,glass/glass285.jpg,glass,1,glass,1,777,R3,test,0.0010310092475265265,0.9905040860176086,0.004000803455710411,3.9828267972552567e-07,0.004463219083845615,5.134066896061995e-07
trashnet_00616,glass/glass291.jpg,glass,1,glass,1,777,R3,test,0.00014036399079486728,0.9968973398208618,0.00151496147736907,2.973521077365149e-06,0.0014413574244827032,2.950381258415291e-06
trashnet_00625,glass/glass3.jpg,glass,1,glass,1,777,R3,test,0.00015229405835270882,0.9242618680000305,0.0025583102833479643,0.003749682568013668,0.06800766289234161,0.0012701712548732758
trashnet_00630,glass/glass303.jpg,glass,1,glass,1,777,R3,test,9.621338540455326e-05,0.9939959049224854,0.005807527806609869,2.2245920661134733e-07,0.00010009494872065261,2.101777774043967e-08
trashnet_00632,glass/glass305.jpg,glass,1,plastic,4,777,R3,test,0.0005797589547000825,0.29051467776298523,0.09195169806480408,0.0012418172555044293,0.6150195002555847,0.0006925266934558749
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,777,R3,test,0.006660053506493568,0.9421401023864746,0.0453302375972271,0.0005323992227204144,0.005319589748978615,1.7622747691348195e-05
trashnet_00638,glass/glass310.jpg,glass,1,metal,2,777,R3,test,0.0006265143747441471,0.25523433089256287,0.45857304334640503,8.282535418402404e-05,0.2852911353111267,0.00019219896057620645
trashnet_00676,glass/glass345.jpg,glass,1,glass,1,777,R3,test,1.4821281183685642e-05,0.9977436065673828,0.00012853746011387557,4.610077303368598e-05,0.0019775594118982553,8.929652540246025e-05
trashnet_00688,glass/glass356.jpg,glass,1,glass,1,777,R3,test,0.00029872593586333096,0.8316501379013062,0.1621701717376709,0.0004147398576606065,0.005095924716442823,0.0003703210095409304
trashnet_00691,glass/glass359.jpg,glass,1,glass,1,777,R3,test,0.0003582156205084175,0.9331950545310974,0.0008745533414185047,0.0016628552693873644,0.008573472499847412,0.05533573776483536
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,777,R3,test,0.0004756769922096282,0.9822012782096863,0.007477260660380125,7.097979687387124e-05,0.009337462484836578,0.0004373591218609363
trashnet_00699,glass/glass366.jpg,glass,1,glass,1,777,R3,test,0.0007925675017759204,0.6097385287284851,0.3090004324913025,1.176720888906857e-05,0.08045030385255814,6.372777534124907e-06
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,777,R3,test,0.0007170434109866619,0.9086067080497742,0.002849843120202422,0.015462628565728664,0.06069478020071983,0.011668955907225609
trashnet_00709,glass/glass375.jpg,glass,1,plastic,4,777,R3,test,9.22543476917781e-05,0.002448213519528508,0.033755313605070114,4.899591294815764e-05,0.9636232256889343,3.200702849426307e-05
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,777,R3,test,4.8455251089762896e-05,0.9736856818199158,0.02117801271378994,0.00037121205241419375,0.004702436737716198,1.4184150131768547e-05
trashnet_00716,glass/glass381.jpg,glass,1,glass,1,777,R3,test,0.0014817913761362433,0.9913930892944336,0.0070692310109734535,1.9930753296648618e-06,5.344971577869728e-05,5.078807703284838e-07
trashnet_00725,glass/glass39.jpg,glass,1,plastic,4,777,R3,test,0.0001798729063011706,0.37873581051826477,0.00015028941561467946,0.02070942521095276,0.594672441482544,0.005552135407924652
trashnet_00727,glass/glass391.jpg,glass,1,glass,1,777,R3,test,0.0009349439642392099,0.9317162036895752,0.051850080490112305,0.00013416633009910583,0.015326853841543198,3.77695141651202e-05
trashnet_00737,glass/glass40.jpg,glass,1,glass,1,777,R3,test,0.0036345210392028093,0.6673856377601624,0.04819793626666069,0.0108718890696764,0.037004295736551285,0.23290568590164185
trashnet_00755,glass/glass416.jpg,glass,1,metal,2,777,R3,test,0.002414792077615857,0.45392921566963196,0.4610775411128998,0.005770200863480568,0.009238781407475471,0.06756945699453354
trashnet_00765,glass/glass425.jpg,glass,1,glass,1,777,R3,test,0.00018073106184601784,0.9326993227005005,0.0565626285970211,0.0011289477115496993,0.00810979399830103,0.0013185852440074086
trashnet_00768,glass/glass428.jpg,glass,1,glass,1,777,R3,test,0.001225322368554771,0.6128055453300476,0.14835242927074432,0.022419748827815056,0.039453696459531784,0.17574328184127808
trashnet_00776,glass/glass435.jpg,glass,1,plastic,4,777,R3,test,5.632237298414111e-05,0.010043546557426453,0.000712087843567133,8.340180647792295e-05,0.9890788197517395,2.5786261176108383e-05
trashnet_00778,glass/glass437.jpg,glass,1,glass,1,777,R3,test,0.3043363094329834,0.5156752467155457,0.016279568895697594,6.774377106921747e-05,0.16321797668933868,0.00042316564940847456
trashnet_00782,glass/glass440.jpg,glass,1,glass,1,777,R3,test,1.8574286514194682e-05,0.9852832555770874,9.341132681583986e-05,0.00024395248328801244,0.013999518007040024,0.00036124326288700104
trashnet_00783,glass/glass441.jpg,glass,1,glass,1,777,R3,test,0.0003940826572943479,0.9420914053916931,0.02209644578397274,0.00145280035212636,0.0077698491513729095,0.026195373386144638
trashnet_00791,glass/glass449.jpg,glass,1,trash,5,777,R3,test,0.03497922047972679,0.029354950413107872,0.003505948930978775,0.42385149002075195,0.027082690969109535,0.4812256395816803
trashnet_00795,glass/glass452.jpg,glass,1,glass,1,777,R3,test,0.0010256509995087981,0.8862918615341187,0.062288254499435425,0.00022311607608571649,0.04990360140800476,0.0002675570722203702
trashnet_00799,glass/glass456.jpg,glass,1,glass,1,777,R3,test,0.0007801724132150412,0.9828253388404846,0.0006952562835067511,0.0001358386653009802,0.015548232942819595,1.5181258277152665e-05
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,777,R3,test,0.000974579481408,0.6431887745857239,0.0004523372044786811,0.012388036586344242,0.32089880108833313,0.022097544744610786
trashnet_00809,glass/glass465.jpg,glass,1,plastic,4,777,R3,test,0.00041679039713926613,0.0982700064778328,0.000750300707295537,0.0003303529229015112,0.9001510143280029,8.159141725627705e-05
trashnet_00812,glass/glass468.jpg,glass,1,plastic,4,777,R3,test,0.0016091883881017566,0.22722148895263672,0.009759295731782913,0.00012252191663719714,0.7612102627754211,7.72736020735465e-05
