sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,2026,R2,ce_baseline,val,0.9974457025527954,0.0015441824216395617,7.930892024887726e-06,0.0009748552110977471,2.7119627702631988e-05,1.576775332523539e-07
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,2026,R2,ce_baseline,val,0.9416847825050354,0.0012960118474438787,1.471724044677103e-05,0.05427995324134827,0.00021967399516142905,0.0025048458483070135
trashnet_00019,cardboard/cardboard116.jpg,cardboard,0,metal,2,2026,R2,ce_baseline,val,0.41925886273384094,1.0308435776096303e-05,0.5597840547561646,0.012666705064475536,0.008208244107663631,7.183478737715632e-05
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,2026,R2,ce_baseline,val,0.7167147994041443,0.04708816483616829,0.19139999151229858,0.03330299258232117,0.011206286028027534,0.0002877582737710327
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,trash,5,2026,R2,ce_baseline,val,0.1214914545416832,0.008948137983679771,0.0037083462812006474,3.48551157003385e-06,0.004216494504362345,0.8616319894790649
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,cardboard,0,2026,R2,ce_baseline,val,0.6627947688102722,0.010575352236628532,0.0009964716155081987,0.060812387615442276,0.2646734118461609,0.00014753485447727144
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,2026,R2,ce_baseline,val,0.13270999491214752,0.07409903407096863,0.5869752168655396,0.12279661744832993,0.00666882423684001,0.07675040513277054
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,2026,R2,ce_baseline,val,0.9990648627281189,9.487992065260187e-05,0.0006606907700188458,3.5805360312224366e-06,0.00017564358131494373,3.4093960721293115e-07
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,2026,R2,ce_baseline,val,0.9887481927871704,0.0010499929776415229,0.002274437341839075,0.007224618457257748,6.428147116821492e-07,0.0007021836354397237
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,cardboard,0,2026,R2,ce_baseline,val,0.7226266860961914,0.07751495391130447,0.19563528895378113,0.002041637198999524,0.0014648031210526824,0.0007166819996200502
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,cardboard,0,2026,R2,ce_baseline,val,0.998570442199707,0.0007973290630616248,2.623790169309359e-05,4.750360858452041e-06,9.296591940710641e-09,0.0006012680823914707
trashnet_00066,cardboard/cardboard159.jpg,cardboard,0,cardboard,0,2026,R2,ce_baseline,val,0.9999984502792358,2.2293005486062611e-07,2.560902601089765e-07,2.1144700212971657e-08,3.5763545724876167e-07,6.507639795927389e-07
trashnet_00069,cardboard/cardboard161.jpg,cardboard,0,paper,3,2026,R2,ce_baseline,val,0.009007681161165237,6.917866267031059e-05,0.0032560003455728292,0.9876647591590881,1.3540479812945705e-06,9.676944046077551e-07
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,2026,R2,ce_baseline,val,0.9999997615814209,5.7468749758982085e-09,2.7203446606449688e-08,2.440354478494555e-07,4.131242015148473e-09,2.625977213455144e-09
trashnet_00075,cardboard/cardboard167.jpg,cardboard,0,glass,1,2026,R2,ce_baseline,val,0.005059839226305485,0.9948428273200989,1.5485098856515833e-06,9.561598562868312e-05,2.0997774186071183e-07,2.5665314318246146e-10
trashnet_00079,cardboard/cardboard170.jpg,cardboard,0,cardboard,0,2026,R2,ce_baseline,val,0.9999994039535522,5.998295748987914e-10,1.2723216924470648e-09,5.771088353867526e-07,2.3440329538493287e-11,8.627077718870169e-09
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,paper,3,2026,R2,ce_baseline,val,0.4409511089324951,0.026898188516497612,0.00016794598195701838,0.5318885445594788,9.365876758238301e-05,5.905221200919186e-07
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,2026,R2,ce_baseline,val,0.988908588886261,0.00010582418326521292,9.00753220776096e-05,0.010857794433832169,2.4078281057882123e-05,1.3719391972699668e-05
trashnet_00112,cardboard/cardboard20.jpg,cardboard,0,cardboard,0,2026,R2,ce_baseline,val,0.9998193383216858,6.227666744962335e-06,5.2245559345465153e-05,9.414367377758026e-05,7.526686204073485e-06,2.0599994968506508e-05
